dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,74,0.01,0,,0.004,0.000,[1],0
credit,RF,True,True,CVAE,74,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.05,0,,0.421,0.000,[1],0
credit,RF,True,True,CVAE,74,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.1,0,,0.255,0.000,[1],0
credit,RF,True,True,CVAE,74,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.2,0,,0.063,0.000,[1],0
credit,RF,True,True,CVAE,74,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.3,0,,0.230,0.000,[1],0
credit,RF,True,True,CVAE,74,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.4,0,,0.436,0.000,[1],0
credit,RF,True,True,CVAE,74,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.5,0,,0.508,0.000,[1],0
credit,RF,True,True,CVAE,74,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.6,0,,0.559,0.000,[1],0
credit,RF,True,True,CVAE,74,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.7,0,,0.608,0.000,[1],0
credit,RF,True,True,CVAE,74,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.8,0,,0.700,0.000,[1],0
credit,RF,True,True,CVAE,74,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,74,0.9,0,,0.759,0.000,[1],0
credit,RF,True,True,CVAE,74,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,74,1.0,0,,0.772,0.022,[1],0
credit,RF,True,True,CVAE,74,1.0,0,0,,,[1],0
