dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,90,0.01,0,,0.099,0.005,[1],1,0.15387210086919367,0.06363625834658072,0,2
credit_one_hot,RF,True,True,CVAE,90,0.01,0,0,,,[1],1,0.15387210086919367,0.06363625834658072,0,2
credit_one_hot,RF,True,True,CVAE,90,0.01,0,,0.001,0.001,[1],1,0.0007099622835085029,0.000345586799787452,0,4
credit_one_hot,RF,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0007099622835085029,0.000345586799787452,0,4
credit_one_hot,RF,True,True,CVAE,90,0.01,0,,-1844674410806928.000,0.004,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,90,0.05,0,,0.639,0.004,[1],1,0.8378445133566856,0.37351569544658275,0,2
credit_one_hot,RF,True,True,CVAE,90,0.05,0,0,,,[1],1,0.8378445133566856,0.37351569544658275,0,2
credit_one_hot,RF,True,True,CVAE,90,0.05,0,,0.268,0.001,[1],1,0.3020192878320813,0.13016235310703317,0,4
credit_one_hot,RF,True,True,CVAE,90,0.05,0,0,,,[1],1,0.3020192878320813,0.13016235310703317,0,4
credit_one_hot,RF,True,True,CVAE,90,0.05,0,,0.085,0.004,[1],1,0.09539049724116921,0.05131291111651715,0,6
credit_one_hot,RF,True,True,CVAE,90,0.05,0,0,,,[1],1,0.09539049724116921,0.05131291111651715,0,6
credit_one_hot,RF,True,True,CVAE,90,0.1,0,,0.465,0.003,[1],1,1.0966937765479088,0.4127414135257963,0,2
credit_one_hot,RF,True,True,CVAE,90,0.1,0,0,,,[1],1,1.0966937765479088,0.4127414135257963,0,2
credit_one_hot,RF,True,True,CVAE,90,0.1,0,,0.434,0.002,[1],1,0.2940311242127791,0.13080122349336532,0,4
credit_one_hot,RF,True,True,CVAE,90,0.1,0,0,,,[1],1,0.2940311242127791,0.13080122349336532,0,4
credit_one_hot,RF,True,True,CVAE,90,0.1,0,,0.121,0.003,[1],1,0.18151609553024173,0.07100571055263186,0,6
credit_one_hot,RF,True,True,CVAE,90,0.1,0,0,,,[1],1,0.18151609553024173,0.07100571055263186,0,6
credit_one_hot,RF,True,True,CVAE,90,0.2,0,,0.270,0.004,[1],1,0.5368887381628156,0.19492586914282123,0,2
credit_one_hot,RF,True,True,CVAE,90,0.2,0,0,,,[1],1,0.5368887381628156,0.19492586914282123,0,2
credit_one_hot,RF,True,True,CVAE,90,0.2,0,,0.312,0.001,[1],1,0.29285590862855315,0.12384968150495694,0,4
credit_one_hot,RF,True,True,CVAE,90,0.2,0,0,,,[1],1,0.29285590862855315,0.12384968150495694,0,4
credit_one_hot,RF,True,True,CVAE,90,0.2,0,,0.273,0.004,[1],1,0.37386629171669483,0.1382654523688768,0,6
credit_one_hot,RF,True,True,CVAE,90,0.2,0,0,,,[1],1,0.37386629171669483,0.1382654523688768,0,6
credit_one_hot,RF,True,True,CVAE,90,0.3,0,,0.210,0.002,[1],1,0.6175127752358094,0.2587485544072699,0,2
credit_one_hot,RF,True,True,CVAE,90,0.3,0,0,,,[1],1,0.6175127752358094,0.2587485544072699,0,2
credit_one_hot,RF,True,True,CVAE,90,0.3,0,,0.390,0.002,[1],1,0.4603417795151472,0.183627505150948,0,4
credit_one_hot,RF,True,True,CVAE,90,0.3,0,0,,,[1],1,0.4603417795151472,0.183627505150948,0,4
credit_one_hot,RF,True,True,CVAE,90,0.3,0,,0.205,0.002,[1],1,0.40705454256385565,0.15018081891533672,0,6
credit_one_hot,RF,True,True,CVAE,90,0.3,0,0,,,[1],1,0.40705454256385565,0.15018081891533672,0,6
credit_one_hot,RF,True,True,CVAE,90,0.4,0,,0.249,0.002,[1],1,0.6358146965503693,0.279211161938768,0,2
credit_one_hot,RF,True,True,CVAE,90,0.4,0,0,,,[1],1,0.6358146965503693,0.279211161938768,0,2
credit_one_hot,RF,True,True,CVAE,90,0.4,0,,0.477,0.005,[1],1,0.6073930654674768,0.2244475871311844,0,4
credit_one_hot,RF,True,True,CVAE,90,0.4,0,0,,,[1],1,0.6073930654674768,0.2244475871311844,0,4
credit_one_hot,RF,True,True,CVAE,90,0.4,0,,0.221,0.002,[1],1,0.5619717184454203,0.20335800743268304,0,6
credit_one_hot,RF,True,True,CVAE,90,0.4,0,0,,,[1],1,0.5619717184454203,0.20335800743268304,0,6
credit_one_hot,RF,True,True,CVAE,90,0.5,0,,0.279,0.003,[1],1,0.7223554318770766,0.3097588427485402,0,2
credit_one_hot,RF,True,True,CVAE,90,0.5,0,0,,,[1],1,0.7223554318770766,0.3097588427485402,0,2
credit_one_hot,RF,True,True,CVAE,90,0.5,0,,0.437,0.001,[1],1,0.69818969105836,0.30770561529945534,0,4
credit_one_hot,RF,True,True,CVAE,90,0.5,0,0,,,[1],1,0.69818969105836,0.30770561529945534,0,4
credit_one_hot,RF,True,True,CVAE,90,0.5,0,,0.281,0.001,[1],1,0.7058917731046677,0.24088278009111494,0,6
credit_one_hot,RF,True,True,CVAE,90,0.5,0,0,,,[1],1,0.7058917731046677,0.24088278009111494,0,6
credit_one_hot,RF,True,True,CVAE,90,0.6,0,,0.365,0.002,[1],1,0.6672225934453309,0.26006679500995467,0,2
credit_one_hot,RF,True,True,CVAE,90,0.6,0,0,,,[1],1,0.6672225934453309,0.26006679500995467,0,2
credit_one_hot,RF,True,True,CVAE,90,0.6,0,,0.474,0.001,[1],1,0.7420022459700704,0.33094853523120493,0,4
credit_one_hot,RF,True,True,CVAE,90,0.6,0,0,,,[1],1,0.7420022459700704,0.33094853523120493,0,4
credit_one_hot,RF,True,True,CVAE,90,0.6,0,,0.315,0.001,[1],1,0.6958171892911196,0.24660452287822882,0,6
credit_one_hot,RF,True,True,CVAE,90,0.6,0,0,,,[1],1,0.6958171892911196,0.24660452287822882,0,6
credit_one_hot,RF,True,True,CVAE,90,0.7,0,,0.298,0.002,[1],1,0.7171909038443118,0.2599833723825887,0,2
credit_one_hot,RF,True,True,CVAE,90,0.7,0,0,,,[1],1,0.7171909038443118,0.2599833723825887,0,2
credit_one_hot,RF,True,True,CVAE,90,0.7,0,,0.485,0.003,[1],1,1.182618004269898,0.48549590841688633,0,4
credit_one_hot,RF,True,True,CVAE,90,0.7,0,0,,,[1],1,1.182618004269898,0.48549590841688633,0,4
credit_one_hot,RF,True,True,CVAE,90,0.7,0,,0.381,0.001,[1],1,0.7119502858258784,0.2621103521629823,0,6
credit_one_hot,RF,True,True,CVAE,90,0.7,0,0,,,[1],1,0.7119502858258784,0.2621103521629823,0,6
credit_one_hot,RF,True,True,CVAE,90,0.8,0,,0.419,0.002,[1],1,0.8259840756654739,0.3347994843186918,0,2
credit_one_hot,RF,True,True,CVAE,90,0.8,0,0,,,[1],1,0.8259840756654739,0.3347994843186918,0,2
credit_one_hot,RF,True,True,CVAE,90,0.8,0,,0.429,0.004,[1],1,0.9498921949416399,0.3648962550378598,0,4
credit_one_hot,RF,True,True,CVAE,90,0.8,0,0,,,[1],1,0.9498921949416399,0.3648962550378598,0,4
credit_one_hot,RF,True,True,CVAE,90,0.8,0,,0.428,0.002,[1],1,0.7154825981706381,0.2607098031946615,0,6
credit_one_hot,RF,True,True,CVAE,90,0.8,0,0,,,[1],1,0.7154825981706381,0.2607098031946615,0,6
credit_one_hot,RF,True,True,CVAE,90,0.9,0,,0.492,0.002,[1],1,0.9203259684145451,0.36161614944591397,0,2
credit_one_hot,RF,True,True,CVAE,90,0.9,0,0,,,[1],1,0.9203259684145451,0.36161614944591397,0,2
credit_one_hot,RF,True,True,CVAE,90,0.9,0,,0.429,0.001,[1],1,1.098478751257062,0.41475248231047956,0,4
credit_one_hot,RF,True,True,CVAE,90,0.9,0,0,,,[1],1,1.098478751257062,0.41475248231047956,0,4
credit_one_hot,RF,True,True,CVAE,90,0.9,0,,0.489,0.005,[1],1,0.731600817060098,0.2716063110388534,0,6
credit_one_hot,RF,True,True,CVAE,90,0.9,0,0,,,[1],1,0.731600817060098,0.2716063110388534,0,6
credit_one_hot,RF,True,True,CVAE,90,1.0,0,,0.528,0.004,[1],1,1.0857867989689112,0.3863793680179141,0,2
credit_one_hot,RF,True,True,CVAE,90,1.0,0,0,,,[1],1,1.0857867989689112,0.3863793680179141,0,2
credit_one_hot,RF,True,True,CVAE,90,1.0,0,,0.532,0.007,[1],1,0.6576005406677723,0.2554465989371181,0,4
credit_one_hot,RF,True,True,CVAE,90,1.0,0,0,,,[1],1,0.6576005406677723,0.2554465989371181,0,4
credit_one_hot,RF,True,True,CVAE,90,1.0,0,,0.498,0.001,[1],1,0.7113243187777698,0.3242575773619701,0,6
credit_one_hot,RF,True,True,CVAE,90,1.0,0,0,,,[1],1,0.7113243187777698,0.3242575773619701,0,6
