dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,52,0.01,0,,0.706,0.000,[0],0,0.15602798503823578,0.0713988294420449
wine,NN,True,True,VAE,52,0.01,0,0,,,[0],0,0.15602798503823578,0.0713988294420449
wine,NN,True,True,VAE,52,0.05,0,,0.991,0.000,[0],0,0.3496268878225237,0.15339729044802106
wine,NN,True,True,VAE,52,0.05,0,0,,,[0],0,0.3496268878225237,0.15339729044802106
wine,NN,True,True,VAE,52,0.1,0,,0.996,0.000,[0],0,0.43121396098285913,0.17501350408256533
wine,NN,True,True,VAE,52,0.1,0,0,,,[0],0,0.43121396098285913,0.17501350408256533
wine,NN,True,True,VAE,52,0.2,0,,0.971,0.000,[0],0,0.48232134710997343,0.20898253026753758
wine,NN,True,True,VAE,52,0.2,0,0,,,[0],0,0.48232134710997343,0.20898253026753758
wine,NN,True,True,VAE,52,0.3,0,,0.967,0.001,[0],0,0.7567383265122771,0.31076636584164613
wine,NN,True,True,VAE,52,0.3,0,0,,,[0],0,0.7567383265122771,0.31076636584164613
wine,NN,True,True,VAE,52,0.4,0,,0.962,0.000,[0],0,0.7729305038228631,0.31179083470752805
wine,NN,True,True,VAE,52,0.4,0,0,,,[0],0,0.7729305038228631,0.31179083470752805
wine,NN,True,True,VAE,52,0.5,0,,0.959,0.000,[0],0,0.7589599601924419,0.3090094882298248
wine,NN,True,True,VAE,52,0.5,0,0,,,[0],0,0.7589599601924419,0.3090094882298248
wine,NN,True,True,VAE,52,0.6,0,,0.953,0.001,[0],0,0.7140334136784077,0.29592772755887636
wine,NN,True,True,VAE,52,0.6,0,0,,,[0],0,0.7140334136784077,0.29592772755887636
wine,NN,True,True,VAE,52,0.7,0,,0.927,0.002,[0],0,1.137366296723485,0.3971059071376322
wine,NN,True,True,VAE,52,0.7,0,0,,,[0],0,1.137366296723485,0.3971059071376322
wine,NN,True,True,VAE,52,0.8,0,,0.935,0.001,[0],0,0.7411964293569326,0.3135942031691598
wine,NN,True,True,VAE,52,0.8,0,0,,,[0],0,0.7411964293569326,0.3135942031691598
wine,NN,True,True,VAE,52,0.9,0,,0.928,0.000,[0],0,0.8514107381924987,0.3205755396580713
wine,NN,True,True,VAE,52,0.9,0,0,,,[0],0,0.8514107381924987,0.3205755396580713
wine,NN,True,True,VAE,52,1.0,0,,0.911,0.004,[0],0,1.267061471939087,0.45307609040244273
wine,NN,True,True,VAE,52,1.0,0,0,,,[0],0,1.267061471939087,0.45307609040244273
