dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,49,0.01,0,,0.957,0.137,[9],9,0.5591587903089064,0.03666947911177518
MNIST,CNN,True,True,VAE,49,0.01,0,0,,,[9],9,0.5591587903089064,0.03666947911177518
MNIST,CNN,True,True,VAE,49,0.05,0,,0.905,0.141,[9],9,4.525175749414004,0.2772271240916286
MNIST,CNN,True,True,VAE,49,0.05,0,0,,,[9],9,4.525175749414004,0.2772271240916286
MNIST,CNN,True,True,VAE,49,0.1,0,,0.983,0.143,[9],9,8.125840657027517,0.49713027086376615
MNIST,CNN,True,True,VAE,49,0.1,0,0,,,[9],9,8.125840657027517,0.49713027086376615
MNIST,CNN,True,True,VAE,49,0.2,0,,0.953,0.170,[9],9,7.242808929238602,0.5135007674063791
MNIST,CNN,True,True,VAE,49,0.2,0,0,,,[9],9,7.242808929238602,0.5135007674063791
MNIST,CNN,True,True,VAE,49,0.3,0,,0.937,0.173,[9],9,17.130434079791627,1.1687858005670775
MNIST,CNN,True,True,VAE,49,0.3,0,0,,,[9],9,17.130434079791627,1.1687858005670775
MNIST,CNN,True,True,VAE,49,0.4,0,,0.931,0.149,[9],9,19.365063901226392,1.4203694458132148
MNIST,CNN,True,True,VAE,49,0.4,0,0,,,[9],9,19.365063901226392,1.4203694458132148
MNIST,CNN,True,True,VAE,49,0.5,0,,0.927,0.152,[9],9,19.935091775866567,1.4763063154727374
MNIST,CNN,True,True,VAE,49,0.5,0,0,,,[9],9,19.935091775866567,1.4763063154727374
MNIST,CNN,True,True,VAE,49,0.6,0,,0.919,0.573,[9],9,19.811372782381653,1.460176554322921
MNIST,CNN,True,True,VAE,49,0.6,0,0,,,[9],9,19.811372782381653,1.460176554322921
MNIST,CNN,True,True,VAE,49,0.7,0,,0.911,0.477,[9],9,19.52713363933529,1.4188191356018818
MNIST,CNN,True,True,VAE,49,0.7,0,0,,,[9],9,19.52713363933529,1.4188191356018818
MNIST,CNN,True,True,VAE,49,0.8,0,,0.904,0.513,[9],9,19.157968137457488,1.3642113473432775
MNIST,CNN,True,True,VAE,49,0.8,0,0,,,[9],9,19.157968137457488,1.3642113473432775
MNIST,CNN,True,True,VAE,49,0.9,0,,0.898,0.518,[9],9,18.812084250292912,1.3339103509698431
MNIST,CNN,True,True,VAE,49,0.9,0,0,,,[9],9,18.812084250292912,1.3339103509698431
MNIST,CNN,True,True,VAE,49,1.0,0,,0.894,0.530,[9],9,17.923851920416723,1.2679457577157796
MNIST,CNN,True,True,VAE,49,1.0,0,0,,,[9],9,17.923851920416723,1.2679457577157796
