dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,84,0.01,0,,0.884,0.000,[0],0,0.34430229291319847,0.11849255017690798,2,2
breastcancer,SVM,True,True,VAE,84,0.01,0,0,,,[0],0,0.34430229291319847,0.11849255017690798,2,2
breastcancer,SVM,True,True,VAE,84,0.01,0,,0.961,0.000,[0],0,0.007721134985331446,0.0028387527481841457,4,4
breastcancer,SVM,True,True,VAE,84,0.01,0,0,,,[0],0,0.007721134985331446,0.0028387527481841457,4,4
breastcancer,SVM,True,True,VAE,84,0.01,0,,0.951,0.000,[0],0,0.23091795481741428,0.0814290118230173,4,6
breastcancer,SVM,True,True,VAE,84,0.01,0,0,,,[0],0,0.23091795481741428,0.0814290118230173,4,6
breastcancer,SVM,True,True,VAE,84,0.05,0,,0.764,0.002,[0],0,1.364463821053505,0.4673071497165021,2,2
breastcancer,SVM,True,True,VAE,84,0.05,0,0,,,[0],0,1.364463821053505,0.4673071497165021,2,2
breastcancer,SVM,True,True,VAE,84,0.05,0,,0.783,0.000,[0],0,0.01796880181063898,0.006382724784322472,4,4
breastcancer,SVM,True,True,VAE,84,0.05,0,0,,,[0],0,0.01796880181063898,0.006382724784322472,4,4
breastcancer,SVM,True,True,VAE,84,0.05,0,,0.815,0.001,[0],0,0.5065376004786231,0.17853740592321754,4,6
breastcancer,SVM,True,True,VAE,84,0.05,0,0,,,[0],0,0.5065376004786231,0.17853740592321754,4,6
breastcancer,SVM,True,True,VAE,84,0.1,0,,0.926,0.000,[0],0,4.910514734685421,1.827139824703517,2,2
breastcancer,SVM,True,True,VAE,84,0.1,0,0,,,[0],0,4.910514734685421,1.827139824703517,2,2
breastcancer,SVM,True,True,VAE,84,0.1,0,,0.556,0.000,[0],0,0.37033830396831036,0.12705236897599,4,4
breastcancer,SVM,True,True,VAE,84,0.1,0,0,,,[0],0,0.37033830396831036,0.12705236897599,4,4
breastcancer,SVM,True,True,VAE,84,0.1,0,,0.780,0.005,[0],0,2.6054678559303284,0.9960614372379527,4,6
breastcancer,SVM,True,True,VAE,84,0.1,0,0,,,[0],0,2.6054678559303284,0.9960614372379527,4,6
breastcancer,SVM,True,True,VAE,84,0.2,0,,0.923,0.024,[0],0,4.3707420118153095,1.772340916183406,2,2
breastcancer,SVM,True,True,VAE,84,0.2,0,0,,,[0],0,4.3707420118153095,1.772340916183406,2,2
