dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,79,0.01,0,,-387842794249386560.000,0.007,[0],0
adult,RF,True,True,CVAE,79,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.05,0,,0.389,0.007,[0],0
adult,RF,True,True,CVAE,79,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.1,0,,0.618,0.007,[0],0
adult,RF,True,True,CVAE,79,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.2,0,,0.764,0.008,[0],0
adult,RF,True,True,CVAE,79,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.3,0,,0.753,0.008,[0],0
adult,RF,True,True,CVAE,79,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.4,0,,0.743,0.006,[0],0
adult,RF,True,True,CVAE,79,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.5,0,,0.787,0.009,[0],0
adult,RF,True,True,CVAE,79,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.6,0,,0.816,0.009,[0],0
adult,RF,True,True,CVAE,79,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.7,0,,0.848,0.000,[0],0
adult,RF,True,True,CVAE,79,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.8,0,,0.861,0.006,[0],0
adult,RF,True,True,CVAE,79,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.9,0,,0.872,0.007,[0],0
adult,RF,True,True,CVAE,79,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,79,1.0,0,,0.880,0.008,[0],0
adult,RF,True,True,CVAE,79,1.0,0,0,,,[0],0
