dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,73,0.01,0,,0.777,0.035,[0],0,0.0872314142761752,0.04286465598360915,2,2
adult_one_hot,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.0872314142761752,0.04286465598360915,2,2
adult_one_hot,NN,True,True,CVAE,73,0.01,0,,0.437,0.028,[0],0,0.07800800539553165,0.038500582623316265,2,4
adult_one_hot,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.07800800539553165,0.038500582623316265,2,4
adult_one_hot,NN,True,True,CVAE,73,0.01,0,,0.497,0.030,[0],0,0.0709666802740685,0.03457747733761919,2,6
adult_one_hot,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.0709666802740685,0.03457747733761919,2,6
adult_one_hot,NN,True,True,CVAE,73,0.05,0,,0.981,0.037,[0],0,0.20988146867603064,0.09117317423917781,2,2
adult_one_hot,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.20988146867603064,0.09117317423917781,2,2
adult_one_hot,NN,True,True,CVAE,73,0.05,0,,0.953,0.028,[0],0,0.28045603906502947,0.13879720012209565,2,4
adult_one_hot,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.28045603906502947,0.13879720012209565,2,4
adult_one_hot,NN,True,True,CVAE,73,0.05,0,,0.962,0.032,[0],0,0.214428280480206,0.10657399909894838,2,6
adult_one_hot,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.214428280480206,0.10657399909894838,2,6
adult_one_hot,NN,True,True,CVAE,73,0.1,0,,0.975,0.034,[0],0,0.42464718455448747,0.16018113264848133,2,2
adult_one_hot,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.42464718455448747,0.16018113264848133,2,2
adult_one_hot,NN,True,True,CVAE,73,0.1,0,,0.971,0.032,[0],0,0.3499928895616904,0.16545081762999636,2,4
adult_one_hot,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.3499928895616904,0.16545081762999636,2,4
adult_one_hot,NN,True,True,CVAE,73,0.1,0,,0.971,0.032,[0],0,0.24958493253870984,0.11982445827147518,2,6
adult_one_hot,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.24958493253870984,0.11982445827147518,2,6
adult_one_hot,NN,True,True,CVAE,73,0.2,0,,0.972,0.031,[0],0,0.2758775935508311,0.14443712643481985,2,2
adult_one_hot,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.2758775935508311,0.14443712643481985,2,2
adult_one_hot,NN,True,True,CVAE,73,0.2,0,,0.949,0.032,[0],0,0.4268910274258815,0.18535116011469868,2,4
adult_one_hot,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.4268910274258815,0.18535116011469868,2,4
adult_one_hot,NN,True,True,CVAE,73,0.2,0,,0.944,0.032,[0],0,0.5251506520435214,0.2341122770350383,2,6
adult_one_hot,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.5251506520435214,0.2341122770350383,2,6
adult_one_hot,NN,True,True,CVAE,73,0.3,0,,0.937,0.041,[0],0,0.44611389737110585,0.18550023299282087,2,2
adult_one_hot,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,0.44611389737110585,0.18550023299282087,2,2
adult_one_hot,NN,True,True,CVAE,73,0.3,0,,0.767,0.029,[0],0,2.042428608983755,0.7668652298893633,2,4
adult_one_hot,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,2.042428608983755,0.7668652298893633,2,4
adult_one_hot,NN,True,True,CVAE,73,0.3,0,,0.920,0.040,[0],0,0.37311992701143026,0.14646968644849176,2,6
adult_one_hot,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,0.37311992701143026,0.14646968644849176,2,6
adult_one_hot,NN,True,True,CVAE,73,0.4,0,,0.881,0.037,[0],0,0.7415613941848278,0.289890972072101,2,2
adult_one_hot,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,0.7415613941848278,0.289890972072101,2,2
adult_one_hot,NN,True,True,CVAE,73,0.4,0,,0.880,0.039,[0],0,1.3177212979644537,0.5147434643087125,2,4
adult_one_hot,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,1.3177212979644537,0.5147434643087125,2,4
adult_one_hot,NN,True,True,CVAE,73,0.4,0,,0.799,0.037,[0],0,0.7947711194865406,0.29614433439081844,2,6
adult_one_hot,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,0.7947711194865406,0.29614433439081844,2,6
adult_one_hot,NN,True,True,CVAE,73,0.5,0,,0.874,0.028,[0],0,0.68345130328089,0.2591896637472811,2,2
adult_one_hot,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,0.68345130328089,0.2591896637472811,2,2
adult_one_hot,NN,True,True,CVAE,73,0.5,0,,0.874,0.031,[0],0,1.5199093255214393,0.5415463864121487,2,4
adult_one_hot,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,1.5199093255214393,0.5415463864121487,2,4
adult_one_hot,NN,True,True,CVAE,73,0.5,0,,0.739,0.042,[0],0,0.8269593268632889,0.2831060536764866,2,6
adult_one_hot,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,0.8269593268632889,0.2831060536764866,2,6
adult_one_hot,NN,True,True,CVAE,73,0.6,0,,0.844,0.036,[0],0,0.6983712320216,0.3054291906705717,2,2
adult_one_hot,NN,True,True,CVAE,73,0.6,0,0,,,[0],0,0.6983712320216,0.3054291906705717,2,2
adult_one_hot,NN,True,True,CVAE,73,0.6,0,,0.846,0.001,[0],0,1.4835394248366356,0.5471920502553633,2,4
adult_one_hot,NN,True,True,CVAE,73,0.6,0,0,,,[0],0,1.4835394248366356,0.5471920502553633,2,4
