dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,30,0.01,0,,0.948,0.000,[7],7,0.019771271594663638,0.001317907612989661
MNIST,NN,True,True,VAE,30,0.01,0,0,,,[7],7,0.019771271594663638,0.001317907612989661
MNIST,NN,True,True,VAE,30,0.05,0,,0.385,0.000,[7],7,0.6102804392161918,0.03736538249929438
MNIST,NN,True,True,VAE,30,0.05,0,0,,,[7],7,0.6102804392161918,0.03736538249929438
MNIST,NN,True,True,VAE,30,0.1,0,,0.495,0.005,[7],7,13.992892595859502,0.8833439781006819
MNIST,NN,True,True,VAE,30,0.1,0,0,,,[7],7,13.992892595859502,0.8833439781006819
MNIST,NN,True,True,VAE,30,0.2,0,,0.831,0.001,[7],7,32.253227636709454,2.204184199051157
MNIST,NN,True,True,VAE,30,0.2,0,0,,,[7],7,32.253227636709454,2.204184199051157
MNIST,NN,True,True,VAE,30,0.3,0,,0.867,0.071,[7],7,37.75729532408741,2.4353786556125847
MNIST,NN,True,True,VAE,30,0.3,0,0,,,[7],7,37.75729532408741,2.4353786556125847
MNIST,NN,True,True,VAE,30,0.4,0,,0.888,0.003,[7],7,36.19627509382963,2.328056129236089
MNIST,NN,True,True,VAE,30,0.4,0,0,,,[7],7,36.19627509382963,2.328056129236089
MNIST,NN,True,True,VAE,30,0.5,0,,0.905,0.207,[7],7,37.233832353303114,2.488115097500889
MNIST,NN,True,True,VAE,30,0.5,0,0,,,[7],7,37.233832353303114,2.488115097500889
MNIST,NN,True,True,VAE,30,0.6,0,,0.914,0.456,[7],7,36.37149262141884,2.4841414485996673
MNIST,NN,True,True,VAE,30,0.6,0,0,,,[7],7,36.37149262141884,2.4841414485996673
MNIST,NN,True,True,VAE,30,0.7,0,,0.920,0.002,[7],7,35.022693238618444,2.3944037623729284
MNIST,NN,True,True,VAE,30,0.7,0,0,,,[7],7,35.022693238618444,2.3944037623729284
MNIST,NN,True,True,VAE,30,0.8,0,,0.928,0.003,[7],7,32.82661489759113,2.2400815572773283
MNIST,NN,True,True,VAE,30,0.8,0,0,,,[7],7,32.82661489759113,2.2400815572773283
MNIST,NN,True,True,VAE,30,0.9,0,,0.926,0.007,[7],7,32.16458278857925,2.1698520078484416
MNIST,NN,True,True,VAE,30,0.9,0,0,,,[7],7,32.16458278857925,2.1698520078484416
MNIST,NN,True,True,VAE,30,1.0,0,,0.926,0.527,[7],7,30.36009956218055,2.0390057063829627
MNIST,NN,True,True,VAE,30,1.0,0,0,,,[7],7,30.36009956218055,2.0390057063829627
