dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,12,0.01,0,,0.649,0.030,[1],0,0.2911144746467471,0.10193953886519073
wine,NN,True,True,CVAE,12,0.01,0,0,,,[1],0,0.2911144746467471,0.10193953886519073
wine,NN,True,True,CVAE,12,0.05,0,,0.983,0.024,[1],0,0.6599961548636202,0.2549419013666928
wine,NN,True,True,CVAE,12,0.05,0,0,,,[1],0,0.6599961548636202,0.2549419013666928
wine,NN,True,True,CVAE,12,0.1,0,,0.956,0.032,[1],0,0.6761427707970142,0.2778518875022689
wine,NN,True,True,CVAE,12,0.1,0,0,,,[1],0,0.6761427707970142,0.2778518875022689
wine,NN,True,True,CVAE,12,0.2,0,,0.968,0.023,[1],0,1.1690845154225826,0.44396115192017815
wine,NN,True,True,CVAE,12,0.2,0,0,,,[1],0,1.1690845154225826,0.44396115192017815
wine,NN,True,True,CVAE,12,0.3,0,,0.966,0.014,[1],0,1.238643629476428,0.5093500296280625
wine,NN,True,True,CVAE,12,0.3,0,0,,,[1],0,1.238643629476428,0.5093500296280625
wine,NN,True,True,CVAE,12,0.4,0,,0.958,0.052,[1],0,1.466607490554452,0.6170851919234159
wine,NN,True,True,CVAE,12,0.4,0,0,,,[1],0,1.466607490554452,0.6170851919234159
wine,NN,True,True,CVAE,12,0.5,0,,0.947,0.054,[1],0,1.6610147015890107,0.6277493970225607
wine,NN,True,True,CVAE,12,0.5,0,0,,,[1],0,1.6610147015890107,0.6277493970225607
wine,NN,True,True,CVAE,12,0.6,0,,0.940,0.038,[1],0,1.760514210909605,0.701936144065782
wine,NN,True,True,CVAE,12,0.6,0,0,,,[1],0,1.760514210909605,0.701936144065782
wine,NN,True,True,CVAE,12,0.7,0,,0.934,0.078,[1],0,1.7959865424782038,0.7532015959949874
wine,NN,True,True,CVAE,12,0.7,0,0,,,[1],0,1.7959865424782038,0.7532015959949874
wine,NN,True,True,CVAE,12,0.8,0,,0.921,0.043,[1],0,2.0242055729031563,0.8834102350935692
wine,NN,True,True,CVAE,12,0.8,0,0,,,[1],0,2.0242055729031563,0.8834102350935692
wine,NN,True,True,CVAE,12,0.9,0,,0.916,0.023,[1],0,1.9716066753026098,0.8588016224753751
wine,NN,True,True,CVAE,12,0.9,0,0,,,[1],0,1.9716066753026098,0.8588016224753751
wine,NN,True,True,CVAE,12,1.0,0,,0.912,0.040,[1],0,1.9179230074805673,0.8518645610992415
wine,NN,True,True,CVAE,12,1.0,0,0,,,[1],0,1.9179230074805673,0.8518645610992415
