dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,95,0.01,0,,0.096,0.003,[0],0,0.04644402376743528,0.01767144863410509
wine,SVM,True,True,VAE,95,0.01,0,0,,,[0],0,0.04644402376743528,0.01767144863410509
wine,SVM,True,True,VAE,95,0.05,0,,0.867,0.004,[0],0,0.49486114364117384,0.19319833662078778
wine,SVM,True,True,VAE,95,0.05,0,0,,,[0],0,0.49486114364117384,0.19319833662078778
wine,SVM,True,True,VAE,95,0.1,0,,0.981,0.003,[0],0,0.7048828434199095,0.25951198236672074
wine,SVM,True,True,VAE,95,0.1,0,0,,,[0],0,0.7048828434199095,0.25951198236672074
wine,SVM,True,True,VAE,95,0.2,0,,0.994,0.001,[0],0,0.7489902144297957,0.2825721345371053
wine,SVM,True,True,VAE,95,0.2,0,0,,,[0],0,0.7489902144297957,0.2825721345371053
wine,SVM,True,True,VAE,95,0.3,0,,0.993,0.005,[0],0,0.7196268255356699,0.3061617559969993
wine,SVM,True,True,VAE,95,0.3,0,0,,,[0],0,0.7196268255356699,0.3061617559969993
wine,SVM,True,True,VAE,95,0.4,0,,0.987,0.001,[0],0,0.7904852249193937,0.3273134031743901
wine,SVM,True,True,VAE,95,0.4,0,0,,,[0],0,0.7904852249193937,0.3273134031743901
wine,SVM,True,True,VAE,95,0.5,0,,0.985,0.003,[0],0,0.8924783021211624,0.3591878026475161
wine,SVM,True,True,VAE,95,0.5,0,0,,,[0],0,0.8924783021211624,0.3591878026475161
wine,SVM,True,True,VAE,95,0.6,0,,0.986,0.000,[0],0,1.097598746418953,0.4189064807935142
wine,SVM,True,True,VAE,95,0.6,0,0,,,[0],0,1.097598746418953,0.4189064807935142
wine,SVM,True,True,VAE,95,0.7,0,,0.985,0.006,[0],0,1.1740413345396519,0.4506222875683874
wine,SVM,True,True,VAE,95,0.7,0,0,,,[0],0,1.1740413345396519,0.4506222875683874
wine,SVM,True,True,VAE,95,0.8,0,,0.986,0.008,[0],0,1.2453178456053138,0.4739251423078137
wine,SVM,True,True,VAE,95,0.8,0,0,,,[0],0,1.2453178456053138,0.4739251423078137
wine,SVM,True,True,VAE,95,0.9,0,,0.985,0.005,[0],0,1.3222594894468784,0.4847713155518445
wine,SVM,True,True,VAE,95,0.9,0,0,,,[0],0,1.3222594894468784,0.4847713155518445
wine,SVM,True,True,VAE,95,1.0,0,,0.984,0.005,[0],0,1.366305910050869,0.49451748733528406
wine,SVM,True,True,VAE,95,1.0,0,0,,,[0],0,1.366305910050869,0.49451748733528406
