dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,1,0.01,0,,0.371,0.021,[0],0,1.134764265269041,0.3805544816317226
liver,RF,True,True,CVAE,1,0.01,0,0,,,[0],0,1.134764265269041,0.3805544816317226
liver,RF,True,True,CVAE,1,0.05,0,,0.259,0.021,[0],0,0.8992652352899313,0.3442540784095953
liver,RF,True,True,CVAE,1,0.05,0,0,,,[0],0,0.8992652352899313,0.3442540784095953
liver,RF,True,True,CVAE,1,0.1,0,,0.700,0.021,[0],0,2.2060756236314774,0.7717485224250681
liver,RF,True,True,CVAE,1,0.1,0,0,,,[0],0,2.2060756236314774,0.7717485224250681
liver,RF,True,True,CVAE,1,0.2,0,,0.877,0.010,[0],0,2.749968461692333,1.0611938411233346
liver,RF,True,True,CVAE,1,0.2,0,0,,,[0],0,2.749968461692333,1.0611938411233346
liver,RF,True,True,CVAE,1,0.3,0,,0.863,0.009,[0],0,2.8368313908576965,1.094653506005698
liver,RF,True,True,CVAE,1,0.3,0,0,,,[0],0,2.8368313908576965,1.094653506005698
liver,RF,True,True,CVAE,1,0.4,0,,0.845,0.018,[0],0,3.0231091305613518,1.1160208504770612
liver,RF,True,True,CVAE,1,0.4,0,0,,,[0],0,3.0231091305613518,1.1160208504770612
liver,RF,True,True,CVAE,1,0.5,0,,0.838,0.012,[0],0,3.1156185306608677,1.1706856563351846
liver,RF,True,True,CVAE,1,0.5,0,0,,,[0],0,3.1156185306608677,1.1706856563351846
liver,RF,True,True,CVAE,1,0.6,0,,0.834,0.088,[0],0,3.005050241947174,1.1541115648457592
liver,RF,True,True,CVAE,1,0.6,0,0,,,[0],0,3.005050241947174,1.1541115648457592
liver,RF,True,True,CVAE,1,0.7,0,,0.832,0.000,[0],0,2.922729792073369,1.1218532357110855
liver,RF,True,True,CVAE,1,0.7,0,0,,,[0],0,2.922729792073369,1.1218532357110855
liver,RF,True,True,CVAE,1,0.8,0,,0.817,0.106,[0],0,2.8043964141979814,1.087827907169654
liver,RF,True,True,CVAE,1,0.8,0,0,,,[0],0,2.8043964141979814,1.087827907169654
liver,RF,True,True,CVAE,1,0.9,0,,0.803,0.075,[0],0,2.5626089181751013,0.9880457045981497
liver,RF,True,True,CVAE,1,0.9,0,0,,,[0],0,2.5626089181751013,0.9880457045981497
liver,RF,True,True,CVAE,1,1.0,0,,0.799,0.001,[0],0,2.512456253170967,0.9628650398869072
liver,RF,True,True,CVAE,1,1.0,0,0,,,[0],0,2.512456253170967,0.9628650398869072
