dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,59,0.01,0,,-197.320,0.000,[1],1,8.240975024782771e-11,3.085916000349816e-11,2,2
breastcancer,SVM,True,True,VAE,59,0.01,0,0,,,[1],1,8.240975024782771e-11,3.085916000349816e-11,2,2
breastcancer,SVM,True,True,VAE,59,0.01,0,,-3291.908,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,59,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,59,0.01,0,,-3675.041,0.000,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,59,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,59,0.05,0,,-30.691,0.000,[1],1,6.049230127369576e-07,2.4769199896431775e-07,2,2
breastcancer,SVM,True,True,VAE,59,0.05,0,0,,,[1],1,6.049230127369576e-07,2.4769199896431775e-07,2,2
breastcancer,SVM,True,True,VAE,59,0.05,0,,-127.569,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,59,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,59,0.05,0,,-143.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,59,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,59,0.1,0,,-0.320,0.000,[1],1,7.590959157255384e-06,2.6739185036705344e-06,2,2
breastcancer,SVM,True,True,VAE,59,0.1,0,0,,,[1],1,7.590959157255384e-06,2.6739185036705344e-06,2,2
breastcancer,SVM,True,True,VAE,59,0.1,0,,-28.326,0.000,[1],1,2.5639500261798176e-07,9.59590766785198e-08,3,4
breastcancer,SVM,True,True,VAE,59,0.1,0,0,,,[1],1,2.5639500261798176e-07,9.59590766785198e-08,3,4
breastcancer,SVM,True,True,VAE,59,0.1,0,,-33.102,0.000,[1],1,1.6406445313421614e-08,6.267406219863624e-09,3,6
breastcancer,SVM,True,True,VAE,59,0.1,0,0,,,[1],1,1.6406445313421614e-08,6.267406219863624e-09,3,6
breastcancer,SVM,True,True,VAE,59,0.2,0,,0.262,0.000,[1],1,0.4829019312746823,0.17627057636422808,2,2
breastcancer,SVM,True,True,VAE,59,0.2,0,0,,,[1],1,0.4829019312746823,0.17627057636422808,2,2
breastcancer,SVM,True,True,VAE,59,0.2,0,,-1.295,0.000,[1],1,1.2522100565348637e-06,4.345131410697591e-07,3,4
breastcancer,SVM,True,True,VAE,59,0.2,0,0,,,[1],1,1.2522100565348637e-06,4.345131410697591e-07,3,4
breastcancer,SVM,True,True,VAE,59,0.2,0,,-3.174,0.000,[1],1,6.5020750028566e-07,2.4234488139871234e-07,3,6
breastcancer,SVM,True,True,VAE,59,0.2,0,0,,,[1],1,6.5020750028566e-07,2.4234488139871234e-07,3,6
breastcancer,SVM,True,True,VAE,59,0.3,0,,0.762,0.000,[1],1,2.649490389972925,1.0687435343896277,2,2
breastcancer,SVM,True,True,VAE,59,0.3,0,0,,,[1],1,2.649490389972925,1.0687435343896277,2,2
breastcancer,SVM,True,True,VAE,59,0.3,0,,0.028,0.000,[1],1,0.0007225863596431736,0.00026405498932595303,3,4
breastcancer,SVM,True,True,VAE,59,0.3,0,0,,,[1],1,0.0007225863596431736,0.00026405498932595303,3,4
breastcancer,SVM,True,True,VAE,59,0.3,0,,0.070,0.000,[1],1,4.879508139765676e-06,1.7967595556523177e-06,3,6
breastcancer,SVM,True,True,VAE,59,0.3,0,0,,,[1],1,4.879508139765676e-06,1.7967595556523177e-06,3,6
breastcancer,SVM,True,True,VAE,59,0.4,0,,0.842,0.051,[1],1,3.5754868909716606,1.2951928843754654,2,2
breastcancer,SVM,True,True,VAE,59,0.4,0,0,,,[1],1,3.5754868909716606,1.2951928843754654,2,2
breastcancer,SVM,True,True,VAE,59,0.4,0,,0.067,0.000,[1],1,0.08594167663250118,0.0352916308428452,3,4
breastcancer,SVM,True,True,VAE,59,0.4,0,0,,,[1],1,0.08594167663250118,0.0352916308428452,3,4
breastcancer,SVM,True,True,VAE,59,0.4,0,,0.135,0.000,[1],1,0.2217237162985839,0.09297900663401919,3,6
breastcancer,SVM,True,True,VAE,59,0.4,0,0,,,[1],1,0.2217237162985839,0.09297900663401919,3,6
breastcancer,SVM,True,True,VAE,59,0.5,0,,0.890,0.000,[1],1,3.625170052051544,1.2175153699683976,2,2
breastcancer,SVM,True,True,VAE,59,0.5,0,0,,,[1],1,3.625170052051544,1.2175153699683976,2,2
breastcancer,SVM,True,True,VAE,59,0.5,0,,0.310,0.000,[1],1,0.5771321188658476,0.2383364835216176,3,4
breastcancer,SVM,True,True,VAE,59,0.5,0,0,,,[1],1,0.5771321188658476,0.2383364835216176,3,4
breastcancer,SVM,True,True,VAE,59,0.5,0,,0.330,0.000,[1],1,0.8765028398483992,0.31991789357411066,3,6
breastcancer,SVM,True,True,VAE,59,0.5,0,0,,,[1],1,0.8765028398483992,0.31991789357411066,3,6
breastcancer,SVM,True,True,VAE,59,0.6,0,,0.903,0.000,[1],1,3.8601748570799828,1.437265731464698,2,2
breastcancer,SVM,True,True,VAE,59,0.6,0,0,,,[1],1,3.8601748570799828,1.437265731464698,2,2
breastcancer,SVM,True,True,VAE,59,0.6,0,,0.450,0.002,[1],1,1.1021843281341717,0.4664080973044321,3,4
breastcancer,SVM,True,True,VAE,59,0.6,0,0,,,[1],1,1.1021843281341717,0.4664080973044321,3,4
breastcancer,SVM,True,True,VAE,59,0.6,0,,0.621,0.000,[1],1,2.095325820147991,0.8010577419385446,3,6
breastcancer,SVM,True,True,VAE,59,0.6,0,0,,,[1],1,2.095325820147991,0.8010577419385446,3,6
breastcancer,SVM,True,True,VAE,59,0.7,0,,0.893,0.003,[1],1,2.9199287090450525,1.1759591390109132,2,2
breastcancer,SVM,True,True,VAE,59,0.7,0,0,,,[1],1,2.9199287090450525,1.1759591390109132,2,2
breastcancer,SVM,True,True,VAE,59,0.7,0,,0.732,0.000,[1],1,2.9191089970991015,1.0725169702698971,3,4
breastcancer,SVM,True,True,VAE,59,0.7,0,0,,,[1],1,2.9191089970991015,1.0725169702698971,3,4
breastcancer,SVM,True,True,VAE,59,0.7,0,,0.690,0.000,[1],1,2.668921910226345,0.9379560746235044,3,6
breastcancer,SVM,True,True,VAE,59,0.7,0,0,,,[1],1,2.668921910226345,0.9379560746235044,3,6
breastcancer,SVM,True,True,VAE,59,0.8,0,,0.913,0.001,[1],1,2.9278697706758976,1.3028825391038164,2,2
breastcancer,SVM,True,True,VAE,59,0.8,0,0,,,[1],1,2.9278697706758976,1.3028825391038164,2,2
breastcancer,SVM,True,True,VAE,59,0.8,0,,0.702,0.000,[1],1,2.757109798491001,0.9936501910970765,3,4
breastcancer,SVM,True,True,VAE,59,0.8,0,0,,,[1],1,2.757109798491001,0.9936501910970765,3,4
breastcancer,SVM,True,True,VAE,59,0.8,0,,0.750,0.000,[1],1,3.0104681700468063,1.017330218069627,3,6
breastcancer,SVM,True,True,VAE,59,0.8,0,0,,,[1],1,3.0104681700468063,1.017330218069627,3,6
breastcancer,SVM,True,True,VAE,59,0.9,0,,0.911,0.000,[1],1,5.327972376719117,2.077931035812649,2,2
breastcancer,SVM,True,True,VAE,59,0.9,0,0,,,[1],1,5.327972376719117,2.077931035812649,2,2
breastcancer,SVM,True,True,VAE,59,0.9,0,,0.643,0.020,[1],1,2.243140960112214,0.8287935988951287,3,4
breastcancer,SVM,True,True,VAE,59,0.9,0,0,,,[1],1,2.243140960112214,0.8287935988951287,3,4
breastcancer,SVM,True,True,VAE,59,0.9,0,,0.809,0.000,[1],1,3.400353044271469,1.1110099886977995,3,6
breastcancer,SVM,True,True,VAE,59,0.9,0,0,,,[1],1,3.400353044271469,1.1110099886977995,3,6
breastcancer,SVM,True,True,VAE,59,1.0,0,,0.923,0.000,[1],1,2.878867655992508,1.1240953181037154,2,2
breastcancer,SVM,True,True,VAE,59,1.0,0,0,,,[1],1,2.878867655992508,1.1240953181037154,2,2
breastcancer,SVM,True,True,VAE,59,1.0,0,,0.723,0.004,[1],1,3.0864450335502625,1.0682521294003358,3,4
breastcancer,SVM,True,True,VAE,59,1.0,0,0,,,[1],1,3.0864450335502625,1.0682521294003358,3,4
breastcancer,SVM,True,True,VAE,59,1.0,0,,0.807,0.000,[1],1,2.8281480595469475,0.9834883659538484,3,6
breastcancer,SVM,True,True,VAE,59,1.0,0,0,,,[1],1,2.8281480595469475,0.9834883659538484,3,6
