dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,15,0.01,0,,0.902,0.000,[0],0,0.00021521778444366646,7.712925935727982e-05,2,2
breastcancer,SVM,True,True,VAE,15,0.01,0,0,,,[0],0,0.00021521778444366646,7.712925935727982e-05,2,2
breastcancer,SVM,True,True,VAE,15,0.01,0,,0.649,0.000,[0],0,0.0003034297169506317,0.00010252624622497739,4,4
breastcancer,SVM,True,True,VAE,15,0.01,0,0,,,[0],0,0.0003034297169506317,0.00010252624622497739,4,4
breastcancer,SVM,True,True,VAE,15,0.01,0,,0.434,0.000,[0],0,0.0006031061202520505,0.00021489335164874394,5,6
breastcancer,SVM,True,True,VAE,15,0.01,0,0,,,[0],0,0.0006031061202520505,0.00021489335164874394,5,6
breastcancer,SVM,True,True,VAE,15,0.05,0,,0.968,0.000,[0],0,0.0006811987802848307,0.00025556649385592993,2,2
breastcancer,SVM,True,True,VAE,15,0.05,0,0,,,[0],0,0.0006811987802848307,0.00025556649385592993,2,2
breastcancer,SVM,True,True,VAE,15,0.05,0,,0.957,0.000,[0],0,0.0009035536395458621,0.0003628643348930969,4,4
breastcancer,SVM,True,True,VAE,15,0.05,0,0,,,[0],0,0.0009035536395458621,0.0003628643348930969,4,4
breastcancer,SVM,True,True,VAE,15,0.05,0,,0.805,0.000,[0],0,0.0022658781435893616,0.0009423340726189609,5,6
breastcancer,SVM,True,True,VAE,15,0.05,0,0,,,[0],0,0.0022658781435893616,0.0009423340726189609,5,6
breastcancer,SVM,True,True,VAE,15,0.1,0,,0.977,0.000,[0],0,0.0007829619316908065,0.00033741631357566077,2,2
breastcancer,SVM,True,True,VAE,15,0.1,0,0,,,[0],0,0.0007829619316908065,0.00033741631357566077,2,2
breastcancer,SVM,True,True,VAE,15,0.1,0,,0.837,0.000,[0],0,0.0020088550500076963,0.0007966228815748748,4,4
breastcancer,SVM,True,True,VAE,15,0.1,0,0,,,[0],0,0.0020088550500076963,0.0007966228815748748,4,4
breastcancer,SVM,True,True,VAE,15,0.1,0,,0.881,0.000,[0],0,0.004157317756835255,0.001653091281951728,5,6
breastcancer,SVM,True,True,VAE,15,0.1,0,0,,,[0],0,0.004157317756835255,0.001653091281951728,5,6
breastcancer,SVM,True,True,VAE,15,0.2,0,,0.985,0.000,[0],0,0.0010527031752189941,0.000527565144513991,2,2
breastcancer,SVM,True,True,VAE,15,0.2,0,0,,,[0],0,0.0010527031752189941,0.000527565144513991,2,2
breastcancer,SVM,True,True,VAE,15,0.2,0,,0.191,0.000,[0],0,0.04340271931141615,0.015693630055947833,4,4
breastcancer,SVM,True,True,VAE,15,0.2,0,0,,,[0],0,0.04340271931141615,0.015693630055947833,4,4
breastcancer,SVM,True,True,VAE,15,0.2,0,,0.295,0.000,[0],0,0.2692305976524949,0.10624027799744061,5,6
breastcancer,SVM,True,True,VAE,15,0.2,0,0,,,[0],0,0.2692305976524949,0.10624027799744061,5,6
breastcancer,SVM,True,True,VAE,15,0.3,0,,0.589,0.000,[0],0,0.001894619006634457,0.0006616671836887318,2,2
breastcancer,SVM,True,True,VAE,15,0.3,0,0,,,[0],0,0.001894619006634457,0.0006616671836887318,2,2
