dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,5,0.01,0,,0.131,0.065,[0],1,0.502830924000591,0.233344926759876,2,2
adult_one_hot,RF,True,True,VAE,5,0.01,0,0,,,[0],1,0.502830924000591,0.233344926759876,2,2
adult_one_hot,RF,True,True,VAE,5,0.01,0,,0.212,0.051,[0],1,0.8670339286327362,0.4262756742339352,2,4
adult_one_hot,RF,True,True,VAE,5,0.01,0,0,,,[0],1,0.8670339286327362,0.4262756742339352,2,4
adult_one_hot,RF,True,True,VAE,5,0.01,0,,0.067,0.068,[0],1,0.4426913224160671,0.16021790100924097,2,6
adult_one_hot,RF,True,True,VAE,5,0.01,0,0,,,[0],1,0.4426913224160671,0.16021790100924097,2,6
adult_one_hot,RF,True,True,VAE,5,0.05,0,,0.036,0.058,[0],1,0.6815501828677952,0.3152846087078388,2,2
adult_one_hot,RF,True,True,VAE,5,0.05,0,0,,,[0],1,0.6815501828677952,0.3152846087078388,2,2
adult_one_hot,RF,True,True,VAE,5,0.05,0,,0.599,0.046,[0],1,6.971451848745346,2.816333206559295,2,4
adult_one_hot,RF,True,True,VAE,5,0.05,0,0,,,[0],1,6.971451848745346,2.816333206559295,2,4
adult_one_hot,RF,True,True,VAE,5,0.05,0,,0.476,0.079,[0],1,4.030932595953345,1.8772220002063775,2,6
adult_one_hot,RF,True,True,VAE,5,0.05,0,0,,,[0],1,4.030932595953345,1.8772220002063775,2,6
adult_one_hot,RF,True,True,VAE,5,0.1,0,,0.400,0.035,[0],1,2.8283566311001778,1.1529865398724415,2,2
adult_one_hot,RF,True,True,VAE,5,0.1,0,0,,,[0],1,2.8283566311001778,1.1529865398724415,2,2
adult_one_hot,RF,True,True,VAE,5,0.1,0,,0.701,0.003,[0],1,7.250890109688044,3.4756468105631018,2,4
adult_one_hot,RF,True,True,VAE,5,0.1,0,0,,,[0],1,7.250890109688044,3.4756468105631018,2,4
adult_one_hot,RF,True,True,VAE,5,0.1,0,,0.719,0.023,[0],1,6.286322569474578,2.9608473845235213,2,6
adult_one_hot,RF,True,True,VAE,5,0.1,0,0,,,[0],1,6.286322569474578,2.9608473845235213,2,6
adult_one_hot,RF,True,True,VAE,5,0.2,0,,0.689,0.029,[0],1,3.399534672498703,1.4262079027187382,2,2
adult_one_hot,RF,True,True,VAE,5,0.2,0,0,,,[0],1,3.399534672498703,1.4262079027187382,2,2
adult_one_hot,RF,True,True,VAE,5,0.2,0,,0.662,0.068,[0],1,4.281498713418841,1.905248151333004,2,4
adult_one_hot,RF,True,True,VAE,5,0.2,0,0,,,[0],1,4.281498713418841,1.905248151333004,2,4
adult_one_hot,RF,True,True,VAE,5,0.2,0,,0.680,0.098,[0],1,4.932439927011728,2.1629806879140343,2,6
adult_one_hot,RF,True,True,VAE,5,0.2,0,0,,,[0],1,4.932439927011728,2.1629806879140343,2,6
adult_one_hot,RF,True,True,VAE,5,0.3,0,,0.723,0.069,[0],1,2.353578826645389,1.0000645052467672,2,2
adult_one_hot,RF,True,True,VAE,5,0.3,0,0,,,[0],1,2.353578826645389,1.0000645052467672,2,2
adult_one_hot,RF,True,True,VAE,5,0.3,0,,0.642,0.007,[0],1,3.312604680657387,1.3808808195765423,2,4
adult_one_hot,RF,True,True,VAE,5,0.3,0,0,,,[0],1,3.312604680657387,1.3808808195765423,2,4
adult_one_hot,RF,True,True,VAE,5,0.3,0,,0.642,0.010,[0],1,3.0594342090189457,1.373650516943614,2,6
adult_one_hot,RF,True,True,VAE,5,0.3,0,0,,,[0],1,3.0594342090189457,1.373650516943614,2,6
adult_one_hot,RF,True,True,VAE,5,0.4,0,,0.768,0.057,[0],1,2.869565710425377,1.185496173176444,2,2
adult_one_hot,RF,True,True,VAE,5,0.4,0,0,,,[0],1,2.869565710425377,1.185496173176444,2,2
adult_one_hot,RF,True,True,VAE,5,0.4,0,,0.635,0.023,[0],1,3.126268904656172,1.1477212350077588,2,4
adult_one_hot,RF,True,True,VAE,5,0.4,0,0,,,[0],1,3.126268904656172,1.1477212350077588,2,4
