dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,11,0.01,0,,0.996,0.023,[9],9,1.6966415229606824,0.12441909994186827
MNIST,CNN,True,True,CVAE,11,0.01,0,0,,,[9],9,1.6966415229606824,0.12441909994186827
MNIST,CNN,True,True,CVAE,11,0.05,0,,0.994,0.022,[9],9,1.9019558275514292,0.16572544500574002
MNIST,CNN,True,True,CVAE,11,0.05,0,0,,,[9],9,1.9019558275514292,0.16572544500574002
MNIST,CNN,True,True,CVAE,11,0.1,0,,0.979,0.025,[9],9,5.14143204730442,0.36444094558858037
MNIST,CNN,True,True,CVAE,11,0.1,0,0,,,[9],9,5.14143204730442,0.36444094558858037
MNIST,CNN,True,True,CVAE,11,0.2,0,,0.978,0.025,[9],9,8.991247104134139,0.582050730526757
MNIST,CNN,True,True,CVAE,11,0.2,0,0,,,[9],9,8.991247104134139,0.582050730526757
MNIST,CNN,True,True,CVAE,11,0.3,0,,0.972,0.017,[9],9,10.450664819586677,0.7141357476402987
MNIST,CNN,True,True,CVAE,11,0.3,0,0,,,[9],9,10.450664819586677,0.7141357476402987
MNIST,CNN,True,True,CVAE,11,0.4,0,,0.978,0.047,[9],9,12.173092637225452,0.829235196664247
MNIST,CNN,True,True,CVAE,11,0.4,0,0,,,[9],9,12.173092637225452,0.829235196664247
MNIST,CNN,True,True,CVAE,11,0.5,0,,0.982,0.004,[9],9,12.34329111149566,0.8348480949649808
MNIST,CNN,True,True,CVAE,11,0.5,0,0,,,[9],9,12.34329111149566,0.8348480949649808
MNIST,CNN,True,True,CVAE,11,0.6,0,,0.985,0.004,[9],9,12.252337820505772,0.8320707747825602
MNIST,CNN,True,True,CVAE,11,0.6,0,0,,,[9],9,12.252337820505772,0.8320707747825602
MNIST,CNN,True,True,CVAE,11,0.7,0,,0.986,0.252,[9],9,12.471538804811303,0.8256063297188446
MNIST,CNN,True,True,CVAE,11,0.7,0,0,,,[9],9,12.471538804811303,0.8256063297188446
MNIST,CNN,True,True,CVAE,11,0.8,0,,0.987,0.010,[9],9,11.957282070368308,0.7924608504683145
MNIST,CNN,True,True,CVAE,11,0.8,0,0,,,[9],9,11.957282070368308,0.7924608504683145
MNIST,CNN,True,True,CVAE,11,0.9,0,,0.987,0.014,[9],9,13.158220863975373,0.861726545698795
MNIST,CNN,True,True,CVAE,11,0.9,0,0,,,[9],9,13.158220863975373,0.861726545698795
MNIST,CNN,True,True,CVAE,11,1.0,0,,0.987,0.001,[9],9,13.174168435258139,0.8429764664923788
MNIST,CNN,True,True,CVAE,11,1.0,0,0,,,[9],9,13.174168435258139,0.8429764664923788
