dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,49,0.01,0,,0.483,0.002,[0],0
adult,RF,True,True,CVAE,49,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.05,0,,0.082,0.002,[0],0
adult,RF,True,True,CVAE,49,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.1,0,,0.444,0.002,[0],0
adult,RF,True,True,CVAE,49,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.2,0,,0.709,0.008,[0],0
adult,RF,True,True,CVAE,49,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.3,0,,0.754,0.001,[0],0
adult,RF,True,True,CVAE,49,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.4,0,,0.786,0.036,[0],0
adult,RF,True,True,CVAE,49,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.5,0,,0.820,0.010,[0],0
adult,RF,True,True,CVAE,49,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.6,0,,0.840,0.067,[0],0
adult,RF,True,True,CVAE,49,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.7,0,,0.853,0.001,[0],0
adult,RF,True,True,CVAE,49,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.8,0,,0.862,0.000,[0],0
adult,RF,True,True,CVAE,49,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.9,0,,0.871,0.016,[0],0
adult,RF,True,True,CVAE,49,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,49,1.0,0,,0.878,0.001,[0],0
adult,RF,True,True,CVAE,49,1.0,0,0,,,[0],0
