dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,23,0.01,0,,0.619,0.004,[0],1,0.41885558515787125,0.15205613374372356,2,2
adult_one_hot,NN,True,True,VAE,23,0.01,0,0,,,[0],1,0.41885558515787125,0.15205613374372356,2,2
adult_one_hot,NN,True,True,VAE,23,0.01,0,,0.488,0.008,[0],1,0.2658837655108073,0.11235179644176499,2,4
adult_one_hot,NN,True,True,VAE,23,0.01,0,0,,,[0],1,0.2658837655108073,0.11235179644176499,2,4
adult_one_hot,NN,True,True,VAE,23,0.01,0,,0.316,0.006,[0],1,0.25353919016197324,0.09816927866452703,2,6
adult_one_hot,NN,True,True,VAE,23,0.01,0,0,,,[0],1,0.25353919016197324,0.09816927866452703,2,6
adult_one_hot,NN,True,True,VAE,23,0.05,0,,0.969,0.007,[0],1,1.4044971149414778,0.5236724735631761,2,2
adult_one_hot,NN,True,True,VAE,23,0.05,0,0,,,[0],1,1.4044971149414778,0.5236724735631761,2,2
adult_one_hot,NN,True,True,VAE,23,0.05,0,,0.982,0.008,[0],1,0.9722203798592091,0.3748357777406862,2,4
adult_one_hot,NN,True,True,VAE,23,0.05,0,0,,,[0],1,0.9722203798592091,0.3748357777406862,2,4
adult_one_hot,NN,True,True,VAE,23,0.05,0,,0.981,0.003,[0],1,1.0643459595739841,0.3929422425904629,2,6
adult_one_hot,NN,True,True,VAE,23,0.05,0,0,,,[0],1,1.0643459595739841,0.3929422425904629,2,6
adult_one_hot,NN,True,True,VAE,23,0.1,0,,0.990,0.009,[0],1,1.632257379591465,0.5514977652885086,2,2
adult_one_hot,NN,True,True,VAE,23,0.1,0,0,,,[0],1,1.632257379591465,0.5514977652885086,2,2
adult_one_hot,NN,True,True,VAE,23,0.1,0,,0.996,0.006,[0],1,1.1593822408467531,0.4314060907231377,2,4
adult_one_hot,NN,True,True,VAE,23,0.1,0,0,,,[0],1,1.1593822408467531,0.4314060907231377,2,4
adult_one_hot,NN,True,True,VAE,23,0.1,0,,0.995,0.005,[0],1,1.1930292788892984,0.436986719201489,2,6
adult_one_hot,NN,True,True,VAE,23,0.1,0,0,,,[0],1,1.1930292788892984,0.436986719201489,2,6
adult_one_hot,NN,True,True,VAE,23,0.2,0,,0.994,0.002,[0],1,1.3001489574089646,0.508687561308117,2,2
adult_one_hot,NN,True,True,VAE,23,0.2,0,0,,,[0],1,1.3001489574089646,0.508687561308117,2,2
adult_one_hot,NN,True,True,VAE,23,0.2,0,,0.997,0.003,[0],1,1.1923109851777554,0.44394353963131944,2,4
adult_one_hot,NN,True,True,VAE,23,0.2,0,0,,,[0],1,1.1923109851777554,0.44394353963131944,2,4
adult_one_hot,NN,True,True,VAE,23,0.2,0,,0.986,0.003,[0],1,1.9224820863455534,0.7268928141829971,2,6
adult_one_hot,NN,True,True,VAE,23,0.2,0,0,,,[0],1,1.9224820863455534,0.7268928141829971,2,6
adult_one_hot,NN,True,True,VAE,23,0.3,0,,0.982,0.000,[0],1,2.5690562576055527,1.130748352238323,2,2
adult_one_hot,NN,True,True,VAE,23,0.3,0,0,,,[0],1,2.5690562576055527,1.130748352238323,2,2
adult_one_hot,NN,True,True,VAE,23,0.3,0,,0.994,0.003,[0],1,1.1822650008834898,0.4411572141668036,2,4
adult_one_hot,NN,True,True,VAE,23,0.3,0,0,,,[0],1,1.1822650008834898,0.4411572141668036,2,4
adult_one_hot,NN,True,True,VAE,23,0.3,0,,0.968,0.002,[0],1,2.078169319778681,0.7810875434015727,2,6
adult_one_hot,NN,True,True,VAE,23,0.3,0,0,,,[0],1,2.078169319778681,0.7810875434015727,2,6
adult_one_hot,NN,True,True,VAE,23,0.4,0,,0.981,0.007,[0],1,2.4162519982783124,1.1028679014680836,2,2
adult_one_hot,NN,True,True,VAE,23,0.4,0,0,,,[0],1,2.4162519982783124,1.1028679014680836,2,2
adult_one_hot,NN,True,True,VAE,23,0.4,0,,0.983,0.016,[0],1,2.0847428496927023,0.875086959855674,2,4
adult_one_hot,NN,True,True,VAE,23,0.4,0,0,,,[0],1,2.0847428496927023,0.875086959855674,2,4
adult_one_hot,NN,True,True,VAE,23,0.4,0,,0.980,0.019,[0],1,2.0281994643155485,0.7791449348221156,2,6
adult_one_hot,NN,True,True,VAE,23,0.4,0,0,,,[0],1,2.0281994643155485,0.7791449348221156,2,6
adult_one_hot,NN,True,True,VAE,23,0.5,0,,0.978,0.007,[0],1,2.6080810204148293,1.2704107632618595,2,2
adult_one_hot,NN,True,True,VAE,23,0.5,0,0,,,[0],1,2.6080810204148293,1.2704107632618595,2,2
