dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,39,0.01,0,,0.988,0.002,[6],6,0.6788351275913795,0.04400211609789361
MNIST,CNN,True,True,VAE,39,0.01,0,0,,,[6],6,0.6788351275913795,0.04400211609789361
MNIST,CNN,True,True,VAE,39,0.05,0,,0.985,0.002,[6],6,2.1102634077756797,0.12285560284127682
MNIST,CNN,True,True,VAE,39,0.05,0,0,,,[6],6,2.1102634077756797,0.12285560284127682
MNIST,CNN,True,True,VAE,39,0.1,0,,0.972,0.001,[6],6,4.928667326277129,0.32207672758002864
MNIST,CNN,True,True,VAE,39,0.1,0,0,,,[6],6,4.928667326277129,0.32207672758002864
MNIST,CNN,True,True,VAE,39,0.2,0,,0.980,0.051,[6],6,9.735196287249323,0.6660866608263365
MNIST,CNN,True,True,VAE,39,0.2,0,0,,,[6],6,9.735196287249323,0.6660866608263365
MNIST,CNN,True,True,VAE,39,0.3,0,,0.980,0.033,[6],6,15.940699506846244,1.0823804034040587
MNIST,CNN,True,True,VAE,39,0.3,0,0,,,[6],6,15.940699506846244,1.0823804034040587
MNIST,CNN,True,True,VAE,39,0.4,0,,0.979,0.159,[6],6,15.812678291060731,1.0916449742127232
MNIST,CNN,True,True,VAE,39,0.4,0,0,,,[6],6,15.812678291060731,1.0916449742127232
MNIST,CNN,True,True,VAE,39,0.5,0,,0.978,0.183,[6],6,16.337073260331294,1.10317988024852
MNIST,CNN,True,True,VAE,39,0.5,0,0,,,[6],6,16.337073260331294,1.10317988024852
MNIST,CNN,True,True,VAE,39,0.6,0,,0.978,0.497,[6],6,17.011239325699307,1.1336035206602912
MNIST,CNN,True,True,VAE,39,0.6,0,0,,,[6],6,17.011239325699307,1.1336035206602912
MNIST,CNN,True,True,VAE,39,0.7,0,,0.978,0.001,[6],6,18.33617044036231,1.2186147836074823
MNIST,CNN,True,True,VAE,39,0.7,0,0,,,[6],6,18.33617044036231,1.2186147836074823
MNIST,CNN,True,True,VAE,39,0.8,0,,0.978,0.008,[6],6,18.49793803215198,1.2266479784996391
MNIST,CNN,True,True,VAE,39,0.8,0,0,,,[6],6,18.49793803215198,1.2266479784996391
MNIST,CNN,True,True,VAE,39,0.9,0,,0.977,0.004,[6],6,18.74480188271167,1.234864157513304
MNIST,CNN,True,True,VAE,39,0.9,0,0,,,[6],6,18.74480188271167,1.234864157513304
MNIST,CNN,True,True,VAE,39,1.0,0,,0.978,0.466,[6],6,19.172963050901217,1.238018612950531
MNIST,CNN,True,True,VAE,39,1.0,0,0,,,[6],6,19.172963050901217,1.238018612950531
