dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,69,0.01,0,,0.297,0.000,[0],0
adult,SVM,True,True,VAE,69,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.05,0,,0.943,0.000,[0],0
adult,SVM,True,True,VAE,69,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.1,0,,0.944,0.000,[0],0
adult,SVM,True,True,VAE,69,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.2,0,,0.821,0.000,[0],0
adult,SVM,True,True,VAE,69,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.3,0,,0.779,0.000,[0],0
adult,SVM,True,True,VAE,69,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.4,0,,0.849,0.000,[0],0
adult,SVM,True,True,VAE,69,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.5,0,,0.786,0.000,[0],0
adult,SVM,True,True,VAE,69,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.6,0,,0.795,0.000,[0],0
adult,SVM,True,True,VAE,69,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.7,0,,0.547,0.000,[0],0
adult,SVM,True,True,VAE,69,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.8,0,,0.577,0.000,[0],0
adult,SVM,True,True,VAE,69,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.9,0,,0.566,0.000,[0],0
adult,SVM,True,True,VAE,69,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,69,1.0,0,,0.555,0.000,[0],0
adult,SVM,True,True,VAE,69,1.0,0,0,,,[0],0
