dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,87,0.01,0,,0.748,0.000,[3],3,0.009796673440809006,0.0006151949233932826
MNIST,NN,True,True,VAE,87,0.01,0,0,,,[3],3,0.009796673440809006,0.0006151949233932826
MNIST,NN,True,True,VAE,87,0.05,0,,0.825,0.000,[3],3,0.13711322383621072,0.009009615414755652
MNIST,NN,True,True,VAE,87,0.05,0,0,,,[3],3,0.13711322383621072,0.009009615414755652
MNIST,NN,True,True,VAE,87,0.1,0,,0.496,0.000,[3],3,4.349034846455922,0.2851477630590787
MNIST,NN,True,True,VAE,87,0.1,0,0,,,[3],3,4.349034846455922,0.2851477630590787
MNIST,NN,True,True,VAE,87,0.2,0,,0.883,0.002,[3],3,35.10148754744455,2.313700796373864
MNIST,NN,True,True,VAE,87,0.2,0,0,,,[3],3,35.10148754744455,2.313700796373864
MNIST,NN,True,True,VAE,87,0.3,0,,0.887,0.459,[3],3,34.66810445030541,2.3462718886365996
MNIST,NN,True,True,VAE,87,0.3,0,0,,,[3],3,34.66810445030541,2.3462718886365996
MNIST,NN,True,True,VAE,87,0.4,0,,0.894,0.452,[3],3,36.97982279534176,2.540763206914423
MNIST,NN,True,True,VAE,87,0.4,0,0,,,[3],3,36.97982279534176,2.540763206914423
MNIST,NN,True,True,VAE,87,0.5,0,,0.902,0.439,[3],3,36.78001076051788,2.414126918201463
MNIST,NN,True,True,VAE,87,0.5,0,0,,,[3],3,36.78001076051788,2.414126918201463
MNIST,NN,True,True,VAE,87,0.6,0,,0.907,0.148,[3],3,35.23766132335431,2.2955862618347807
MNIST,NN,True,True,VAE,87,0.6,0,0,,,[3],3,35.23766132335431,2.2955862618347807
MNIST,NN,True,True,VAE,87,0.7,0,,0.906,0.497,[3],3,35.6204103340895,2.2698122284049815
MNIST,NN,True,True,VAE,87,0.7,0,0,,,[3],3,35.6204103340895,2.2698122284049815
MNIST,NN,True,True,VAE,87,0.8,0,,0.904,0.539,[3],3,35.88177602216797,2.2593654275988295
MNIST,NN,True,True,VAE,87,0.8,0,0,,,[3],3,35.88177602216797,2.2593654275988295
MNIST,NN,True,True,VAE,87,0.9,0,,0.907,0.327,[3],3,35.81949118668672,2.2781351386145006
MNIST,NN,True,True,VAE,87,0.9,0,0,,,[3],3,35.81949118668672,2.2781351386145006
MNIST,NN,True,True,VAE,87,1.0,0,,0.904,0.282,[3],3,33.99015829115149,2.1764838015009023
MNIST,NN,True,True,VAE,87,1.0,0,0,,,[3],3,33.99015829115149,2.1764838015009023
