dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,94,0.01,0,,0.474,0.079,[2],2,2.6530557299365682,0.16399138539294733
MNIST,RF,True,True,VAE,94,0.01,0,0,,,[2],2,2.6530557299365682,0.16399138539294733
MNIST,RF,True,True,VAE,94,0.05,0,,0.524,0.079,[2],2,8.367633541988027,0.5436041756609898
MNIST,RF,True,True,VAE,94,0.05,0,0,,,[2],2,8.367633541988027,0.5436041756609898
MNIST,RF,True,True,VAE,94,0.1,0,,0.786,0.083,[2],2,4.663156144002606,0.34162352674683166
MNIST,RF,True,True,VAE,94,0.1,0,0,,,[2],2,4.663156144002606,0.34162352674683166
MNIST,RF,True,True,VAE,94,0.2,0,,0.890,0.111,[2],2,8.334677938944836,0.6129370424439337
MNIST,RF,True,True,VAE,94,0.2,0,0,,,[2],2,8.334677938944836,0.6129370424439337
MNIST,RF,True,True,VAE,94,0.3,0,,0.933,0.209,[2],2,8.525075344710785,0.6106673776293305
MNIST,RF,True,True,VAE,94,0.3,0,0,,,[2],2,8.525075344710785,0.6106673776293305
MNIST,RF,True,True,VAE,94,0.4,0,,0.950,0.220,[2],2,8.407297404990004,0.5756853601375604
MNIST,RF,True,True,VAE,94,0.4,0,0,,,[2],2,8.407297404990004,0.5756853601375604
MNIST,RF,True,True,VAE,94,0.5,0,,0.958,0.172,[2],2,8.44839949607119,0.5700306460092133
MNIST,RF,True,True,VAE,94,0.5,0,0,,,[2],2,8.44839949607119,0.5700306460092133
MNIST,RF,True,True,VAE,94,0.6,0,,0.963,0.416,[2],2,7.8322761287647324,0.5457612526255261
MNIST,RF,True,True,VAE,94,0.6,0,0,,,[2],2,7.8322761287647324,0.5457612526255261
MNIST,RF,True,True,VAE,94,0.7,0,,0.960,0.363,[2],2,7.79757417727555,0.5376429251616367
MNIST,RF,True,True,VAE,94,0.7,0,0,,,[2],2,7.79757417727555,0.5376429251616367
MNIST,RF,True,True,VAE,94,0.8,0,,0.961,0.313,[2],2,7.870416975099175,0.5395236813340306
MNIST,RF,True,True,VAE,94,0.8,0,0,,,[2],2,7.870416975099175,0.5395236813340306
MNIST,RF,True,True,VAE,94,0.9,0,,0.959,0.132,[2],2,8.063822787217475,0.5433454754169509
MNIST,RF,True,True,VAE,94,0.9,0,0,,,[2],2,8.063822787217475,0.5433454754169509
MNIST,RF,True,True,VAE,94,1.0,0,,0.958,0.415,[2],2,7.84667554842018,0.5305483578692526
MNIST,RF,True,True,VAE,94,1.0,0,0,,,[2],2,7.84667554842018,0.5305483578692526
