dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,45,0.01,0,,0.681,0.002,[0],1,0.2258236149791628,0.08255206803010506
wine,SVM,True,True,CVAE,45,0.01,0,0,,,[0],1,0.2258236149791628,0.08255206803010506
wine,SVM,True,True,CVAE,45,0.05,0,,0.995,0.000,[0],1,0.5138996662572026,0.17935342817533848
wine,SVM,True,True,CVAE,45,0.05,0,0,,,[0],1,0.5138996662572026,0.17935342817533848
wine,SVM,True,True,CVAE,45,0.1,0,,0.994,0.002,[0],1,0.5753179336898029,0.19686686035204318
wine,SVM,True,True,CVAE,45,0.1,0,0,,,[0],1,0.5753179336898029,0.19686686035204318
wine,SVM,True,True,CVAE,45,0.2,0,,0.994,0.009,[0],1,0.6821645395830274,0.27348897320910914
wine,SVM,True,True,CVAE,45,0.2,0,0,,,[0],1,0.6821645395830274,0.27348897320910914
wine,SVM,True,True,CVAE,45,0.3,0,,0.992,0.000,[0],1,0.8800197467207909,0.34718295913471225
wine,SVM,True,True,CVAE,45,0.3,0,0,,,[0],1,0.8800197467207909,0.34718295913471225
wine,SVM,True,True,CVAE,45,0.4,0,,0.992,0.009,[0],1,1.059127364307642,0.4330947184174647
wine,SVM,True,True,CVAE,45,0.4,0,0,,,[0],1,1.059127364307642,0.4330947184174647
wine,SVM,True,True,CVAE,45,0.5,0,,0.992,0.002,[0],1,1.1433207103982568,0.4774057992934977
wine,SVM,True,True,CVAE,45,0.5,0,0,,,[0],1,1.1433207103982568,0.4774057992934977
wine,SVM,True,True,CVAE,45,0.6,0,,0.991,0.002,[0],1,1.189398935995996,0.5019710615135924
wine,SVM,True,True,CVAE,45,0.6,0,0,,,[0],1,1.189398935995996,0.5019710615135924
wine,SVM,True,True,CVAE,45,0.7,0,,0.983,0.004,[0],1,1.252941200742498,0.5091476550450073
wine,SVM,True,True,CVAE,45,0.7,0,0,,,[0],1,1.252941200742498,0.5091476550450073
wine,SVM,True,True,CVAE,45,0.8,0,,0.988,0.003,[0],1,1.7589582428336143,0.7024993689086444
wine,SVM,True,True,CVAE,45,0.8,0,0,,,[0],1,1.7589582428336143,0.7024993689086444
wine,SVM,True,True,CVAE,45,0.9,0,,0.988,0.006,[0],1,1.1688254128675908,0.4996146623758806
wine,SVM,True,True,CVAE,45,0.9,0,0,,,[0],1,1.1688254128675908,0.4996146623758806
wine,SVM,True,True,CVAE,45,1.0,0,,0.987,0.006,[0],1,1.1553848877665587,0.4974982698553988
wine,SVM,True,True,CVAE,45,1.0,0,0,,,[0],1,1.1553848877665587,0.4974982698553988
