dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,75,0.01,0,,0.842,0.000,[1],1,0.00010562976535766211,3.677254030577315e-05,2,2
breastcancer,SVM,True,True,VAE,75,0.01,0,0,,,[1],1,0.00010562976535766211,3.677254030577315e-05,2,2
breastcancer,SVM,True,True,VAE,75,0.01,0,,0.762,0.000,[1],1,7.655710305698449e-05,2.5725826265877338e-05,4,4
breastcancer,SVM,True,True,VAE,75,0.01,0,0,,,[1],1,7.655710305698449e-05,2.5725826265877338e-05,4,4
breastcancer,SVM,True,True,VAE,75,0.01,0,,0.763,0.000,[1],1,4.306711218760029e-05,1.5573435061875924e-05,4,6
breastcancer,SVM,True,True,VAE,75,0.01,0,0,,,[1],1,4.306711218760029e-05,1.5573435061875924e-05,4,6
breastcancer,SVM,True,True,VAE,75,0.05,0,,0.569,0.000,[1],1,0.06902929325588048,0.024229425098485458,2,2
breastcancer,SVM,True,True,VAE,75,0.05,0,0,,,[1],1,0.06902929325588048,0.024229425098485458,2,2
breastcancer,SVM,True,True,VAE,75,0.05,0,,0.272,0.000,[1],1,0.016362401798687642,0.005875776324463507,4,4
breastcancer,SVM,True,True,VAE,75,0.05,0,0,,,[1],1,0.016362401798687642,0.005875776324463507,4,4
breastcancer,SVM,True,True,VAE,75,0.05,0,,0.112,0.000,[1],1,0.006522962445160374,0.002197938000515643,4,6
breastcancer,SVM,True,True,VAE,75,0.05,0,0,,,[1],1,0.006522962445160374,0.002197938000515643,4,6
breastcancer,SVM,True,True,VAE,75,0.1,0,,0.479,0.000,[1],1,0.9774271994829178,0.3676701451766016,2,2
breastcancer,SVM,True,True,VAE,75,0.1,0,0,,,[1],1,0.9774271994829178,0.3676701451766016,2,2
breastcancer,SVM,True,True,VAE,75,0.1,0,,0.571,0.000,[1],1,0.10363002179656178,0.0365098686206672,4,4
breastcancer,SVM,True,True,VAE,75,0.1,0,0,,,[1],1,0.10363002179656178,0.0365098686206672,4,4
breastcancer,SVM,True,True,VAE,75,0.1,0,,0.450,0.000,[1],1,0.06140544555091765,0.027691436067337892,4,6
breastcancer,SVM,True,True,VAE,75,0.1,0,0,,,[1],1,0.06140544555091765,0.027691436067337892,4,6
breastcancer,SVM,True,True,VAE,75,0.2,0,,0.865,0.000,[1],1,4.025131896138191,1.6592984967526032,2,2
breastcancer,SVM,True,True,VAE,75,0.2,0,0,,,[1],1,4.025131896138191,1.6592984967526032,2,2
breastcancer,SVM,True,True,VAE,75,0.2,0,,0.521,0.001,[1],1,1.6445605400949717,0.6804439744077473,4,4
breastcancer,SVM,True,True,VAE,75,0.2,0,0,,,[1],1,1.6445605400949717,0.6804439744077473,4,4
breastcancer,SVM,True,True,VAE,75,0.2,0,,0.678,0.000,[1],1,2.6951967012137175,1.135999912645704,4,6
breastcancer,SVM,True,True,VAE,75,0.2,0,0,,,[1],1,2.6951967012137175,1.135999912645704,4,6
breastcancer,SVM,True,True,VAE,75,0.3,0,,0.896,0.001,[1],1,5.3283341228961945,1.760756275443834,2,2
breastcancer,SVM,True,True,VAE,75,0.3,0,0,,,[1],1,5.3283341228961945,1.760756275443834,2,2
breastcancer,SVM,True,True,VAE,75,0.3,0,,0.621,0.011,[1],1,4.418149447068572,1.7428079638195075,4,4
breastcancer,SVM,True,True,VAE,75,0.3,0,0,,,[1],1,4.418149447068572,1.7428079638195075,4,4
breastcancer,SVM,True,True,VAE,75,0.3,0,,0.605,0.000,[1],1,3.6870787125080824,1.6079928048774736,4,6
breastcancer,SVM,True,True,VAE,75,0.3,0,0,,,[1],1,3.6870787125080824,1.6079928048774736,4,6
breastcancer,SVM,True,True,VAE,75,0.4,0,,0.915,0.000,[1],1,6.189554702490568,2.2397172398595386,2,2
