dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,21,0.01,0,,0.915,0.005,[0],0,0.07478882784562302,0.029123809010080774
wine,SVM,True,True,CVAE,21,0.01,0,0,,,[0],0,0.07478882784562302,0.029123809010080774
wine,SVM,True,True,CVAE,21,0.05,0,,0.973,0.004,[0],0,0.11864904640242457,0.04392207945279712
wine,SVM,True,True,CVAE,21,0.05,0,0,,,[0],0,0.11864904640242457,0.04392207945279712
wine,SVM,True,True,CVAE,21,0.1,0,,0.958,0.004,[0],0,0.14169615047285333,0.0682076549732423
wine,SVM,True,True,CVAE,21,0.1,0,0,,,[0],0,0.14169615047285333,0.0682076549732423
wine,SVM,True,True,CVAE,21,0.2,0,,0.935,0.004,[0],0,0.5888072233647108,0.2513980955574344
wine,SVM,True,True,CVAE,21,0.2,0,0,,,[0],0,0.5888072233647108,0.2513980955574344
wine,SVM,True,True,CVAE,21,0.3,0,,0.968,0.007,[0],0,0.7980043655261397,0.33672304748283294
wine,SVM,True,True,CVAE,21,0.3,0,0,,,[0],0,0.7980043655261397,0.33672304748283294
wine,SVM,True,True,CVAE,21,0.4,0,,0.963,0.004,[0],0,0.9601769681030419,0.39882249685587134
wine,SVM,True,True,CVAE,21,0.4,0,0,,,[0],0,0.9601769681030419,0.39882249685587134
wine,SVM,True,True,CVAE,21,0.5,0,,0.974,0.002,[0],0,1.0791525542736053,0.44099394806829245
wine,SVM,True,True,CVAE,21,0.5,0,0,,,[0],0,1.0791525542736053,0.44099394806829245
wine,SVM,True,True,CVAE,21,0.6,0,,0.975,0.005,[0],0,1.1164805106818676,0.45954047524383024
wine,SVM,True,True,CVAE,21,0.6,0,0,,,[0],0,1.1164805106818676,0.45954047524383024
wine,SVM,True,True,CVAE,21,0.7,0,,0.976,0.000,[0],0,1.1524140224792063,0.4811842086887313
wine,SVM,True,True,CVAE,21,0.7,0,0,,,[0],0,1.1524140224792063,0.4811842086887313
wine,SVM,True,True,CVAE,21,0.8,0,,0.976,0.009,[0],0,1.1626724214293063,0.4945245584013023
wine,SVM,True,True,CVAE,21,0.8,0,0,,,[0],0,1.1626724214293063,0.4945245584013023
wine,SVM,True,True,CVAE,21,0.9,0,,0.974,0.002,[0],0,1.1510725601110607,0.4929727424923513
wine,SVM,True,True,CVAE,21,0.9,0,0,,,[0],0,1.1510725601110607,0.4929727424923513
wine,SVM,True,True,CVAE,21,1.0,0,,0.973,0.003,[0],0,1.17736493377015,0.4969865023865932
wine,SVM,True,True,CVAE,21,1.0,0,0,,,[0],0,1.17736493377015,0.4969865023865932
