dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,53,0.01,0,,0.978,0.240,[8],8,0.6736933179536528,0.04635105482646383
MNIST,CNN,True,True,CVAE,53,0.01,0,0,,,[8],8,0.6736933179536528,0.04635105482646383
MNIST,CNN,True,True,CVAE,53,0.05,0,,0.992,0.219,[8],8,1.0826455530447219,0.07179764643828268
MNIST,CNN,True,True,CVAE,53,0.05,0,0,,,[8],8,1.0826455530447219,0.07179764643828268
MNIST,CNN,True,True,CVAE,53,0.1,0,,0.987,0.239,[8],8,2.7380144718498514,0.17769417711997218
MNIST,CNN,True,True,CVAE,53,0.1,0,0,,,[8],8,2.7380144718498514,0.17769417711997218
MNIST,CNN,True,True,CVAE,53,0.2,0,,0.957,0.263,[8],8,5.2717206689529235,0.3313850192419716
MNIST,CNN,True,True,CVAE,53,0.2,0,0,,,[8],8,5.2717206689529235,0.3313850192419716
MNIST,CNN,True,True,CVAE,53,0.3,0,,0.952,0.254,[8],8,8.719426976389286,0.5426101589892465
MNIST,CNN,True,True,CVAE,53,0.3,0,0,,,[8],8,8.719426976389286,0.5426101589892465
MNIST,CNN,True,True,CVAE,53,0.4,0,,0.955,0.314,[8],8,9.066777064256542,0.5662601297494619
MNIST,CNN,True,True,CVAE,53,0.4,0,0,,,[8],8,9.066777064256542,0.5662601297494619
MNIST,CNN,True,True,CVAE,53,0.5,0,,0.955,0.443,[8],8,9.06575657171095,0.5731836285757109
MNIST,CNN,True,True,CVAE,53,0.5,0,0,,,[8],8,9.06575657171095,0.5731836285757109
MNIST,CNN,True,True,CVAE,53,0.6,0,,0.956,0.406,[8],8,9.12755166805465,0.5804241856282527
MNIST,CNN,True,True,CVAE,53,0.6,0,0,,,[8],8,9.12755166805465,0.5804241856282527
MNIST,CNN,True,True,CVAE,53,0.7,0,,0.956,0.282,[8],8,9.01578757828699,0.5855101251033632
MNIST,CNN,True,True,CVAE,53,0.7,0,0,,,[8],8,9.01578757828699,0.5855101251033632
MNIST,CNN,True,True,CVAE,53,0.8,0,,0.956,0.310,[8],8,8.600100122011668,0.5593028367000034
MNIST,CNN,True,True,CVAE,53,0.8,0,0,,,[8],8,8.600100122011668,0.5593028367000034
MNIST,CNN,True,True,CVAE,53,0.9,0,,0.954,0.346,[8],8,8.21182584631947,0.5345817482797931
MNIST,CNN,True,True,CVAE,53,0.9,0,0,,,[8],8,8.21182584631947,0.5345817482797931
MNIST,CNN,True,True,CVAE,53,1.0,0,,0.953,0.344,[8],8,7.828600210460536,0.5108217941839277
MNIST,CNN,True,True,CVAE,53,1.0,0,0,,,[8],8,7.828600210460536,0.5108217941839277
