dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,42,0.01,0,,0.357,0.016,[0],0,2.0662649050354958,0.7640505434892348,2,2
credit_one_hot,RF,True,True,VAE,42,0.01,0,0,,,[0],0,2.0662649050354958,0.7640505434892348,2,2
credit_one_hot,RF,True,True,VAE,42,0.01,0,,0.111,0.001,[0],0,6.794338747859001,2.27700117630231,1,4
credit_one_hot,RF,True,True,VAE,42,0.01,0,0,,,[0],0,6.794338747859001,2.27700117630231,1,4
credit_one_hot,RF,True,True,VAE,42,0.01,0,,0.329,0.001,[0],0,0.6182398919481784,0.25648631335338584,2,6
credit_one_hot,RF,True,True,VAE,42,0.01,0,0,,,[0],0,0.6182398919481784,0.25648631335338584,2,6
credit_one_hot,RF,True,True,VAE,42,0.05,0,,0.630,0.010,[0],0,2.1616576947271824,0.8373638903448898,2,2
credit_one_hot,RF,True,True,VAE,42,0.05,0,0,,,[0],0,2.1616576947271824,0.8373638903448898,2,2
credit_one_hot,RF,True,True,VAE,42,0.05,0,,0.550,0.057,[0],0,15.074162304401398,5.2857366875927605,1,4
credit_one_hot,RF,True,True,VAE,42,0.05,0,0,,,[0],0,15.074162304401398,5.2857366875927605,1,4
credit_one_hot,RF,True,True,VAE,42,0.05,0,,0.151,0.001,[0],0,2.977792154997587,1.0787513971091178,2,6
credit_one_hot,RF,True,True,VAE,42,0.05,0,0,,,[0],0,2.977792154997587,1.0787513971091178,2,6
credit_one_hot,RF,True,True,VAE,42,0.1,0,,0.186,0.007,[0],0,0.8507451247423887,0.36221867033982597,2,2
credit_one_hot,RF,True,True,VAE,42,0.1,0,0,,,[0],0,0.8507451247423887,0.36221867033982597,2,2
credit_one_hot,RF,True,True,VAE,42,0.1,0,,0.607,0.054,[0],0,10.19671082496643,3.7548001310906205,1,4
credit_one_hot,RF,True,True,VAE,42,0.1,0,0,,,[0],0,10.19671082496643,3.7548001310906205,1,4
credit_one_hot,RF,True,True,VAE,42,0.1,0,,0.472,0.025,[0],0,7.506143003702164,2.6289856066307435,2,6
credit_one_hot,RF,True,True,VAE,42,0.1,0,0,,,[0],0,7.506143003702164,2.6289856066307435,2,6
credit_one_hot,RF,True,True,VAE,42,0.2,0,,0.320,0.011,[0],0,3.4152109511196613,1.5228904054931791,2,2
credit_one_hot,RF,True,True,VAE,42,0.2,0,0,,,[0],0,3.4152109511196613,1.5228904054931791,2,2
credit_one_hot,RF,True,True,VAE,42,0.2,0,,0.643,0.080,[0],0,6.153757705818862,2.3454326461421506,1,4
credit_one_hot,RF,True,True,VAE,42,0.2,0,0,,,[0],0,6.153757705818862,2.3454326461421506,1,4
credit_one_hot,RF,True,True,VAE,42,0.2,0,,0.647,0.000,[0],0,6.10549750761129,2.301911741196509,2,6
credit_one_hot,RF,True,True,VAE,42,0.2,0,0,,,[0],0,6.10549750761129,2.301911741196509,2,6
credit_one_hot,RF,True,True,VAE,42,0.3,0,,0.631,0.036,[0],0,5.021214702166617,2.144490279332483,2,2
credit_one_hot,RF,True,True,VAE,42,0.3,0,0,,,[0],0,5.021214702166617,2.144490279332483,2,2
credit_one_hot,RF,True,True,VAE,42,0.3,0,,0.708,0.045,[0],0,5.535190813243389,2.25458345314655,1,4
credit_one_hot,RF,True,True,VAE,42,0.3,0,0,,,[0],0,5.535190813243389,2.25458345314655,1,4
credit_one_hot,RF,True,True,VAE,42,0.3,0,,0.729,0.000,[0],0,4.856942534446716,2.0304978855682982,2,6
credit_one_hot,RF,True,True,VAE,42,0.3,0,0,,,[0],0,4.856942534446716,2.0304978855682982,2,6
credit_one_hot,RF,True,True,VAE,42,0.4,0,,0.743,0.006,[0],0,5.3642016761004925,1.9087312079962246,2,2
credit_one_hot,RF,True,True,VAE,42,0.4,0,0,,,[0],0,5.3642016761004925,1.9087312079962246,2,2
credit_one_hot,RF,True,True,VAE,42,0.4,0,,0.761,0.119,[0],0,5.173071634257212,2.0315589419786124,1,4
credit_one_hot,RF,True,True,VAE,42,0.4,0,0,,,[0],0,5.173071634257212,2.0315589419786124,1,4
credit_one_hot,RF,True,True,VAE,42,0.4,0,,0.765,0.001,[0],0,4.394751392304897,1.9440619210827357,2,6
credit_one_hot,RF,True,True,VAE,42,0.4,0,0,,,[0],0,4.394751392304897,1.9440619210827357,2,6
credit_one_hot,RF,True,True,VAE,42,0.5,0,,0.780,0.288,[0],0,5.000409699976444,1.8401786683717107,2,2
credit_one_hot,RF,True,True,VAE,42,0.5,0,0,,,[0],0,5.000409699976444,1.8401786683717107,2,2
credit_one_hot,RF,True,True,VAE,42,0.5,0,,0.784,0.122,[0],0,5.663385406136513,2.1567145490642097,1,4
credit_one_hot,RF,True,True,VAE,42,0.5,0,0,,,[0],0,5.663385406136513,2.1567145490642097,1,4
credit_one_hot,RF,True,True,VAE,42,0.5,0,,0.788,0.194,[0],0,4.163648582994938,1.9714279984200749,2,6
credit_one_hot,RF,True,True,VAE,42,0.5,0,0,,,[0],0,4.163648582994938,1.9714279984200749,2,6
credit_one_hot,RF,True,True,VAE,42,0.6,0,,0.796,0.001,[0],0,4.359855227172375,1.64476813909598,2,2
credit_one_hot,RF,True,True,VAE,42,0.6,0,0,,,[0],0,4.359855227172375,1.64476813909598,2,2
credit_one_hot,RF,True,True,VAE,42,0.6,0,,0.790,0.006,[0],0,4.802365675568581,2.089907383439194,1,4
credit_one_hot,RF,True,True,VAE,42,0.6,0,0,,,[0],0,4.802365675568581,2.089907383439194,1,4
credit_one_hot,RF,True,True,VAE,42,0.6,0,,0.803,0.015,[0],0,4.1967253759503365,1.9320817074234566,2,6
credit_one_hot,RF,True,True,VAE,42,0.6,0,0,,,[0],0,4.1967253759503365,1.9320817074234566,2,6
credit_one_hot,RF,True,True,VAE,42,0.7,0,,0.808,0.003,[0],0,4.248042221181095,1.621408192622536,2,2
credit_one_hot,RF,True,True,VAE,42,0.7,0,0,,,[0],0,4.248042221181095,1.621408192622536,2,2
credit_one_hot,RF,True,True,VAE,42,0.7,0,,0.804,0.052,[0],0,5.3442138358950615,2.2846569133637127,1,4
credit_one_hot,RF,True,True,VAE,42,0.7,0,0,,,[0],0,5.3442138358950615,2.2846569133637127,1,4
