dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,66,0.01,0,,0.625,0.000,[0],0,0.021172747656237334,0.010430566444159526
liver,SVM,True,True,VAE,66,0.01,0,0,,,[0],0,0.021172747656237334,0.010430566444159526
liver,SVM,True,True,VAE,66,0.05,0,,0.994,0.000,[0],0,0.049253986100666225,0.02530483689608158
liver,SVM,True,True,VAE,66,0.05,0,0,,,[0],0,0.049253986100666225,0.02530483689608158
liver,SVM,True,True,VAE,66,0.1,0,,0.994,0.000,[0],0,0.05558758435654454,0.026667021433304773
liver,SVM,True,True,VAE,66,0.1,0,0,,,[0],0,0.05558758435654454,0.026667021433304773
liver,SVM,True,True,VAE,66,0.2,0,,0.980,0.000,[0],0,0.08510472322814167,0.03292262859586025
liver,SVM,True,True,VAE,66,0.2,0,0,,,[0],0,0.08510472322814167,0.03292262859586025
liver,SVM,True,True,VAE,66,0.3,0,,0.956,0.000,[0],0,0.12591467145830393,0.04678333777370678
liver,SVM,True,True,VAE,66,0.3,0,0,,,[0],0,0.12591467145830393,0.04678333777370678
liver,SVM,True,True,VAE,66,0.4,0,,0.930,0.000,[0],0,0.16594345611520112,0.06048028183759552
liver,SVM,True,True,VAE,66,0.4,0,0,,,[0],0,0.16594345611520112,0.06048028183759552
liver,SVM,True,True,VAE,66,0.5,0,,0.891,0.000,[0],0,0.17645752464886755,0.0640244755620342
liver,SVM,True,True,VAE,66,0.5,0,0,,,[0],0,0.17645752464886755,0.0640244755620342
liver,SVM,True,True,VAE,66,0.6,0,,0.874,0.000,[0],0,0.17194779706187546,0.06308641155195259
liver,SVM,True,True,VAE,66,0.6,0,0,,,[0],0,0.17194779706187546,0.06308641155195259
liver,SVM,True,True,VAE,66,0.7,0,,0.846,0.000,[0],0,0.15647833980619907,0.06017575956439772
liver,SVM,True,True,VAE,66,0.7,0,0,,,[0],0,0.15647833980619907,0.06017575956439772
liver,SVM,True,True,VAE,66,0.8,0,,0.836,0.000,[0],0,0.13806401641340926,0.05623208655530788
liver,SVM,True,True,VAE,66,0.8,0,0,,,[0],0,0.13806401641340926,0.05623208655530788
liver,SVM,True,True,VAE,66,0.9,0,,0.815,0.000,[0],0,0.14221121778246015,0.05797498745176789
liver,SVM,True,True,VAE,66,0.9,0,0,,,[0],0,0.14221121778246015,0.05797498745176789
liver,SVM,True,True,VAE,66,1.0,0,,0.806,0.000,[0],0,0.13155691797146574,0.05475394535578815
liver,SVM,True,True,VAE,66,1.0,0,0,,,[0],0,0.13155691797146574,0.05475394535578815
