dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,84,0.01,0,,0.582,0.097,[1],1,0.008296059286294621,0.004821432342533061
wine,SVM,True,True,VAE,84,0.01,0,0,,,[1],1,0.008296059286294621,0.004821432342533061
wine,SVM,True,True,VAE,84,0.05,0,,0.983,0.097,[1],1,0.027077179849584354,0.012969677711672867
wine,SVM,True,True,VAE,84,0.05,0,0,,,[1],1,0.027077179849584354,0.012969677711672867
wine,SVM,True,True,VAE,84,0.1,0,,0.972,0.097,[1],1,0.050645631228690036,0.023902828378514658
wine,SVM,True,True,VAE,84,0.1,0,0,,,[1],1,0.050645631228690036,0.023902828378514658
wine,SVM,True,True,VAE,84,0.2,0,,0.946,0.096,[1],1,0.07586454739794135,0.02873826893817345
wine,SVM,True,True,VAE,84,0.2,0,0,,,[1],1,0.07586454739794135,0.02873826893817345
wine,SVM,True,True,VAE,84,0.3,0,,0.938,0.095,[1],1,0.1496294573880732,0.05258586007401517
wine,SVM,True,True,VAE,84,0.3,0,0,,,[1],1,0.1496294573880732,0.05258586007401517
wine,SVM,True,True,VAE,84,0.4,0,,0.954,0.095,[1],1,0.24554018396884203,0.09123387047417485
wine,SVM,True,True,VAE,84,0.4,0,0,,,[1],1,0.24554018396884203,0.09123387047417485
wine,SVM,True,True,VAE,84,0.5,0,,0.965,0.094,[1],1,0.4069754732772708,0.14875406623247298
wine,SVM,True,True,VAE,84,0.5,0,0,,,[1],1,0.4069754732772708,0.14875406623247298
wine,SVM,True,True,VAE,84,0.6,0,,0.954,0.098,[1],1,0.4832158605568111,0.20423658036221212
wine,SVM,True,True,VAE,84,0.6,0,0,,,[1],1,0.4832158605568111,0.20423658036221212
wine,SVM,True,True,VAE,84,0.7,0,,0.966,0.095,[1],1,0.5918229883536696,0.25442014435012655
wine,SVM,True,True,VAE,84,0.7,0,0,,,[1],1,0.5918229883536696,0.25442014435012655
wine,SVM,True,True,VAE,84,0.8,0,,0.973,0.094,[1],1,0.7040118091390468,0.29511099630765847
wine,SVM,True,True,VAE,84,0.8,0,0,,,[1],1,0.7040118091390468,0.29511099630765847
wine,SVM,True,True,VAE,84,0.9,0,,0.974,0.099,[1],1,0.7662086514756083,0.32544148491439784
wine,SVM,True,True,VAE,84,0.9,0,0,,,[1],1,0.7662086514756083,0.32544148491439784
wine,SVM,True,True,VAE,84,1.0,0,,0.979,0.100,[1],1,0.8349344599992037,0.33484724218126705
wine,SVM,True,True,VAE,84,1.0,0,0,,,[1],1,0.8349344599992037,0.33484724218126705
