dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,9,0.01,0,,0.352,0.025,[0],0
adult,RF,True,True,CVAE,9,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.05,0,,0.115,0.022,[0],0
adult,RF,True,True,CVAE,9,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.1,0,,0.270,0.040,[0],0
adult,RF,True,True,CVAE,9,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.2,0,,0.415,0.035,[0],0
adult,RF,True,True,CVAE,9,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.3,0,,0.601,0.106,[0],0
adult,RF,True,True,CVAE,9,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.4,0,,0.692,0.100,[0],0
adult,RF,True,True,CVAE,9,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.5,0,,0.738,0.000,[0],0
adult,RF,True,True,CVAE,9,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.6,0,,0.766,0.003,[0],0
adult,RF,True,True,CVAE,9,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.7,0,,0.782,0.101,[0],0
adult,RF,True,True,CVAE,9,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.8,0,,0.810,0.042,[0],0
adult,RF,True,True,CVAE,9,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,9,0.9,0,,0.816,0.030,[0],0
adult,RF,True,True,CVAE,9,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,9,1.0,0,,0.833,0.104,[0],0
adult,RF,True,True,CVAE,9,1.0,0,0,,,[0],0
