dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,46,0.01,0,,0.992,0.313,[2],2,2.964854584563625,0.1881594871192058
MNIST,SVM,True,True,CVAE,46,0.01,0,0,,,[2],2,2.964854584563625,0.1881594871192058
MNIST,SVM,True,True,CVAE,46,0.05,0,,0.992,0.330,[2],2,10.534309020986882,0.6764424422675348
MNIST,SVM,True,True,CVAE,46,0.05,0,0,,,[2],2,10.534309020986882,0.6764424422675348
MNIST,SVM,True,True,CVAE,46,0.1,0,,0.992,0.446,[2],2,13.64609685630532,0.8461381665575712
MNIST,SVM,True,True,CVAE,46,0.1,0,0,,,[2],2,13.64609685630532,0.8461381665575712
MNIST,SVM,True,True,CVAE,46,0.2,0,,0.987,0.000,[2],2,20.865543158602122,1.3295644182848054
MNIST,SVM,True,True,CVAE,46,0.2,0,0,,,[2],2,20.865543158602122,1.3295644182848054
MNIST,SVM,True,True,CVAE,46,0.3,0,,0.986,0.132,[2],2,24.093192177202695,1.5884465254811244
MNIST,SVM,True,True,CVAE,46,0.3,0,0,,,[2],2,24.093192177202695,1.5884465254811244
MNIST,SVM,True,True,CVAE,46,0.4,0,,0.986,0.001,[2],2,24.33917219699174,1.606398222079935
MNIST,SVM,True,True,CVAE,46,0.4,0,0,,,[2],2,24.33917219699174,1.606398222079935
MNIST,SVM,True,True,CVAE,46,0.5,0,,0.986,0.290,[2],2,23.185287316943345,1.543384075690988
MNIST,SVM,True,True,CVAE,46,0.5,0,0,,,[2],2,23.185287316943345,1.543384075690988
MNIST,SVM,True,True,CVAE,46,0.6,0,,0.985,0.000,[2],2,23.309702449750773,1.5403283863812667
MNIST,SVM,True,True,CVAE,46,0.6,0,0,,,[2],2,23.309702449750773,1.5403283863812667
MNIST,SVM,True,True,CVAE,46,0.7,0,,0.985,0.469,[2],2,22.23365365848838,1.4624599710497057
MNIST,SVM,True,True,CVAE,46,0.7,0,0,,,[2],2,22.23365365848838,1.4624599710497057
MNIST,SVM,True,True,CVAE,46,0.8,0,,0.984,0.111,[2],2,21.644734021950484,1.4171756537475972
MNIST,SVM,True,True,CVAE,46,0.8,0,0,,,[2],2,21.644734021950484,1.4171756537475972
MNIST,SVM,True,True,CVAE,46,0.9,0,,0.983,0.403,[2],2,21.092519259242522,1.371777529554416
MNIST,SVM,True,True,CVAE,46,0.9,0,0,,,[2],2,21.092519259242522,1.371777529554416
MNIST,SVM,True,True,CVAE,46,1.0,0,,0.983,0.389,[2],2,20.491139784004872,1.336319975607976
MNIST,SVM,True,True,CVAE,46,1.0,0,0,,,[2],2,20.491139784004872,1.336319975607976
