dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,2,0.01,0,,0.888,0.005,[0],0,0.16052975738421082,0.061515545746460155
wine,SVM,True,True,VAE,2,0.01,0,0,,,[0],0,0.16052975738421082,0.061515545746460155
wine,SVM,True,True,VAE,2,0.05,0,,0.986,0.003,[0],0,0.23789139743894339,0.08103441748343757
wine,SVM,True,True,VAE,2,0.05,0,0,,,[0],0,0.23789139743894339,0.08103441748343757
wine,SVM,True,True,VAE,2,0.1,0,,0.979,0.005,[0],0,0.31418670271523297,0.12880654939222944
wine,SVM,True,True,VAE,2,0.1,0,0,,,[0],0,0.31418670271523297,0.12880654939222944
wine,SVM,True,True,VAE,2,0.2,0,,0.981,0.007,[0],0,0.6365707506047329,0.2560680835939398
wine,SVM,True,True,VAE,2,0.2,0,0,,,[0],0,0.6365707506047329,0.2560680835939398
wine,SVM,True,True,VAE,2,0.3,0,,0.978,0.002,[0],0,0.9350280817598104,0.3327870004499356
wine,SVM,True,True,VAE,2,0.3,0,0,,,[0],0,0.9350280817598104,0.3327870004499356
wine,SVM,True,True,VAE,2,0.4,0,,0.978,0.001,[0],0,1.1648273579776287,0.41073830018300794
wine,SVM,True,True,VAE,2,0.4,0,0,,,[0],0,1.1648273579776287,0.41073830018300794
wine,SVM,True,True,VAE,2,0.5,0,,0.978,0.000,[0],0,1.2469712970778346,0.47481716933364687
wine,SVM,True,True,VAE,2,0.5,0,0,,,[0],0,1.2469712970778346,0.47481716933364687
wine,SVM,True,True,VAE,2,0.6,0,,0.979,0.000,[0],0,1.5189999677240849,0.5296418878163601
wine,SVM,True,True,VAE,2,0.6,0,0,,,[0],0,1.5189999677240849,0.5296418878163601
wine,SVM,True,True,VAE,2,0.7,0,,0.979,0.001,[0],0,1.4720129109919071,0.5417064220497935
wine,SVM,True,True,VAE,2,0.7,0,0,,,[0],0,1.4720129109919071,0.5417064220497935
wine,SVM,True,True,VAE,2,0.8,0,,0.981,0.034,[0],0,1.5010484121739864,0.5622592967176596
wine,SVM,True,True,VAE,2,0.8,0,0,,,[0],0,1.5010484121739864,0.5622592967176596
wine,SVM,True,True,VAE,2,0.9,0,,0.978,0.000,[0],0,1.5050819851458073,0.5893140963635599
wine,SVM,True,True,VAE,2,0.9,0,0,,,[0],0,1.5050819851458073,0.5893140963635599
wine,SVM,True,True,VAE,2,1.0,0,,0.977,0.030,[0],0,1.5164909888990223,0.5930250407071527
wine,SVM,True,True,VAE,2,1.0,0,0,,,[0],0,1.5164909888990223,0.5930250407071527
