dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,77,0.01,0,,0.182,0.002,[0],0,0.002698674550629221,0.0010513210266762509,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.01,0,0,,,[0],0,0.002698674550629221,0.0010513210266762509,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.01,0,,0.085,0.002,[0],0,0.0013224483300291467,0.0006282424449323087,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.01,0,0,,,[0],0,0.0013224483300291467,0.0006282424449323087,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.01,0,,0.075,0.002,[0],0,0.0021500753209693357,0.0009792440845901155,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.01,0,0,,,[0],0,0.0021500753209693357,0.0009792440845901155,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.05,0,,0.902,0.002,[0],0,0.020636767614632845,0.007803163888108196,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.05,0,0,,,[0],0,0.020636767614632845,0.007803163888108196,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.05,0,,0.554,0.002,[0],0,0.013461193157127127,0.006052163099950531,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.05,0,0,,,[0],0,0.013461193157127127,0.006052163099950531,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.05,0,,0.687,0.002,[0],0,0.027689161885064095,0.011734510907440742,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.05,0,0,,,[0],0,0.027689161885064095,0.011734510907440742,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.1,0,,0.983,0.002,[0],0,0.02780336729483679,0.010325331677175418,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.1,0,0,,,[0],0,0.02780336729483679,0.010325331677175418,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.1,0,,0.767,0.002,[0],0,0.029731866641668603,0.012226174450733814,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.1,0,0,,,[0],0,0.029731866641668603,0.012226174450733814,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.1,0,,0.887,0.002,[0],0,0.04790976759977639,0.01925286831907189,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.1,0,0,,,[0],0,0.04790976759977639,0.01925286831907189,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.2,0,,0.989,0.002,[0],0,0.034031774004688486,0.01215929561777272,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.2,0,0,,,[0],0,0.034031774004688486,0.01215929561777272,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.2,0,,0.918,0.002,[0],0,0.05129839069559239,0.020414171544742593,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.2,0,0,,,[0],0,0.05129839069559239,0.020414171544742593,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.2,0,,0.943,0.002,[0],0,0.06136309368594084,0.027405677157096832,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.2,0,0,,,[0],0,0.06136309368594084,0.027405677157096832,2,6
credit_one_hot,SVM,True,True,CVAE,77,0.3,0,,0.983,0.001,[0],0,0.04034109534404706,0.01485679861151881,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.3,0,0,,,[0],0,0.04034109534404706,0.01485679861151881,2,2
credit_one_hot,SVM,True,True,CVAE,77,0.3,0,,0.940,0.002,[0],0,0.06613916880451143,0.02700689184831369,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.3,0,0,,,[0],0,0.06613916880451143,0.02700689184831369,1,4
credit_one_hot,SVM,True,True,CVAE,77,0.3,0,,0.953,0.001,[0],0,0.079836662102025,0.035676443177149464,2,6
