dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,12,0.01,0,,0.576,0.002,[0],0,0.05896571652556304,0.027561247617450848,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.01,0,0,,,[0],0,0.05896571652556304,0.027561247617450848,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.01,0,,0.165,0.002,[0],0,0.008863674498570617,0.003471619401794947,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.01,0,0,,,[0],0,0.008863674498570617,0.003471619401794947,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.01,0,,0.065,0.002,[0],0,0.02783905144315213,0.009456703617691157,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.01,0,0,,,[0],0,0.02783905144315213,0.009456703617691157,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.05,0,,0.992,0.001,[0],0,0.15568511217134073,0.07293394332046403,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.05,0,0,,,[0],0,0.15568511217134073,0.07293394332046403,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.05,0,,0.887,0.002,[0],0,0.07207026146352291,0.027253524754084178,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.05,0,0,,,[0],0,0.07207026146352291,0.027253524754084178,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.05,0,,0.001,0.002,[0],0,0.0021956088776278193,0.0010466861452076031,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.05,0,0,,,[0],0,0.0021956088776278193,0.0010466861452076031,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.1,0,,0.996,0.002,[0],0,0.15985572926001623,0.07440056262334725,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.1,0,0,,,[0],0,0.15985572926001623,0.07440056262334725,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.1,0,,0.968,0.002,[0],0,0.09504455265414435,0.03527210460646159,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.1,0,0,,,[0],0,0.09504455265414435,0.03527210460646159,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.1,0,,0.593,0.002,[0],0,0.057682721002493054,0.023192870940040453,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.1,0,0,,,[0],0,0.057682721002493054,0.023192870940040453,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.2,0,,0.995,0.001,[0],0,0.191781593603082,0.07865932096945585,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.2,0,0,,,[0],0,0.191781593603082,0.07865932096945585,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.2,0,,0.971,0.002,[0],0,0.11299514444544911,0.04022661668645586,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.2,0,0,,,[0],0,0.11299514444544911,0.04022661668645586,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.2,0,,0.919,0.002,[0],0,0.11067087762057781,0.041847850414963014,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.2,0,0,,,[0],0,0.11067087762057781,0.041847850414963014,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.3,0,,0.926,0.002,[0],0,0.7349051989149302,0.3699267970735262,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.3,0,0,,,[0],0,0.7349051989149302,0.3699267970735262,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.3,0,,0.950,0.001,[0],0,0.13211052678525448,0.043889074977974604,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.3,0,0,,,[0],0,0.13211052678525448,0.043889074977974604,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.3,0,,0.966,0.002,[0],0,0.11316386010730639,0.048909868621613,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.3,0,0,,,[0],0,0.11316386010730639,0.048909868621613,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.4,0,,0.873,0.000,[0],0,1.1667700223624706,0.4595842041626533,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.4,0,0,,,[0],0,1.1667700223624706,0.4595842041626533,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.4,0,,0.926,0.001,[0],0,0.1693725259974599,0.05947237851962211,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.4,0,0,,,[0],0,0.1693725259974599,0.05947237851962211,2,4
adult_one_hot,SVM,True,True,CVAE,12,0.4,0,,0.970,0.002,[0],0,0.11932001949753612,0.04998387764316031,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.4,0,0,,,[0],0,0.11932001949753612,0.04998387764316031,1,6
adult_one_hot,SVM,True,True,CVAE,12,0.5,0,,0.857,0.000,[0],0,1.3267175164073706,0.5138236416401618,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.5,0,0,,,[0],0,1.3267175164073706,0.5138236416401618,2,2
adult_one_hot,SVM,True,True,CVAE,12,0.5,0,,0.861,0.002,[0],0,0.22222459502518177,0.08763955220095769,2,4
