dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,9,0.01,0,,0.438,0.000,[1],1,0.00022549797085957834,7.500287008150695e-05,2,2
breastcancer,NN,True,True,CVAE,9,0.01,0,0,,,[1],1,0.00022549797085957834,7.500287008150695e-05,2,2
breastcancer,NN,True,True,CVAE,9,0.01,0,,0.150,0.000,[1],1,0.00011146182305310504,3.805945046529781e-05,4,4
breastcancer,NN,True,True,CVAE,9,0.01,0,0,,,[1],1,0.00011146182305310504,3.805945046529781e-05,4,4
breastcancer,NN,True,True,CVAE,9,0.01,0,,0.275,0.000,[1],1,0.00017096790088544367,5.970264985043236e-05,3,6
breastcancer,NN,True,True,CVAE,9,0.01,0,0,,,[1],1,0.00017096790088544367,5.970264985043236e-05,3,6
breastcancer,NN,True,True,CVAE,9,0.05,0,,0.959,0.000,[1],1,0.0007672872288821964,0.0002717893578559522,2,2
breastcancer,NN,True,True,CVAE,9,0.05,0,0,,,[1],1,0.0007672872288821964,0.0002717893578559522,2,2
breastcancer,NN,True,True,CVAE,9,0.05,0,,0.569,0.000,[1],1,0.0006923224900674541,0.000230286454281406,4,4
breastcancer,NN,True,True,CVAE,9,0.05,0,0,,,[1],1,0.0006923224900674541,0.000230286454281406,4,4
breastcancer,NN,True,True,CVAE,9,0.05,0,,0.784,0.000,[1],1,0.0008861091046128422,0.00031524729588613065,3,6
breastcancer,NN,True,True,CVAE,9,0.05,0,0,,,[1],1,0.0008861091046128422,0.00031524729588613065,3,6
breastcancer,NN,True,True,CVAE,9,0.1,0,,0.938,0.000,[1],1,0.0010051276985905133,0.00033581860114436334,2,2
breastcancer,NN,True,True,CVAE,9,0.1,0,0,,,[1],1,0.0010051276985905133,0.00033581860114436334,2,2
breastcancer,NN,True,True,CVAE,9,0.1,0,,0.831,0.000,[1],1,0.001644474257773254,0.0005565019563614836,4,4
breastcancer,NN,True,True,CVAE,9,0.1,0,0,,,[1],1,0.001644474257773254,0.0005565019563614836,4,4
breastcancer,NN,True,True,CVAE,9,0.1,0,,0.877,0.000,[1],1,0.0015046948628878454,0.0005275586755159275,3,6
breastcancer,NN,True,True,CVAE,9,0.1,0,0,,,[1],1,0.0015046948628878454,0.0005275586755159275,3,6
breastcancer,NN,True,True,CVAE,9,0.2,0,,0.899,0.000,[1],1,0.0023039454014224248,0.0009044079327214053,2,2
breastcancer,NN,True,True,CVAE,9,0.2,0,0,,,[1],1,0.0023039454014224248,0.0009044079327214053,2,2
breastcancer,NN,True,True,CVAE,9,0.2,0,,0.841,0.000,[1],1,0.0028250717259652447,0.0009749907289471555,4,4
breastcancer,NN,True,True,CVAE,9,0.2,0,0,,,[1],1,0.0028250717259652447,0.0009749907289471555,4,4
breastcancer,NN,True,True,CVAE,9,0.2,0,,0.838,0.000,[1],1,0.0025314943231933285,0.000971658197805505,3,6
breastcancer,NN,True,True,CVAE,9,0.2,0,0,,,[1],1,0.0025314943231933285,0.000971658197805505,3,6
breastcancer,NN,True,True,CVAE,9,0.3,0,,0.813,0.000,[1],1,0.0054762061045039445,0.002059328181502938,2,2
breastcancer,NN,True,True,CVAE,9,0.3,0,0,,,[1],1,0.0054762061045039445,0.002059328181502938,2,2
breastcancer,NN,True,True,CVAE,9,0.3,0,,0.782,0.000,[1],1,0.004285066401280346,0.0015303794821674615,4,4
breastcancer,NN,True,True,CVAE,9,0.3,0,0,,,[1],1,0.004285066401280346,0.0015303794821674615,4,4
breastcancer,NN,True,True,CVAE,9,0.3,0,,0.600,0.000,[1],1,0.004367511326563545,0.0017374999743161965,3,6
breastcancer,NN,True,True,CVAE,9,0.3,0,0,,,[1],1,0.004367511326563545,0.0017374999743161965,3,6
breastcancer,NN,True,True,CVAE,9,0.4,0,,0.666,0.000,[1],1,0.012175396244856529,0.004587364188033759,2,2
breastcancer,NN,True,True,CVAE,9,0.4,0,0,,,[1],1,0.012175396244856529,0.004587364188033759,2,2
breastcancer,NN,True,True,CVAE,9,0.4,0,,0.468,0.000,[1],1,0.006453568388678832,0.002557262747767689,4,4
breastcancer,NN,True,True,CVAE,9,0.4,0,0,,,[1],1,0.006453568388678832,0.002557262747767689,4,4
breastcancer,NN,True,True,CVAE,9,0.4,0,,0.453,0.000,[1],1,0.009244847416994162,0.0038495976778162564,3,6
breastcancer,NN,True,True,CVAE,9,0.4,0,0,,,[1],1,0.009244847416994162,0.0038495976778162564,3,6
breastcancer,NN,True,True,CVAE,9,0.5,0,,0.370,0.000,[1],1,0.06373633828479797,0.025693499804864198,2,2
breastcancer,NN,True,True,CVAE,9,0.5,0,0,,,[1],1,0.06373633828479797,0.025693499804864198,2,2
breastcancer,NN,True,True,CVAE,9,0.5,0,,0.340,0.000,[1],1,0.010872032289626077,0.004044894600884575,4,4
breastcancer,NN,True,True,CVAE,9,0.5,0,0,,,[1],1,0.010872032289626077,0.004044894600884575,4,4
breastcancer,NN,True,True,CVAE,9,0.5,0,,0.186,0.000,[1],1,0.028330265064141713,0.011869381318114876,3,6
breastcancer,NN,True,True,CVAE,9,0.5,0,0,,,[1],1,0.028330265064141713,0.011869381318114876,3,6
breastcancer,NN,True,True,CVAE,9,0.6,0,,0.448,0.000,[1],1,0.27297261683270335,0.13383340395181975,2,2
breastcancer,NN,True,True,CVAE,9,0.6,0,0,,,[1],1,0.27297261683270335,0.13383340395181975,2,2
