dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,30,0.01,0,,0.950,0.001,[0],0,0.047481611371040344,0.01889223223681704
liver,NN,True,True,VAE,30,0.01,0,0,,,[0],0,0.047481611371040344,0.01889223223681704
liver,NN,True,True,VAE,30,0.05,0,,0.987,0.001,[0],0,0.058008232299471274,0.027113373360893055
liver,NN,True,True,VAE,30,0.05,0,0,,,[0],0,0.058008232299471274,0.027113373360893055
liver,NN,True,True,VAE,30,0.1,0,,0.973,0.000,[0],0,0.13678830571006984,0.0641427168018583
liver,NN,True,True,VAE,30,0.1,0,0,,,[0],0,0.13678830571006984,0.0641427168018583
liver,NN,True,True,VAE,30,0.2,0,,0.911,0.001,[0],0,0.43875745800323784,0.1814775795473986
liver,NN,True,True,VAE,30,0.2,0,0,,,[0],0,0.43875745800323784,0.1814775795473986
liver,NN,True,True,VAE,30,0.3,0,,0.922,0.001,[0],0,0.7445336431264877,0.28161225170932624
liver,NN,True,True,VAE,30,0.3,0,0,,,[0],0,0.7445336431264877,0.28161225170932624
liver,NN,True,True,VAE,30,0.4,0,,0.929,0.001,[0],0,0.9803184836637229,0.3836575818398536
liver,NN,True,True,VAE,30,0.4,0,0,,,[0],0,0.9803184836637229,0.3836575818398536
liver,NN,True,True,VAE,30,0.5,0,,0.933,0.013,[0],0,1.0984932770952582,0.41537924632682127
liver,NN,True,True,VAE,30,0.5,0,0,,,[0],0,1.0984932770952582,0.41537924632682127
liver,NN,True,True,VAE,30,0.6,0,,0.932,0.010,[0],0,1.1570203728042543,0.43990726654293677
liver,NN,True,True,VAE,30,0.6,0,0,,,[0],0,1.1570203728042543,0.43990726654293677
liver,NN,True,True,VAE,30,0.7,0,,0.933,0.001,[0],0,1.2087198942899704,0.4574889380479324
liver,NN,True,True,VAE,30,0.7,0,0,,,[0],0,1.2087198942899704,0.4574889380479324
liver,NN,True,True,VAE,30,0.8,0,,0.931,0.001,[0],0,1.1688827341422439,0.4521850850447045
liver,NN,True,True,VAE,30,0.8,0,0,,,[0],0,1.1688827341422439,0.4521850850447045
liver,NN,True,True,VAE,30,0.9,0,,0.930,0.001,[0],0,1.1143813095986843,0.42976008103904434
liver,NN,True,True,VAE,30,0.9,0,0,,,[0],0,1.1143813095986843,0.42976008103904434
liver,NN,True,True,VAE,30,1.0,0,,0.931,0.001,[0],0,1.1198513843119144,0.429389699300236
liver,NN,True,True,VAE,30,1.0,0,0,,,[0],0,1.1198513843119144,0.429389699300236
