dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,4,0.01,0,,0.389,0.001,[1],1
credit,NN,True,True,CVAE,4,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.05,0,,0.961,0.001,[1],1
credit,NN,True,True,CVAE,4,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.1,0,,0.983,0.001,[1],1
credit,NN,True,True,CVAE,4,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.2,0,,0.969,0.001,[1],1
credit,NN,True,True,CVAE,4,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.3,0,,0.961,0.007,[1],1
credit,NN,True,True,CVAE,4,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.4,0,,0.961,0.001,[1],1
credit,NN,True,True,CVAE,4,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.5,0,,0.947,0.037,[1],1
credit,NN,True,True,CVAE,4,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.6,0,,0.945,0.008,[1],1
credit,NN,True,True,CVAE,4,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.7,0,,0.950,0.000,[1],1
credit,NN,True,True,CVAE,4,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.8,0,,0.952,0.000,[1],1
credit,NN,True,True,CVAE,4,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,4,0.9,0,,0.960,0.000,[1],1
credit,NN,True,True,CVAE,4,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,4,1.0,0,,0.962,0.000,[1],1
credit,NN,True,True,CVAE,4,1.0,0,0,,,[1],1
