dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,87,0.01,0,,0.006,0.022,[0],0
adult,RF,True,True,VAE,87,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.05,0,,0.525,0.003,[0],0
adult,RF,True,True,VAE,87,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.1,0,,0.561,0.005,[0],0
adult,RF,True,True,VAE,87,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.2,0,,0.563,0.084,[0],0
adult,RF,True,True,VAE,87,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.3,0,,0.673,0.080,[0],0
adult,RF,True,True,VAE,87,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.4,0,,0.768,0.007,[0],0
adult,RF,True,True,VAE,87,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.5,0,,0.811,0.032,[0],0
adult,RF,True,True,VAE,87,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.6,0,,0.840,0.070,[0],0
adult,RF,True,True,VAE,87,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.7,0,,0.856,0.057,[0],0
adult,RF,True,True,VAE,87,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.8,0,,0.859,0.095,[0],0
adult,RF,True,True,VAE,87,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,87,0.9,0,,0.864,0.076,[0],0
adult,RF,True,True,VAE,87,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,87,1.0,0,,0.865,0.004,[0],0
adult,RF,True,True,VAE,87,1.0,0,0,,,[0],0
