dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,62,0.01,0,,0.459,0.000,[1],1,0.18085724394768476,0.06401244273941835
wine,NN,True,True,CVAE,62,0.01,0,0,,,[1],1,0.18085724394768476,0.06401244273941835
wine,NN,True,True,CVAE,62,0.05,0,,0.985,0.000,[1],1,0.5927112810313702,0.20901771486317292
wine,NN,True,True,CVAE,62,0.05,0,0,,,[1],1,0.5927112810313702,0.20901771486317292
wine,NN,True,True,CVAE,62,0.1,0,,0.990,0.001,[1],1,0.6250826194882393,0.22133716788064595
wine,NN,True,True,CVAE,62,0.1,0,0,,,[1],1,0.6250826194882393,0.22133716788064595
wine,NN,True,True,CVAE,62,0.2,0,,0.959,0.001,[1],1,0.5706912679597735,0.2419277096635371
wine,NN,True,True,CVAE,62,0.2,0,0,,,[1],1,0.5706912679597735,0.2419277096635371
wine,NN,True,True,CVAE,62,0.3,0,,0.950,0.000,[1],1,1.0138731729239225,0.40671166562881095
wine,NN,True,True,CVAE,62,0.3,0,0,,,[1],1,1.0138731729239225,0.40671166562881095
wine,NN,True,True,CVAE,62,0.4,0,,0.932,0.000,[1],1,1.326353408396244,0.521767006891594
wine,NN,True,True,CVAE,62,0.4,0,0,,,[1],1,1.326353408396244,0.521767006891594
wine,NN,True,True,CVAE,62,0.5,0,,0.903,0.000,[1],1,1.4248125217854977,0.5934328994906529
wine,NN,True,True,CVAE,62,0.5,0,0,,,[1],1,1.4248125217854977,0.5934328994906529
wine,NN,True,True,CVAE,62,0.6,0,,0.872,0.005,[1],1,1.659766678698361,0.7065590503416005
wine,NN,True,True,CVAE,62,0.6,0,0,,,[1],1,1.659766678698361,0.7065590503416005
wine,NN,True,True,CVAE,62,0.7,0,,0.855,0.000,[1],1,1.8784880827879533,0.7954316183219606
wine,NN,True,True,CVAE,62,0.7,0,0,,,[1],1,1.8784880827879533,0.7954316183219606
wine,NN,True,True,CVAE,62,0.8,0,,0.840,0.001,[1],1,2.0280973254702985,0.8309114803708234
wine,NN,True,True,CVAE,62,0.8,0,0,,,[1],1,2.0280973254702985,0.8309114803708234
wine,NN,True,True,CVAE,62,0.9,0,,0.822,0.039,[1],1,2.10061227530241,0.8475661755662971
wine,NN,True,True,CVAE,62,0.9,0,0,,,[1],1,2.10061227530241,0.8475661755662971
wine,NN,True,True,CVAE,62,1.0,0,,0.795,0.001,[1],1,2.0782415699213743,0.8354977948407685
wine,NN,True,True,CVAE,62,1.0,0,0,,,[1],1,2.0782415699213743,0.8354977948407685
