dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,88,0.01,0,,1.000,0.115,[0],0
adult,RF,True,True,VAE,88,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.05,0,,1.000,0.115,[0],0
adult,RF,True,True,VAE,88,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.1,0,,1.000,0.115,[0],0
adult,RF,True,True,VAE,88,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.2,0,,0.004,0.115,[0],0
adult,RF,True,True,VAE,88,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.3,0,,0.050,0.115,[0],0
adult,RF,True,True,VAE,88,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.4,0,,0.051,0.115,[0],0
adult,RF,True,True,VAE,88,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.5,0,,0.083,0.114,[0],0
adult,RF,True,True,VAE,88,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.6,0,,0.146,0.114,[0],0
adult,RF,True,True,VAE,88,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.7,0,,0.251,0.116,[0],0
adult,RF,True,True,VAE,88,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.8,0,,0.418,0.119,[0],0
adult,RF,True,True,VAE,88,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.9,0,,0.424,0.119,[0],0
adult,RF,True,True,VAE,88,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,88,1.0,0,,0.498,0.116,[0],0
adult,RF,True,True,VAE,88,1.0,0,0,,,[0],0
