dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,57,0.01,0,,0.002,0.000,[1],0,0.0019463518810880487,0.0009105950653523757
liver,RF,True,True,VAE,57,0.01,0,0,,,[1],0,0.0019463518810880487,0.0009105950653523757
liver,RF,True,True,VAE,57,0.05,0,,0.386,0.000,[1],0,0.9750155573710799,0.39596280808234907
liver,RF,True,True,VAE,57,0.05,0,0,,,[1],0,0.9750155573710799,0.39596280808234907
liver,RF,True,True,VAE,57,0.1,0,,0.670,0.001,[1],0,1.55792021099478,0.6839698636154753
liver,RF,True,True,VAE,57,0.1,0,0,,,[1],0,1.55792021099478,0.6839698636154753
liver,RF,True,True,VAE,57,0.2,0,,0.790,0.003,[1],0,1.2275089221075177,0.6351137905310871
liver,RF,True,True,VAE,57,0.2,0,0,,,[1],0,1.2275089221075177,0.6351137905310871
liver,RF,True,True,VAE,57,0.3,0,,0.792,0.008,[1],0,1.0284278511535376,0.5443493243325895
liver,RF,True,True,VAE,57,0.3,0,0,,,[1],0,1.0284278511535376,0.5443493243325895
liver,RF,True,True,VAE,57,0.4,0,,0.778,0.007,[1],0,1.207451731315814,0.5953759918301761
liver,RF,True,True,VAE,57,0.4,0,0,,,[1],0,1.207451731315814,0.5953759918301761
liver,RF,True,True,VAE,57,0.5,0,,0.761,0.076,[1],0,1.8184319846332073,0.7748940353248166
liver,RF,True,True,VAE,57,0.5,0,0,,,[1],0,1.8184319846332073,0.7748940353248166
liver,RF,True,True,VAE,57,0.6,0,,0.766,0.013,[1],0,2.2369601912796497,0.9427191835187582
liver,RF,True,True,VAE,57,0.6,0,0,,,[1],0,2.2369601912796497,0.9427191835187582
liver,RF,True,True,VAE,57,0.7,0,,0.744,0.038,[1],0,2.554024609737098,1.1045739045975416
liver,RF,True,True,VAE,57,0.7,0,0,,,[1],0,2.554024609737098,1.1045739045975416
liver,RF,True,True,VAE,57,0.8,0,,0.742,0.001,[1],0,2.719097912311554,1.173212669004136
liver,RF,True,True,VAE,57,0.8,0,0,,,[1],0,2.719097912311554,1.173212669004136
liver,RF,True,True,VAE,57,0.9,0,,0.730,0.006,[1],0,2.929857090115547,1.2270698366255475
liver,RF,True,True,VAE,57,0.9,0,0,,,[1],0,2.929857090115547,1.2270698366255475
liver,RF,True,True,VAE,57,1.0,0,,0.741,0.013,[1],0,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,57,1.0,0,0,,,[1],0,3.0363908857107162,1.2590620012322404
