dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,39,0.01,0,,0.617,0.000,[1],1,4.7834727894269236e-06,1.630886928459502e-06,2,2
breastcancer,SVM,True,True,VAE,39,0.01,0,0,,,[1],1,4.7834727894269236e-06,1.630886928459502e-06,2,2
breastcancer,SVM,True,True,VAE,39,0.01,0,,0.846,0.000,[1],1,0.11636057309806347,0.040277588423790166,4,4
breastcancer,SVM,True,True,VAE,39,0.01,0,0,,,[1],1,0.11636057309806347,0.040277588423790166,4,4
breastcancer,SVM,True,True,VAE,39,0.01,0,,0.712,0.000,[1],1,0.03720185269776266,0.013866379305633968,4,6
breastcancer,SVM,True,True,VAE,39,0.01,0,0,,,[1],1,0.03720185269776266,0.013866379305633968,4,6
breastcancer,SVM,True,True,VAE,39,0.05,0,,0.797,0.000,[1],1,1.0457071460967526e-05,4.8382261295894425e-06,2,2
breastcancer,SVM,True,True,VAE,39,0.05,0,0,,,[1],1,1.0457071460967526e-05,4.8382261295894425e-06,2,2
breastcancer,SVM,True,True,VAE,39,0.05,0,,0.853,0.000,[1],1,0.3067790796048939,0.10969606070484335,4,4
breastcancer,SVM,True,True,VAE,39,0.05,0,0,,,[1],1,0.3067790796048939,0.10969606070484335,4,4
breastcancer,SVM,True,True,VAE,39,0.05,0,,0.858,0.000,[1],1,0.10920708300545812,0.041567103510197614,4,6
breastcancer,SVM,True,True,VAE,39,0.05,0,0,,,[1],1,0.10920708300545812,0.041567103510197614,4,6
breastcancer,SVM,True,True,VAE,39,0.1,0,,0.044,0.000,[1],1,0.0021163885585337994,0.0007810135934620185,2,2
breastcancer,SVM,True,True,VAE,39,0.1,0,0,,,[1],1,0.0021163885585337994,0.0007810135934620185,2,2
breastcancer,SVM,True,True,VAE,39,0.1,0,,0.666,0.000,[1],1,0.9108367636799812,0.354223720760355,4,4
breastcancer,SVM,True,True,VAE,39,0.1,0,0,,,[1],1,0.9108367636799812,0.354223720760355,4,4
breastcancer,SVM,True,True,VAE,39,0.1,0,,0.744,0.000,[1],1,0.23295903531834483,0.08715349911542129,4,6
breastcancer,SVM,True,True,VAE,39,0.1,0,0,,,[1],1,0.23295903531834483,0.08715349911542129,4,6
breastcancer,SVM,True,True,VAE,39,0.2,0,,0.313,0.000,[1],1,0.3004729631356895,0.11231872784415636,2,2
breastcancer,SVM,True,True,VAE,39,0.2,0,0,,,[1],1,0.3004729631356895,0.11231872784415636,2,2
breastcancer,SVM,True,True,VAE,39,0.2,0,,0.888,0.000,[1],1,6.635236978530884,2.3884951019014706,4,4
breastcancer,SVM,True,True,VAE,39,0.2,0,0,,,[1],1,6.635236978530884,2.3884951019014706,4,4
breastcancer,SVM,True,True,VAE,39,0.2,0,,0.702,0.000,[1],1,2.7754404842853546,1.1756082956468548,4,6
breastcancer,SVM,True,True,VAE,39,0.2,0,0,,,[1],1,2.7754404842853546,1.1756082956468548,4,6
breastcancer,SVM,True,True,VAE,39,0.3,0,,0.781,0.000,[1],1,2.7615697607398033,1.0702923968366747,2,2
breastcancer,SVM,True,True,VAE,39,0.3,0,0,,,[1],1,2.7615697607398033,1.0702923968366747,2,2
breastcancer,SVM,True,True,VAE,39,0.3,0,,0.861,0.070,[1],1,6.75020295381546,2.6232382573341058,4,4
breastcancer,SVM,True,True,VAE,39,0.3,0,0,,,[1],1,6.75020295381546,2.6232382573341058,4,4
breastcancer,SVM,True,True,VAE,39,0.3,0,,0.817,0.002,[1],1,5.02556923776865,1.8876774453394771,4,6
breastcancer,SVM,True,True,VAE,39,0.3,0,0,,,[1],1,5.02556923776865,1.8876774453394771,4,6
breastcancer,SVM,True,True,VAE,39,0.4,0,,0.870,0.032,[1],1,3.188773162662983,1.2206250768338494,2,2
breastcancer,SVM,True,True,VAE,39,0.4,0,0,,,[1],1,3.188773162662983,1.2206250768338494,2,2
breastcancer,SVM,True,True,VAE,39,0.4,0,,0.837,0.004,[1],1,4.790047459304333,1.7787735890785343,4,4
breastcancer,SVM,True,True,VAE,39,0.4,0,0,,,[1],1,4.790047459304333,1.7787735890785343,4,4
breastcancer,SVM,True,True,VAE,39,0.4,0,,0.840,0.381,[1],1,5.099213607609272,1.9652553311035736,4,6
breastcancer,SVM,True,True,VAE,39,0.4,0,0,,,[1],1,5.099213607609272,1.9652553311035736,4,6
breastcancer,SVM,True,True,VAE,39,0.5,0,,0.909,0.035,[1],1,3.513544160872698,1.4432783632895283,2,2
breastcancer,SVM,True,True,VAE,39,0.5,0,0,,,[1],1,3.513544160872698,1.4432783632895283,2,2
breastcancer,SVM,True,True,VAE,39,0.5,0,,0.846,0.001,[1],1,4.4408584125339985,1.739807354566913,4,4
breastcancer,SVM,True,True,VAE,39,0.5,0,0,,,[1],1,4.4408584125339985,1.739807354566913,4,4
breastcancer,SVM,True,True,VAE,39,0.5,0,,0.849,0.003,[1],1,4.56945981644094,1.7190309616444643,4,6
breastcancer,SVM,True,True,VAE,39,0.5,0,0,,,[1],1,4.56945981644094,1.7190309616444643,4,6
breastcancer,SVM,True,True,VAE,39,0.6,0,,0.923,0.001,[1],1,3.3089294135570526,1.4889998687796984,2,2
breastcancer,SVM,True,True,VAE,39,0.6,0,0,,,[1],1,3.3089294135570526,1.4889998687796984,2,2
breastcancer,SVM,True,True,VAE,39,0.6,0,,0.840,0.009,[1],1,2.830999854952097,1.2214540575662163,4,4
breastcancer,SVM,True,True,VAE,39,0.6,0,0,,,[1],1,2.830999854952097,1.2214540575662163,4,4
breastcancer,SVM,True,True,VAE,39,0.6,0,,0.855,0.003,[1],1,3.3288190234452486,1.4144097075276352,4,6
breastcancer,SVM,True,True,VAE,39,0.6,0,0,,,[1],1,3.3288190234452486,1.4144097075276352,4,6
breastcancer,SVM,True,True,VAE,39,0.7,0,,0.929,0.001,[1],1,3.5759361097589135,1.4754945942359368,2,2
breastcancer,SVM,True,True,VAE,39,0.7,0,0,,,[1],1,3.5759361097589135,1.4754945942359368,2,2
breastcancer,SVM,True,True,VAE,39,0.7,0,,0.857,0.118,[1],1,3.855374738574028,1.3666122088182886,4,4
breastcancer,SVM,True,True,VAE,39,0.7,0,0,,,[1],1,3.855374738574028,1.3666122088182886,4,4
breastcancer,SVM,True,True,VAE,39,0.7,0,,0.863,0.156,[1],1,3.7619152516126633,1.351119579257097,4,6
breastcancer,SVM,True,True,VAE,39,0.7,0,0,,,[1],1,3.7619152516126633,1.351119579257097,4,6
breastcancer,SVM,True,True,VAE,39,0.8,0,,0.937,0.000,[1],1,3.7934635058045387,1.545099370514804,2,2
breastcancer,SVM,True,True,VAE,39,0.8,0,0,,,[1],1,3.7934635058045387,1.545099370514804,2,2
breastcancer,SVM,True,True,VAE,39,0.8,0,,0.861,0.009,[1],1,3.584331750869751,1.3345561212463437,4,4
breastcancer,SVM,True,True,VAE,39,0.8,0,0,,,[1],1,3.584331750869751,1.3345561212463437,4,4
breastcancer,SVM,True,True,VAE,39,0.8,0,,0.860,0.002,[1],1,3.0285313464701176,1.1580557191491916,4,6
breastcancer,SVM,True,True,VAE,39,0.8,0,0,,,[1],1,3.0285313464701176,1.1580557191491916,4,6
breastcancer,SVM,True,True,VAE,39,0.9,0,,0.931,0.399,[1],1,2.9445197097957134,1.121988018755787,2,2
breastcancer,SVM,True,True,VAE,39,0.9,0,0,,,[1],1,2.9445197097957134,1.121988018755787,2,2
breastcancer,SVM,True,True,VAE,39,0.9,0,,0.867,0.002,[1],1,2.9654280059039593,1.122981869411749,4,4
breastcancer,SVM,True,True,VAE,39,0.9,0,0,,,[1],1,2.9654280059039593,1.122981869411749,4,4
breastcancer,SVM,True,True,VAE,39,0.9,0,,0.857,0.045,[1],1,2.2219858104363084,1.163154947478304,4,6
breastcancer,SVM,True,True,VAE,39,0.9,0,0,,,[1],1,2.2219858104363084,1.163154947478304,4,6
breastcancer,SVM,True,True,VAE,39,1.0,0,,0.914,0.004,[1],1,3.15092945843935,1.1588757799157863,2,2
breastcancer,SVM,True,True,VAE,39,1.0,0,0,,,[1],1,3.15092945843935,1.1588757799157863,2,2
breastcancer,SVM,True,True,VAE,39,1.0,0,,0.872,0.000,[1],1,2.555156961083412,1.0505554969220776,4,4
breastcancer,SVM,True,True,VAE,39,1.0,0,0,,,[1],1,2.555156961083412,1.0505554969220776,4,4
breastcancer,SVM,True,True,VAE,39,1.0,0,,0.876,0.587,[1],1,2.7147374860942364,1.0613046999871867,4,6
breastcancer,SVM,True,True,VAE,39,1.0,0,0,,,[1],1,2.7147374860942364,1.0613046999871867,4,6
