dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,92,0.01,0,,0.577,0.001,[0],1,0.01401600005920045,0.005188126671776299
liver,SVM,True,True,CVAE,92,0.01,0,0,,,[0],1,0.01401600005920045,0.005188126671776299
liver,SVM,True,True,CVAE,92,0.05,0,,0.929,0.001,[0],1,0.05093098361976445,0.01851035532391066
liver,SVM,True,True,CVAE,92,0.05,0,0,,,[0],1,0.05093098361976445,0.01851035532391066
liver,SVM,True,True,CVAE,92,0.1,0,,0.985,0.001,[0],1,0.07143405778333545,0.02627133043008106
liver,SVM,True,True,CVAE,92,0.1,0,0,,,[0],1,0.07143405778333545,0.02627133043008106
liver,SVM,True,True,CVAE,92,0.2,0,,0.984,0.001,[0],1,0.0909329850692302,0.03201209551862094
liver,SVM,True,True,CVAE,92,0.2,0,0,,,[0],1,0.0909329850692302,0.03201209551862094
liver,SVM,True,True,CVAE,92,0.3,0,,0.961,0.001,[0],1,0.11457210825756192,0.03823954755245935
liver,SVM,True,True,CVAE,92,0.3,0,0,,,[0],1,0.11457210825756192,0.03823954755245935
liver,SVM,True,True,CVAE,92,0.4,0,,0.930,0.000,[0],1,0.13201133417896926,0.04427743660917473
liver,SVM,True,True,CVAE,92,0.4,0,0,,,[0],1,0.13201133417896926,0.04427743660917473
liver,SVM,True,True,CVAE,92,0.5,0,,0.914,0.001,[0],1,0.13413000968284905,0.04655002091881509
liver,SVM,True,True,CVAE,92,0.5,0,0,,,[0],1,0.13413000968284905,0.04655002091881509
liver,SVM,True,True,CVAE,92,0.6,0,,0.890,0.001,[0],1,0.13296174339484423,0.048752548569315414
liver,SVM,True,True,CVAE,92,0.6,0,0,,,[0],1,0.13296174339484423,0.048752548569315414
liver,SVM,True,True,CVAE,92,0.7,0,,0.866,0.001,[0],1,0.1526214019395411,0.05304185493689217
liver,SVM,True,True,CVAE,92,0.7,0,0,,,[0],1,0.1526214019395411,0.05304185493689217
liver,SVM,True,True,CVAE,92,0.8,0,,0.860,0.001,[0],1,0.14894192339852452,0.05239098391145835
liver,SVM,True,True,CVAE,92,0.8,0,0,,,[0],1,0.14894192339852452,0.05239098391145835
liver,SVM,True,True,CVAE,92,0.9,0,,0.850,0.001,[0],1,0.15785110834985971,0.05581089633973148
liver,SVM,True,True,CVAE,92,0.9,0,0,,,[0],1,0.15785110834985971,0.05581089633973148
liver,SVM,True,True,CVAE,92,1.0,0,,0.854,0.001,[0],1,0.1573913264728617,0.055472749489705354
liver,SVM,True,True,CVAE,92,1.0,0,0,,,[0],1,0.1573913264728617,0.055472749489705354
