dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,38,0.01,0,,0.953,0.000,[0],0,0.013408800296019763,0.004644827617036136,2,2
breastcancer,NN,True,True,VAE,38,0.01,0,0,,,[0],0,0.013408800296019763,0.004644827617036136,2,2
breastcancer,NN,True,True,VAE,38,0.01,0,,0.903,0.000,[0],0,0.0018772871553665027,0.0006997887717157288,4,4
breastcancer,NN,True,True,VAE,38,0.01,0,0,,,[0],0,0.0018772871553665027,0.0006997887717157288,4,4
breastcancer,NN,True,True,VAE,38,0.01,0,,0.880,0.000,[0],0,0.003459190484136343,0.0012221504692353838,4,6
breastcancer,NN,True,True,VAE,38,0.01,0,0,,,[0],0,0.003459190484136343,0.0012221504692353838,4,6
breastcancer,NN,True,True,VAE,38,0.05,0,,0.909,0.000,[0],0,0.0362507535610348,0.01185773129175171,2,2
breastcancer,NN,True,True,VAE,38,0.05,0,0,,,[0],0,0.0362507535610348,0.01185773129175171,2,2
breastcancer,NN,True,True,VAE,38,0.05,0,,0.915,0.000,[0],0,0.005712995771318674,0.002137322592414425,4,4
breastcancer,NN,True,True,VAE,38,0.05,0,0,,,[0],0,0.005712995771318674,0.002137322592414425,4,4
breastcancer,NN,True,True,VAE,38,0.05,0,,0.926,0.000,[0],0,0.007044378886348568,0.0026813239074728514,4,6
breastcancer,NN,True,True,VAE,38,0.05,0,0,,,[0],0,0.007044378886348568,0.0026813239074728514,4,6
breastcancer,NN,True,True,VAE,38,0.1,0,,0.732,0.000,[0],0,0.37512572295963764,0.13613876360873234,2,2
breastcancer,NN,True,True,VAE,38,0.1,0,0,,,[0],0,0.37512572295963764,0.13613876360873234,2,2
breastcancer,NN,True,True,VAE,38,0.1,0,,0.863,0.000,[0],0,0.019313626195071265,0.006808211163181821,4,4
breastcancer,NN,True,True,VAE,38,0.1,0,0,,,[0],0,0.019313626195071265,0.006808211163181821,4,4
breastcancer,NN,True,True,VAE,38,0.1,0,,0.856,0.000,[0],0,0.028138161753304303,0.009750579154410865,4,6
breastcancer,NN,True,True,VAE,38,0.1,0,0,,,[0],0,0.028138161753304303,0.009750579154410865,4,6
breastcancer,NN,True,True,VAE,38,0.2,0,,0.857,0.000,[0],0,3.6932531856000423,1.55278477690356,2,2
breastcancer,NN,True,True,VAE,38,0.2,0,0,,,[0],0,3.6932531856000423,1.55278477690356,2,2
breastcancer,NN,True,True,VAE,38,0.2,0,,0.366,0.000,[0],0,0.3904742691665888,0.14560645482190954,4,4
breastcancer,NN,True,True,VAE,38,0.2,0,0,,,[0],0,0.3904742691665888,0.14560645482190954,4,4
breastcancer,NN,True,True,VAE,38,0.2,0,,0.452,0.000,[0],0,0.44483246468007565,0.1920984093993618,4,6
breastcancer,NN,True,True,VAE,38,0.2,0,0,,,[0],0,0.44483246468007565,0.1920984093993618,4,6
breastcancer,NN,True,True,VAE,38,0.3,0,,0.894,0.014,[0],0,5.033762834966183,1.8786417691573938,2,2
breastcancer,NN,True,True,VAE,38,0.3,0,0,,,[0],0,5.033762834966183,1.8786417691573938,2,2
breastcancer,NN,True,True,VAE,38,0.3,0,,0.622,0.000,[0],0,1.9497942589223385,0.7027270267709977,4,4
breastcancer,NN,True,True,VAE,38,0.3,0,0,,,[0],0,1.9497942589223385,0.7027270267709977,4,4
breastcancer,NN,True,True,VAE,38,0.3,0,,0.640,0.011,[0],0,1.5200291220098734,0.6069733166642343,4,6
breastcancer,NN,True,True,VAE,38,0.3,0,0,,,[0],0,1.5200291220098734,0.6069733166642343,4,6
breastcancer,NN,True,True,VAE,38,0.4,0,,0.918,0.000,[0],0,5.084859445691109,1.934021377366249,2,2
breastcancer,NN,True,True,VAE,38,0.4,0,0,,,[0],0,5.084859445691109,1.934021377366249,2,2
breastcancer,NN,True,True,VAE,38,0.4,0,,0.760,0.000,[0],0,2.8794525042176247,1.1043672219728788,4,4
breastcancer,NN,True,True,VAE,38,0.4,0,0,,,[0],0,2.8794525042176247,1.1043672219728788,4,4
breastcancer,NN,True,True,VAE,38,0.4,0,,0.858,0.000,[0],0,3.20909970253706,1.2805520943738113,4,6
breastcancer,NN,True,True,VAE,38,0.4,0,0,,,[0],0,3.20909970253706,1.2805520943738113,4,6
breastcancer,NN,True,True,VAE,38,0.5,0,,0.917,0.000,[0],0,4.991514801979065,1.8837773737767436,2,2
breastcancer,NN,True,True,VAE,38,0.5,0,0,,,[0],0,4.991514801979065,1.8837773737767436,2,2
breastcancer,NN,True,True,VAE,38,0.5,0,,0.819,0.000,[0],0,3.2709082141518593,1.2456768055220397,4,4
breastcancer,NN,True,True,VAE,38,0.5,0,0,,,[0],0,3.2709082141518593,1.2456768055220397,4,4
breastcancer,NN,True,True,VAE,38,0.5,0,,0.840,0.003,[0],0,2.8547593280673027,1.140380157483058,4,6
breastcancer,NN,True,True,VAE,38,0.5,0,0,,,[0],0,2.8547593280673027,1.140380157483058,4,6
breastcancer,NN,True,True,VAE,38,0.6,0,,0.906,0.469,[0],0,3.9284367598593235,1.6592142812759434,2,2
breastcancer,NN,True,True,VAE,38,0.6,0,0,,,[0],0,3.9284367598593235,1.6592142812759434,2,2
breastcancer,NN,True,True,VAE,38,0.6,0,,0.851,0.000,[0],0,3.087097469717264,1.2398999209627286,4,4
breastcancer,NN,True,True,VAE,38,0.6,0,0,,,[0],0,3.087097469717264,1.2398999209627286,4,4
breastcancer,NN,True,True,VAE,38,0.6,0,,0.890,0.000,[0],0,2.8116714358329773,1.1336562453151964,4,6
breastcancer,NN,True,True,VAE,38,0.6,0,0,,,[0],0,2.8116714358329773,1.1336562453151964,4,6
breastcancer,NN,True,True,VAE,38,0.7,0,,0.924,0.003,[0],0,4.886442124843597,1.837537673197154,2,2
breastcancer,NN,True,True,VAE,38,0.7,0,0,,,[0],0,4.886442124843597,1.837537673197154,2,2
breastcancer,NN,True,True,VAE,38,0.7,0,,0.852,0.002,[0],0,3.097637999802828,1.1523431759638187,4,4
breastcancer,NN,True,True,VAE,38,0.7,0,0,,,[0],0,3.097637999802828,1.1523431759638187,4,4
breastcancer,NN,True,True,VAE,38,0.7,0,,0.849,0.009,[0],0,3.679806829430163,1.5345556674396172,4,6
breastcancer,NN,True,True,VAE,38,0.7,0,0,,,[0],0,3.679806829430163,1.5345556674396172,4,6
breastcancer,NN,True,True,VAE,38,0.8,0,,0.929,0.000,[0],0,4.469201500993222,1.8385897925781451,2,2
breastcancer,NN,True,True,VAE,38,0.8,0,0,,,[0],0,4.469201500993222,1.8385897925781451,2,2
breastcancer,NN,True,True,VAE,38,0.8,0,,0.847,0.001,[0],0,3.5780576653778553,1.411096690308556,4,4
breastcancer,NN,True,True,VAE,38,0.8,0,0,,,[0],0,3.5780576653778553,1.411096690308556,4,4
breastcancer,NN,True,True,VAE,38,0.8,0,,0.900,0.000,[0],0,2.5810651555657387,0.9805441321409959,4,6
breastcancer,NN,True,True,VAE,38,0.8,0,0,,,[0],0,2.5810651555657387,0.9805441321409959,4,6
breastcancer,NN,True,True,VAE,38,0.9,0,,0.909,0.603,[0],0,2.5834673000499606,1.162819539470138,2,2
breastcancer,NN,True,True,VAE,38,0.9,0,0,,,[0],0,2.5834673000499606,1.162819539470138,2,2
breastcancer,NN,True,True,VAE,38,0.9,0,,0.864,0.000,[0],0,2.896601567044854,1.116526111108483,4,4
breastcancer,NN,True,True,VAE,38,0.9,0,0,,,[0],0,2.896601567044854,1.116526111108483,4,4
breastcancer,NN,True,True,VAE,38,0.9,0,,0.895,0.000,[0],0,2.2869854606688023,0.921060812536296,4,6
