dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,78,0.01,0,,-2295.835,0.000,[1],1,1.0149896968042471e-08,5.156608758251192e-09,2,2
breastcancer,SVM,True,True,CVAE,78,0.01,0,0,,,[1],1,1.0149896968042471e-08,5.156608758251192e-09,2,2
breastcancer,SVM,True,True,CVAE,78,0.01,0,,-419.681,0.000,[1],1,1.3757783790240702e-10,5.423138132970812e-11,3,4
breastcancer,SVM,True,True,CVAE,78,0.01,0,0,,,[1],1,1.3757783790240702e-10,5.423138132970812e-11,3,4
breastcancer,SVM,True,True,CVAE,78,0.01,0,,-4169.093,0.000,[1],1,8.468057705783918e-11,3.29470069975368e-11,3,6
breastcancer,SVM,True,True,CVAE,78,0.01,0,0,,,[1],1,8.468057705783918e-11,3.29470069975368e-11,3,6
breastcancer,SVM,True,True,CVAE,78,0.05,0,,-34.222,0.000,[1],1,1.2377400153695817e-06,4.160443145719045e-07,2,2
breastcancer,SVM,True,True,CVAE,78,0.05,0,0,,,[1],1,1.2377400153695817e-06,4.160443145719045e-07,2,2
breastcancer,SVM,True,True,CVAE,78,0.05,0,,-70.260,0.000,[1],1,5.059745602498111e-07,2.3863829285076113e-07,3,4
breastcancer,SVM,True,True,CVAE,78,0.05,0,0,,,[1],1,5.059745602498111e-07,2.3863829285076113e-07,3,4
breastcancer,SVM,True,True,CVAE,78,0.05,0,,-51.237,0.000,[1],1,7.798232196098986e-08,2.9334933688317286e-08,3,6
breastcancer,SVM,True,True,CVAE,78,0.05,0,0,,,[1],1,7.798232196098986e-08,2.9334933688317286e-08,3,6
breastcancer,SVM,True,True,CVAE,78,0.1,0,,-7.106,0.000,[1],1,1.0624861630503801e-06,3.5070600527686856e-07,2,2
breastcancer,SVM,True,True,CVAE,78,0.1,0,0,,,[1],1,1.0624861630503801e-06,3.5070600527686856e-07,2,2
breastcancer,SVM,True,True,CVAE,78,0.1,0,,-22.904,0.000,[1],1,6.828058873864506e-07,2.9841943720110607e-07,3,4
breastcancer,SVM,True,True,CVAE,78,0.1,0,0,,,[1],1,6.828058873864506e-07,2.9841943720110607e-07,3,4
breastcancer,SVM,True,True,CVAE,78,0.1,0,,-6.654,0.000,[1],1,6.296291228391482e-07,2.6505924419009873e-07,3,6
breastcancer,SVM,True,True,CVAE,78,0.1,0,0,,,[1],1,6.296291228391482e-07,2.6505924419009873e-07,3,6
breastcancer,SVM,True,True,CVAE,78,0.2,0,,0.504,0.000,[1],1,1.8838866728820847e-06,8.451794937496425e-07,2,2
breastcancer,SVM,True,True,CVAE,78,0.2,0,0,,,[1],1,1.8838866728820847e-06,8.451794937496425e-07,2,2
