dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,40,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,40,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,40,0.3,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.3,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,40,0.3,0,,0.006,0.000,[1],1,0.0005197307054913836,0.00020710167583653182,4,4
breastcancer,RF,True,True,CVAE,40,0.3,0,0,,,[1],1,0.0005197307054913836,0.00020710167583653182,4,4
breastcancer,RF,True,True,CVAE,40,0.3,0,,0.002,0.000,[1],1,6.055916035307973e-05,2.590770061241369e-05,4,6
breastcancer,RF,True,True,CVAE,40,0.3,0,0,,,[1],1,6.055916035307973e-05,2.590770061241369e-05,4,6
breastcancer,RF,True,True,CVAE,40,0.4,0,,0.204,0.000,[1],1,0.015848759863729356,0.006219229087987896,2,2
breastcancer,RF,True,True,CVAE,40,0.4,0,0,,,[1],1,0.015848759863729356,0.006219229087987896,2,2
breastcancer,RF,True,True,CVAE,40,0.4,0,,0.142,0.000,[1],1,0.016017346002627164,0.006331241027174189,4,4
breastcancer,RF,True,True,CVAE,40,0.4,0,0,,,[1],1,0.016017346002627164,0.006331241027174189,4,4
breastcancer,RF,True,True,CVAE,40,0.4,0,,0.088,0.000,[1],1,0.010304673909558915,0.003998049654742287,4,6
breastcancer,RF,True,True,CVAE,40,0.4,0,0,,,[1],1,0.010304673909558915,0.003998049654742287,4,6
breastcancer,RF,True,True,CVAE,40,0.5,0,,0.537,0.000,[1],1,0.05107460073486436,0.022650107803856963,2,2
breastcancer,RF,True,True,CVAE,40,0.5,0,0,,,[1],1,0.05107460073486436,0.022650107803856963,2,2
