dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,95,0.01,0,,-2411.533,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,95,0.01,0,,-2488.063,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.01,0,,-2305.553,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.05,0,,-99.362,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,95,0.05,0,,-104.146,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.05,0,,-92.774,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.1,0,,-26.035,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,95,0.1,0,,-24.751,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.1,0,,-23.721,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.2,0,,-7.586,0.000,[1],1,2.2190907333907717e-07,8.59080537054949e-08,2,2
breastcancer,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1,2.2190907333907717e-07,8.59080537054949e-08,2,2
breastcancer,SVM,True,True,CVAE,95,0.2,0,,-5.460,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,95,0.2,0,,-5.962,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,95,0.3,0,,-2.161,0.000,[1],1,5.721114231249658e-07,2.17376371302172e-07,2,2
breastcancer,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1,5.721114231249658e-07,2.17376371302172e-07,2,2
breastcancer,SVM,True,True,CVAE,95,0.3,0,,-2.124,0.000,[1],1,3.296509264866243e-08,1.6067212274608507e-08,4,4
breastcancer,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1,3.296509264866243e-08,1.6067212274608507e-08,4,4
breastcancer,SVM,True,True,CVAE,95,0.3,0,,-2.203,0.000,[1],1,6.218676544197943e-09,2.3550707748856663e-09,4,6
breastcancer,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1,6.218676544197943e-09,2.3550707748856663e-09,4,6
breastcancer,SVM,True,True,CVAE,95,0.4,0,,0.156,0.000,[1],1,4.244263809738413e-06,1.7897797342505201e-06,2,2
breastcancer,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1,4.244263809738413e-06,1.7897797342505201e-06,2,2
breastcancer,SVM,True,True,CVAE,95,0.4,0,,-0.806,0.000,[1],1,1.7257320031327517e-07,7.357536999989804e-08,4,4
breastcancer,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1,1.7257320031327517e-07,7.357536999989804e-08,4,4
breastcancer,SVM,True,True,CVAE,95,0.4,0,,-0.235,0.000,[1],1,1.0982916331947479e-07,4.700274886907671e-08,4,6
breastcancer,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1,1.0982916331947479e-07,4.700274886907671e-08,4,6
breastcancer,SVM,True,True,CVAE,95,0.5,0,,0.083,0.000,[1],1,0.0016591398998571094,0.0006383524359958945,2,2
breastcancer,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1,0.0016591398998571094,0.0006383524359958945,2,2
breastcancer,SVM,True,True,CVAE,95,0.5,0,,-1.907,0.000,[1],1,5.648896248544588e-07,2.2191338657792805e-07,4,4
breastcancer,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1,5.648896248544588e-07,2.2191338657792805e-07,4,4
breastcancer,SVM,True,True,CVAE,95,0.5,0,,0.055,0.000,[1],1,2.2123037801691225e-06,8.455242822851013e-07,4,6
breastcancer,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1,2.2123037801691225e-06,8.455242822851013e-07,4,6
breastcancer,SVM,True,True,CVAE,95,0.6,0,,0.205,0.000,[1],1,0.008636274302261882,0.0031829486899928516,2,2
breastcancer,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1,0.008636274302261882,0.0031829486899928516,2,2
breastcancer,SVM,True,True,CVAE,95,0.6,0,,0.124,0.000,[1],1,2.0924058325988426e-06,8.572582483907999e-07,4,4
breastcancer,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1,2.0924058325988426e-06,8.572582483907999e-07,4,4
breastcancer,SVM,True,True,CVAE,95,0.6,0,,0.014,0.000,[1],1,0.00010126009803457237,4.493068722084713e-05,4,6
breastcancer,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1,0.00010126009803457237,4.493068722084713e-05,4,6
breastcancer,SVM,True,True,CVAE,95,0.7,0,,0.269,0.000,[1],1,0.017666027328232303,0.006361367122393661,2,2
breastcancer,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1,0.017666027328232303,0.006361367122393661,2,2
breastcancer,SVM,True,True,CVAE,95,0.7,0,,0.008,0.000,[1],1,0.00019954205254180124,7.067691671177832e-05,4,4
breastcancer,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1,0.00019954205254180124,7.067691671177832e-05,4,4
breastcancer,SVM,True,True,CVAE,95,0.7,0,,0.076,0.000,[1],1,0.0013460634199873311,0.0006191464304313002,4,6
breastcancer,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1,0.0013460634199873311,0.0006191464304313002,4,6
breastcancer,SVM,True,True,CVAE,95,0.8,0,,0.211,0.000,[1],1,0.020513015217147768,0.007351042238405154,2,2
breastcancer,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1,0.020513015217147768,0.007351042238405154,2,2
breastcancer,SVM,True,True,CVAE,95,0.8,0,,0.044,0.000,[1],1,0.0015031629245640943,0.0005783216550829946,4,4
breastcancer,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1,0.0015031629245640943,0.0005783216550829946,4,4
breastcancer,SVM,True,True,CVAE,95,0.8,0,,0.143,0.000,[1],1,0.005910350140766241,0.0025682182422897045,4,6
breastcancer,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1,0.005910350140766241,0.0025682182422897045,4,6
breastcancer,SVM,True,True,CVAE,95,0.9,0,,0.212,0.000,[1],1,0.09162691351957619,0.03499616650981892,2,2
breastcancer,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1,0.09162691351957619,0.03499616650981892,2,2
breastcancer,SVM,True,True,CVAE,95,0.9,0,,0.054,0.000,[1],1,0.0027561703573155683,0.0011770091449989676,4,4
breastcancer,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1,0.0027561703573155683,0.0011770091449989676,4,4
breastcancer,SVM,True,True,CVAE,95,0.9,0,,0.171,0.000,[1],1,0.007866921296226792,0.0033801282653049573,4,6
breastcancer,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1,0.007866921296226792,0.0033801282653049573,4,6
breastcancer,SVM,True,True,CVAE,95,1.0,0,,0.252,0.000,[1],1,0.08579996722983196,0.03360483763513038,2,2
breastcancer,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1,0.08579996722983196,0.03360483763513038,2,2
breastcancer,SVM,True,True,CVAE,95,1.0,0,,0.029,0.000,[1],1,0.027852879225974903,0.011548158578036838,4,4
breastcancer,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1,0.027852879225974903,0.011548158578036838,4,4
breastcancer,SVM,True,True,CVAE,95,1.0,0,,0.050,0.000,[1],1,0.01176906845648773,0.004118281317578325,4,6
