dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,38,0.01,0,,0.681,0.041,[1],0,0.07706978102214634,0.027611652805690487
wine,SVM,True,True,CVAE,38,0.01,0,0,,,[1],0,0.07706978102214634,0.027611652805690487
wine,SVM,True,True,CVAE,38,0.05,0,,0.976,0.041,[1],0,0.1622604178264737,0.061845852889357775
wine,SVM,True,True,CVAE,38,0.05,0,0,,,[1],0,0.1622604178264737,0.061845852889357775
wine,SVM,True,True,CVAE,38,0.1,0,,0.951,0.040,[1],0,0.2381050845142454,0.0871086173889697
wine,SVM,True,True,CVAE,38,0.1,0,0,,,[1],0,0.2381050845142454,0.0871086173889697
wine,SVM,True,True,CVAE,38,0.2,0,,0.977,0.041,[1],0,0.61571747623384,0.21645852789772585
wine,SVM,True,True,CVAE,38,0.2,0,0,,,[1],0,0.61571747623384,0.21645852789772585
wine,SVM,True,True,CVAE,38,0.3,0,,0.976,0.039,[1],0,0.6845788006903604,0.2565140622195021
wine,SVM,True,True,CVAE,38,0.3,0,0,,,[1],0,0.6845788006903604,0.2565140622195021
wine,SVM,True,True,CVAE,38,0.4,0,,0.965,0.043,[1],0,0.7546988474205136,0.27869148338504923
wine,SVM,True,True,CVAE,38,0.4,0,0,,,[1],0,0.7546988474205136,0.27869148338504923
wine,SVM,True,True,CVAE,38,0.5,0,,0.945,0.054,[1],0,1.024003880098462,0.3778811280732386
wine,SVM,True,True,CVAE,38,0.5,0,0,,,[1],0,1.024003880098462,0.3778811280732386
wine,SVM,True,True,CVAE,38,0.6,0,,0.951,0.044,[1],0,1.0851424486609176,0.4264930726803622
wine,SVM,True,True,CVAE,38,0.6,0,0,,,[1],0,1.0851424486609176,0.4264930726803622
wine,SVM,True,True,CVAE,38,0.7,0,,0.947,0.051,[1],0,1.0746322548948228,0.42885804891231843
wine,SVM,True,True,CVAE,38,0.7,0,0,,,[1],0,1.0746322548948228,0.42885804891231843
wine,SVM,True,True,CVAE,38,0.8,0,,0.948,0.101,[1],0,1.2654215842485428,0.468265585149995
wine,SVM,True,True,CVAE,38,0.8,0,0,,,[1],0,1.2654215842485428,0.468265585149995
wine,SVM,True,True,CVAE,38,0.9,0,,0.947,0.039,[1],0,1.2292022602632642,0.4852394627837522
wine,SVM,True,True,CVAE,38,0.9,0,0,,,[1],0,1.2292022602632642,0.4852394627837522
wine,SVM,True,True,CVAE,38,1.0,0,,0.946,0.063,[1],0,1.3013530964963138,0.5354605681673165
wine,SVM,True,True,CVAE,38,1.0,0,0,,,[1],0,1.3013530964963138,0.5354605681673165
