dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,0,0.01,0,,0.707,0.006,[0],2,0.06138613820075989,0.021550177007611
wine,SVM,True,True,CVAE,0,0.01,0,0,,,[0],2,0.06138613820075989,0.021550177007611
wine,SVM,True,True,CVAE,0,0.05,0,,0.988,0.005,[0],2,0.1457015240448527,0.05483702349193351
wine,SVM,True,True,CVAE,0,0.05,0,0,,,[0],2,0.1457015240448527,0.05483702349193351
wine,SVM,True,True,CVAE,0,0.1,0,,0.984,0.005,[0],2,0.1744795241393149,0.0608901802240696
wine,SVM,True,True,CVAE,0,0.1,0,0,,,[0],2,0.1744795241393149,0.0608901802240696
wine,SVM,True,True,CVAE,0,0.2,0,,0.973,0.005,[0],2,0.2547690677456558,0.09488876223806972
wine,SVM,True,True,CVAE,0,0.2,0,0,,,[0],2,0.2547690677456558,0.09488876223806972
wine,SVM,True,True,CVAE,0,0.3,0,,0.967,0.009,[0],2,0.397765900939703,0.14015697428908103
wine,SVM,True,True,CVAE,0,0.3,0,0,,,[0],2,0.397765900939703,0.14015697428908103
wine,SVM,True,True,CVAE,0,0.4,0,,0.945,0.009,[0],2,0.499869117513299,0.1704765268937611
wine,SVM,True,True,CVAE,0,0.4,0,0,,,[0],2,0.499869117513299,0.1704765268937611
wine,SVM,True,True,CVAE,0,0.5,0,,0.935,0.008,[0],2,0.5873803906142712,0.2267644900348256
wine,SVM,True,True,CVAE,0,0.5,0,0,,,[0],2,0.5873803906142712,0.2267644900348256
wine,SVM,True,True,CVAE,0,0.6,0,,0.930,0.007,[0],2,0.6926947236061096,0.2898407968588165
wine,SVM,True,True,CVAE,0,0.6,0,0,,,[0],2,0.6926947236061096,0.2898407968588165
wine,SVM,True,True,CVAE,0,0.7,0,,0.928,0.001,[0],2,0.7767874523997307,0.3338552313214384
wine,SVM,True,True,CVAE,0,0.7,0,0,,,[0],2,0.7767874523997307,0.3338552313214384
wine,SVM,True,True,CVAE,0,0.8,0,,0.932,0.001,[0],2,0.7646506698802114,0.36311426625164184
wine,SVM,True,True,CVAE,0,0.8,0,0,,,[0],2,0.7646506698802114,0.36311426625164184
wine,SVM,True,True,CVAE,0,0.9,0,,0.931,0.007,[0],2,0.7398426805157214,0.37878813312694853
wine,SVM,True,True,CVAE,0,0.9,0,0,,,[0],2,0.7398426805157214,0.37878813312694853
wine,SVM,True,True,CVAE,0,1.0,0,,0.934,0.006,[0],2,0.8072430482134223,0.4004667037356243
wine,SVM,True,True,CVAE,0,1.0,0,0,,,[0],2,0.8072430482134223,0.4004667037356243
