dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,74,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,74,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.05,0,,0.034,0.000,[0],0
adult,RF,True,True,CVAE,74,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.1,0,,0.263,0.000,[0],0
adult,RF,True,True,CVAE,74,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.2,0,,0.404,0.000,[0],0
adult,RF,True,True,CVAE,74,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.3,0,,0.454,0.000,[0],0
adult,RF,True,True,CVAE,74,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.4,0,,0.668,0.000,[0],0
adult,RF,True,True,CVAE,74,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.5,0,,0.714,0.000,[0],0
adult,RF,True,True,CVAE,74,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.6,0,,0.771,0.000,[0],0
adult,RF,True,True,CVAE,74,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.7,0,,0.803,0.000,[0],0
adult,RF,True,True,CVAE,74,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.8,0,,0.831,0.000,[0],0
adult,RF,True,True,CVAE,74,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.9,0,,0.837,0.008,[0],0
adult,RF,True,True,CVAE,74,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,74,1.0,0,,0.865,0.000,[0],0
adult,RF,True,True,CVAE,74,1.0,0,0,,,[0],0
