dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,95,0.01,0,,0.157,0.004,[0],0,0.49562156572937965,0.1712763422248853
liver,RF,True,True,CVAE,95,0.01,0,0,,,[0],0,0.49562156572937965,0.1712763422248853
liver,RF,True,True,CVAE,95,0.05,0,,0.309,0.002,[0],0,0.9313626997172832,0.3646198906128441
liver,RF,True,True,CVAE,95,0.05,0,0,,,[0],0,0.9313626997172832,0.3646198906128441
liver,RF,True,True,CVAE,95,0.1,0,,0.267,0.002,[0],0,0.7744237030856311,0.330040464649648
liver,RF,True,True,CVAE,95,0.1,0,0,,,[0],0,0.7744237030856311,0.330040464649648
liver,RF,True,True,CVAE,95,0.2,0,,0.430,0.006,[0],0,1.2255483455955982,0.44159888155273624
liver,RF,True,True,CVAE,95,0.2,0,0,,,[0],0,1.2255483455955982,0.44159888155273624
liver,RF,True,True,CVAE,95,0.3,0,,0.547,0.004,[0],0,1.2225144552066922,0.4523484245888379
liver,RF,True,True,CVAE,95,0.3,0,0,,,[0],0,1.2225144552066922,0.4523484245888379
liver,RF,True,True,CVAE,95,0.4,0,,0.491,0.002,[0],0,1.2122827547136694,0.4456397069920087
liver,RF,True,True,CVAE,95,0.4,0,0,,,[0],0,1.2122827547136694,0.4456397069920087
liver,RF,True,True,CVAE,95,0.5,0,,0.430,0.000,[0],0,1.5895445980131626,0.5464742972504997
liver,RF,True,True,CVAE,95,0.5,0,0,,,[0],0,1.5895445980131626,0.5464742972504997
liver,RF,True,True,CVAE,95,0.6,0,,0.305,0.001,[0],0,1.3965694835642353,0.5008879324620529
liver,RF,True,True,CVAE,95,0.6,0,0,,,[0],0,1.3965694835642353,0.5008879324620529
liver,RF,True,True,CVAE,95,0.7,0,,0.260,0.001,[0],0,1.2347560975467786,0.4924692781487801
liver,RF,True,True,CVAE,95,0.7,0,0,,,[0],0,1.2347560975467786,0.4924692781487801
liver,RF,True,True,CVAE,95,0.8,0,,0.244,0.003,[0],0,1.1216391418129206,0.5012438027975507
liver,RF,True,True,CVAE,95,0.8,0,0,,,[0],0,1.1216391418129206,0.5012438027975507
liver,RF,True,True,CVAE,95,0.9,0,,0.269,0.000,[0],0,1.2006255649030209,0.5356651365883874
liver,RF,True,True,CVAE,95,0.9,0,0,,,[0],0,1.2006255649030209,0.5356651365883874
liver,RF,True,True,CVAE,95,1.0,0,,0.273,0.001,[0],0,1.3671402167528868,0.5962435325942261
liver,RF,True,True,CVAE,95,1.0,0,0,,,[0],0,1.3671402167528868,0.5962435325942261
