dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,34,0.01,0,,0.695,0.000,[0],0,0.015955257113091648,0.006826049562809491,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.01,0,0,,,[0],0,0.015955257113091648,0.006826049562809491,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.01,0,,0.549,0.000,[0],0,0.02173121382656973,0.008732842393550416,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.01,0,0,,,[0],0,0.02173121382656973,0.008732842393550416,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.01,0,,0.600,0.000,[0],0,0.021834704137290828,0.008931239536632095,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.01,0,0,,,[0],0,0.021834704137290828,0.008931239536632095,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.05,0,,0.976,0.000,[0],0,0.05232596240239218,0.024046855705975433,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.05,0,0,,,[0],0,0.05232596240239218,0.024046855705975433,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.05,0,,0.977,0.000,[0],0,0.05842259315249976,0.025512649610227648,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.05,0,0,,,[0],0,0.05842259315249976,0.025512649610227648,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.05,0,,0.976,0.000,[0],0,0.054769749694969505,0.023337916638299372,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.05,0,0,,,[0],0,0.054769749694969505,0.023337916638299372,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.1,0,,0.979,0.000,[0],0,0.0518900916504208,0.020205171073134385,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.1,0,0,,,[0],0,0.0518900916504208,0.020205171073134385,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.1,0,,0.984,0.000,[0],0,0.08516587503254414,0.03349592092452474,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.1,0,0,,,[0],0,0.08516587503254414,0.03349592092452474,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.1,0,,0.980,0.000,[0],0,0.08936174493283033,0.0387632709876312,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.1,0,0,,,[0],0,0.08936174493283033,0.0387632709876312,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.2,0,,0.985,0.000,[0],0,0.08878839312819764,0.03995716490632437,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.2,0,0,,,[0],0,0.08878839312819764,0.03995716490632437,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.2,0,,0.980,0.000,[0],0,0.11973143659997731,0.04608780020211496,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.2,0,0,,,[0],0,0.11973143659997731,0.04608780020211496,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.2,0,,0.980,0.000,[0],0,0.10795955712092109,0.0430617617100237,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.2,0,0,,,[0],0,0.10795955712092109,0.0430617617100237,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.3,0,,0.990,0.000,[0],0,0.11905335891060531,0.04850343600623631,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.3,0,0,,,[0],0,0.11905335891060531,0.04850343600623631,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.3,0,,0.977,0.000,[0],0,0.1385353774530813,0.05732490307121531,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.3,0,0,,,[0],0,0.1385353774530813,0.05732490307121531,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.3,0,,0.974,0.000,[0],0,0.13475836324505508,0.052500696909406806,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.3,0,0,,,[0],0,0.13475836324505508,0.052500696909406806,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.4,0,,0.989,0.000,[0],0,0.14349603907976416,0.0614310603918937,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.4,0,0,,,[0],0,0.14349603907976416,0.0614310603918937,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.4,0,,0.960,0.000,[0],0,0.1747195590287447,0.06245268755451555,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.4,0,0,,,[0],0,0.1747195590287447,0.06245268755451555,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.4,0,,0.963,0.000,[0],0,0.16535724511777516,0.0634366760766601,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.4,0,0,,,[0],0,0.16535724511777516,0.0634366760766601,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.5,0,,0.963,0.000,[0],0,0.16958553530275822,0.06853519626763244,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.5,0,0,,,[0],0,0.16958553530275822,0.06853519626763244,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.5,0,,0.938,0.000,[0],0,0.1765473133418709,0.06865663518501619,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.5,0,0,,,[0],0,0.1765473133418709,0.06865663518501619,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.5,0,,0.937,0.000,[0],0,0.1717988052405417,0.06998213274110618,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.5,0,0,,,[0],0,0.1717988052405417,0.06998213274110618,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.6,0,,0.925,0.000,[0],0,0.1970836566761136,0.08349064474782408,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.6,0,0,,,[0],0,0.1970836566761136,0.08349064474782408,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.6,0,,0.872,0.000,[0],0,0.35448951786383986,0.13910224009308722,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.6,0,0,,,[0],0,0.35448951786383986,0.13910224009308722,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.6,0,,0.882,0.000,[0],0,0.2374945804476738,0.093952512221075,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.6,0,0,,,[0],0,0.2374945804476738,0.093952512221075,2,6
adult_one_hot,SVM,True,True,CVAE,34,0.7,0,,0.843,0.000,[0],0,0.26581010269001126,0.11965255329281811,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.7,0,0,,,[0],0,0.26581010269001126,0.11965255329281811,2,2
adult_one_hot,SVM,True,True,CVAE,34,0.7,0,,0.842,0.000,[0],0,0.47460873797535896,0.20246408162689838,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.7,0,0,,,[0],0,0.47460873797535896,0.20246408162689838,2,4
adult_one_hot,SVM,True,True,CVAE,34,0.7,0,,0.792,0.000,[0],0,0.4488640632480383,0.19227148381882972,2,6
