dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,82,0.01,0,,0.724,0.002,[1],0,0.33912574499845505,0.1283176870105419
wine,NN,True,True,CVAE,82,0.01,0,0,,,[1],0,0.33912574499845505,0.1283176870105419
wine,NN,True,True,CVAE,82,0.05,0,,0.984,0.004,[1],0,0.6329700872302055,0.25600734612401155
wine,NN,True,True,CVAE,82,0.05,0,0,,,[1],0,0.6329700872302055,0.25600734612401155
wine,NN,True,True,CVAE,82,0.1,0,,0.904,0.001,[1],0,0.720634407363832,0.26140028644031454
wine,NN,True,True,CVAE,82,0.1,0,0,,,[1],0,0.720634407363832,0.26140028644031454
wine,NN,True,True,CVAE,82,0.2,0,,0.806,0.000,[1],0,1.3719956912100315,0.5033922035630515
wine,NN,True,True,CVAE,82,0.2,0,0,,,[1],0,1.3719956912100315,0.5033922035630515
wine,NN,True,True,CVAE,82,0.3,0,,0.757,0.010,[1],0,1.7250168374739587,0.772375628225987
wine,NN,True,True,CVAE,82,0.3,0,0,,,[1],0,1.7250168374739587,0.772375628225987
wine,NN,True,True,CVAE,82,0.4,0,,0.756,0.004,[1],0,2.333679784089327,1.0181676466934042
wine,NN,True,True,CVAE,82,0.4,0,0,,,[1],0,2.333679784089327,1.0181676466934042
wine,NN,True,True,CVAE,82,0.5,0,,0.750,0.000,[1],0,2.5706923380494118,1.1521938698359704
wine,NN,True,True,CVAE,82,0.5,0,0,,,[1],0,2.5706923380494118,1.1521938698359704
wine,NN,True,True,CVAE,82,0.6,0,,0.745,0.004,[1],0,2.473367791622877,1.1748401960131993
wine,NN,True,True,CVAE,82,0.6,0,0,,,[1],0,2.473367791622877,1.1748401960131993
wine,NN,True,True,CVAE,82,0.7,0,,0.742,0.007,[1],0,2.5657562389969826,1.169568299914868
wine,NN,True,True,CVAE,82,0.7,0,0,,,[1],0,2.5657562389969826,1.169568299914868
wine,NN,True,True,CVAE,82,0.8,0,,0.740,0.007,[1],0,2.5930779315531254,1.1339484271789853
wine,NN,True,True,CVAE,82,0.8,0,0,,,[1],0,2.5930779315531254,1.1339484271789853
wine,NN,True,True,CVAE,82,0.9,0,,0.733,0.003,[1],0,2.424870666116476,1.0969910662899196
wine,NN,True,True,CVAE,82,0.9,0,0,,,[1],0,2.424870666116476,1.0969910662899196
wine,NN,True,True,CVAE,82,1.0,0,,0.716,0.003,[1],0,2.0548093786928803,0.9958622049189575
wine,NN,True,True,CVAE,82,1.0,0,0,,,[1],0,2.0548093786928803,0.9958622049189575
