dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,38,0.01,0,,0.170,0.001,[1],1
credit,NN,True,True,VAE,38,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.05,0,,0.902,0.001,[1],1
credit,NN,True,True,VAE,38,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.1,0,,0.983,0.001,[1],1
credit,NN,True,True,VAE,38,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.2,0,,0.975,0.002,[1],1
credit,NN,True,True,VAE,38,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.3,0,,0.921,0.001,[1],1
credit,NN,True,True,VAE,38,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.4,0,,0.925,0.001,[1],1
credit,NN,True,True,VAE,38,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.5,0,,0.939,0.000,[1],1
credit,NN,True,True,VAE,38,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.6,0,,0.953,0.003,[1],1
credit,NN,True,True,VAE,38,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.7,0,,0.964,0.003,[1],1
credit,NN,True,True,VAE,38,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.8,0,,0.964,0.009,[1],1
credit,NN,True,True,VAE,38,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,38,0.9,0,,0.970,0.000,[1],1
credit,NN,True,True,VAE,38,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,38,1.0,0,,0.968,0.000,[1],1
credit,NN,True,True,VAE,38,1.0,0,0,,,[1],1
