dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,65,0.01,0,,0.980,0.000,[5],5,0.18756509516754605,0.013222489729525179
MNIST,CNN,True,True,CVAE,65,0.01,0,0,,,[5],5,0.18756509516754605,0.013222489729525179
MNIST,CNN,True,True,CVAE,65,0.05,0,,0.969,0.000,[5],5,0.6639707598135569,0.04244524291553187
MNIST,CNN,True,True,CVAE,65,0.05,0,0,,,[5],5,0.6639707598135569,0.04244524291553187
MNIST,CNN,True,True,CVAE,65,0.1,0,,0.878,0.000,[5],5,4.88104943429326,0.3300060315183966
MNIST,CNN,True,True,CVAE,65,0.1,0,0,,,[5],5,4.88104943429326,0.3300060315183966
MNIST,CNN,True,True,CVAE,65,0.2,0,,0.972,0.006,[5],5,15.877383505727181,1.0591882471320067
MNIST,CNN,True,True,CVAE,65,0.2,0,0,,,[5],5,15.877383505727181,1.0591882471320067
MNIST,CNN,True,True,CVAE,65,0.3,0,,0.971,0.001,[5],5,23.75470055536016,1.576737262025283
MNIST,CNN,True,True,CVAE,65,0.3,0,0,,,[5],5,23.75470055536016,1.576737262025283
MNIST,CNN,True,True,CVAE,65,0.4,0,,0.974,0.000,[5],5,23.51110579055161,1.590566164911877
MNIST,CNN,True,True,CVAE,65,0.4,0,0,,,[5],5,23.51110579055161,1.590566164911877
MNIST,CNN,True,True,CVAE,65,0.5,0,,0.971,0.002,[5],5,24.08960244701575,1.6376142501493733
MNIST,CNN,True,True,CVAE,65,0.5,0,0,,,[5],5,24.08960244701575,1.6376142501493733
MNIST,CNN,True,True,CVAE,65,0.6,0,,0.971,0.001,[5],5,24.022738762618715,1.6167564628552056
MNIST,CNN,True,True,CVAE,65,0.6,0,0,,,[5],5,24.022738762618715,1.6167564628552056
MNIST,CNN,True,True,CVAE,65,0.7,0,,0.969,0.498,[5],5,24.218566050060552,1.5849151422384091
MNIST,CNN,True,True,CVAE,65,0.7,0,0,,,[5],5,24.218566050060552,1.5849151422384091
MNIST,CNN,True,True,CVAE,65,0.8,0,,0.969,0.518,[5],5,24.309733605759448,1.5416124656747447
MNIST,CNN,True,True,CVAE,65,0.8,0,0,,,[5],5,24.309733605759448,1.5416124656747447
MNIST,CNN,True,True,CVAE,65,0.9,0,,0.968,0.508,[5],5,24.196140844650472,1.5180625127816019
MNIST,CNN,True,True,CVAE,65,0.9,0,0,,,[5],5,24.196140844650472,1.5180625127816019
MNIST,CNN,True,True,CVAE,65,1.0,0,,0.967,0.438,[5],5,23.333466009782654,1.464177877952227
MNIST,CNN,True,True,CVAE,65,1.0,0,0,,,[5],5,23.333466009782654,1.464177877952227
