dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,13,0.01,0,,0.086,0.040,[0],0
adult,RF,True,True,VAE,13,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.05,0,,0.334,0.041,[0],0
adult,RF,True,True,VAE,13,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.1,0,,0.025,0.048,[0],0
adult,RF,True,True,VAE,13,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.2,0,,0.406,0.058,[0],0
adult,RF,True,True,VAE,13,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.3,0,,0.614,0.051,[0],0
adult,RF,True,True,VAE,13,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.4,0,,0.720,0.046,[0],0
adult,RF,True,True,VAE,13,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.5,0,,0.781,0.049,[0],0
adult,RF,True,True,VAE,13,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.6,0,,0.814,0.004,[0],0
adult,RF,True,True,VAE,13,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.7,0,,0.833,0.052,[0],0
adult,RF,True,True,VAE,13,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.8,0,,0.842,0.001,[0],0
adult,RF,True,True,VAE,13,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,13,0.9,0,,0.843,0.044,[0],0
adult,RF,True,True,VAE,13,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,13,1.0,0,,0.859,0.037,[0],0
adult,RF,True,True,VAE,13,1.0,0,0,,,[0],0
