dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,40,0.01,0,,0.846,0.000,[0],1,0.10447730706073344,0.038009292928021784
wine,NN,True,True,VAE,40,0.01,0,0,,,[0],1,0.10447730706073344,0.038009292928021784
wine,NN,True,True,VAE,40,0.05,0,,0.991,0.000,[0],1,0.16416000574827194,0.060236613679433594
wine,NN,True,True,VAE,40,0.05,0,0,,,[0],1,0.16416000574827194,0.060236613679433594
wine,NN,True,True,VAE,40,0.1,0,,0.969,0.000,[0],1,0.18115664273500443,0.06563229461362916
wine,NN,True,True,VAE,40,0.1,0,0,,,[0],1,0.18115664273500443,0.06563229461362916
wine,NN,True,True,VAE,40,0.2,0,,0.889,0.000,[0],1,0.25736134219914675,0.11115553075265379
wine,NN,True,True,VAE,40,0.2,0,0,,,[0],1,0.25736134219914675,0.11115553075265379
wine,NN,True,True,VAE,40,0.3,0,,0.830,0.000,[0],1,0.4850675535853952,0.17759216088026739
wine,NN,True,True,VAE,40,0.3,0,0,,,[0],1,0.4850675535853952,0.17759216088026739
wine,NN,True,True,VAE,40,0.4,0,,0.776,0.000,[0],1,0.5012599946931005,0.20570035886536334
wine,NN,True,True,VAE,40,0.4,0,0,,,[0],1,0.5012599946931005,0.20570035886536334
wine,NN,True,True,VAE,40,0.5,0,,0.757,0.000,[0],1,0.6733303371584043,0.2765441409794929
wine,NN,True,True,VAE,40,0.5,0,0,,,[0],1,0.6733303371584043,0.2765441409794929
wine,NN,True,True,VAE,40,0.6,0,,0.759,0.000,[0],1,0.9968462530523539,0.3812659260221622
wine,NN,True,True,VAE,40,0.6,0,0,,,[0],1,0.9968462530523539,0.3812659260221622
wine,NN,True,True,VAE,40,0.7,0,,0.791,0.001,[0],1,1.2710351347923279,0.47232739557868564
wine,NN,True,True,VAE,40,0.7,0,0,,,[0],1,1.2710351347923279,0.47232739557868564
wine,NN,True,True,VAE,40,0.8,0,,0.822,0.000,[0],1,1.421431977301836,0.5264329988282921
wine,NN,True,True,VAE,40,0.8,0,0,,,[0],1,1.421431977301836,0.5264329988282921
wine,NN,True,True,VAE,40,0.9,0,,0.853,0.000,[0],1,1.5852244161069393,0.6216096714104652
wine,NN,True,True,VAE,40,0.9,0,0,,,[0],1,1.5852244161069393,0.6216096714104652
wine,NN,True,True,VAE,40,1.0,0,,0.865,0.001,[0],1,1.5982324592769146,0.6330961870430429
wine,NN,True,True,VAE,40,1.0,0,0,,,[0],1,1.5982324592769146,0.6330961870430429
