dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,5,0.01,0,,0.526,0.006,[1],1
credit,NN,True,True,CVAE,5,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.05,0,,0.983,0.006,[1],1
credit,NN,True,True,CVAE,5,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.1,0,,0.982,0.006,[1],1
credit,NN,True,True,CVAE,5,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.2,0,,0.971,0.006,[1],1
credit,NN,True,True,CVAE,5,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.3,0,,0.947,0.000,[1],1
credit,NN,True,True,CVAE,5,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.4,0,,0.934,0.008,[1],1
credit,NN,True,True,CVAE,5,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.5,0,,0.933,0.001,[1],1
credit,NN,True,True,CVAE,5,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.6,0,,0.928,0.001,[1],1
credit,NN,True,True,CVAE,5,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.7,0,,0.953,0.003,[1],1
credit,NN,True,True,CVAE,5,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.8,0,,0.944,0.028,[1],1
credit,NN,True,True,CVAE,5,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,5,0.9,0,,0.961,0.006,[1],1
credit,NN,True,True,CVAE,5,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,5,1.0,0,,0.963,0.004,[1],1
credit,NN,True,True,CVAE,5,1.0,0,0,,,[1],1
