dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,86,0.01,0,,0.341,0.006,[1],1,0.07039249263470992,0.035658513066525795
wine,NN,True,True,CVAE,86,0.01,0,0,,,[1],1,0.07039249263470992,0.035658513066525795
wine,NN,True,True,CVAE,86,0.05,0,,0.933,0.005,[1],1,0.41432481352239847,0.16329262445150533
wine,NN,True,True,CVAE,86,0.05,0,0,,,[1],1,0.41432481352239847,0.16329262445150533
wine,NN,True,True,CVAE,86,0.1,0,,0.979,0.006,[1],1,0.5920650459593162,0.23300229464478733
wine,NN,True,True,CVAE,86,0.1,0,0,,,[1],1,0.5920650459593162,0.23300229464478733
wine,NN,True,True,CVAE,86,0.2,0,,0.990,0.002,[1],1,0.7202676460146904,0.2766945338552385
wine,NN,True,True,CVAE,86,0.2,0,0,,,[1],1,0.7202676460146904,0.2766945338552385
wine,NN,True,True,CVAE,86,0.3,0,,0.981,0.004,[1],1,0.763266121968627,0.3039713180758331
wine,NN,True,True,CVAE,86,0.3,0,0,,,[1],1,0.763266121968627,0.3039713180758331
wine,NN,True,True,CVAE,86,0.4,0,,0.971,0.003,[1],1,0.7975972220301628,0.3114371489335432
wine,NN,True,True,CVAE,86,0.4,0,0,,,[1],1,0.7975972220301628,0.3114371489335432
wine,NN,True,True,CVAE,86,0.5,0,,0.953,0.004,[1],1,0.7752569928416051,0.3319333851014813
wine,NN,True,True,CVAE,86,0.5,0,0,,,[1],1,0.7752569928416051,0.3319333851014813
wine,NN,True,True,CVAE,86,0.6,0,,0.935,0.000,[1],1,0.9823438916355371,0.3937986509225002
wine,NN,True,True,CVAE,86,0.6,0,0,,,[1],1,0.9823438916355371,0.3937986509225002
wine,NN,True,True,CVAE,86,0.7,0,,0.912,0.005,[1],1,1.0509833050891757,0.43580854478212355
wine,NN,True,True,CVAE,86,0.7,0,0,,,[1],1,1.0509833050891757,0.43580854478212355
wine,NN,True,True,CVAE,86,0.8,0,,0.892,0.003,[1],1,1.1234415378421545,0.4632541048524362
wine,NN,True,True,CVAE,86,0.8,0,0,,,[1],1,1.1234415378421545,0.4632541048524362
wine,NN,True,True,CVAE,86,0.9,0,,0.871,0.010,[1],1,1.1084913341328502,0.4705147399553333
wine,NN,True,True,CVAE,86,0.9,0,0,,,[1],1,1.1084913341328502,0.4705147399553333
wine,NN,True,True,CVAE,86,1.0,0,,0.847,0.014,[1],1,1.1328979197423905,0.5027805890995625
wine,NN,True,True,CVAE,86,1.0,0,0,,,[1],1,1.1328979197423905,0.5027805890995625
