dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,33,0.01,0,,0.511,0.004,[0],0,0.16650951490737498,0.06040503157183438
liver,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.16650951490737498,0.06040503157183438
liver,NN,True,True,CVAE,33,0.05,0,,0.963,0.004,[0],0,0.5696007935330272,0.21041010821838907
liver,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.5696007935330272,0.21041010821838907
liver,NN,True,True,CVAE,33,0.1,0,,0.991,0.002,[0],0,0.701923094689846,0.25432218823835445
liver,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.701923094689846,0.25432218823835445
liver,NN,True,True,CVAE,33,0.2,0,,0.982,0.011,[0],0,0.806732689961791,0.2778408555511818
liver,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.806732689961791,0.2778408555511818
liver,NN,True,True,CVAE,33,0.3,0,,0.978,0.004,[0],0,0.8672258574515581,0.30099199396466286
liver,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.8672258574515581,0.30099199396466286
liver,NN,True,True,CVAE,33,0.4,0,,0.981,0.000,[0],0,0.8796593344304711,0.31472416465020037
liver,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.8796593344304711,0.31472416465020037
liver,NN,True,True,CVAE,33,0.5,0,,0.982,0.002,[0],0,0.9174125883728266,0.3265240793796063
liver,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.9174125883728266,0.3265240793796063
liver,NN,True,True,CVAE,33,0.6,0,,0.982,0.031,[0],0,0.915485680103302,0.3337778418862567
liver,NN,True,True,CVAE,33,0.6,0,0,,,[0],0,0.915485680103302,0.3337778418862567
liver,NN,True,True,CVAE,33,0.7,0,,0.980,0.000,[0],0,0.8843058836064301,0.349281516756728
liver,NN,True,True,CVAE,33,0.7,0,0,,,[0],0,0.8843058836064301,0.349281516756728
liver,NN,True,True,CVAE,33,0.8,0,,0.980,0.005,[0],0,0.9116421304643154,0.36149571602103536
liver,NN,True,True,CVAE,33,0.8,0,0,,,[0],0,0.9116421304643154,0.36149571602103536
liver,NN,True,True,CVAE,33,0.9,0,,0.979,0.004,[0],0,0.9726694822311401,0.3803757470621074
liver,NN,True,True,CVAE,33,0.9,0,0,,,[0],0,0.9726694822311401,0.3803757470621074
liver,NN,True,True,CVAE,33,1.0,0,,0.979,0.006,[0],0,1.000015223864466,0.38853776290968983
liver,NN,True,True,CVAE,33,1.0,0,0,,,[0],0,1.000015223864466,0.38853776290968983
