dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,83,0.01,0,,0.992,0.007,[2],2,0.9828715135951374,0.06334660838421337
MNIST,CNN,True,True,CVAE,83,0.01,0,0,,,[2],2,0.9828715135951374,0.06334660838421337
MNIST,CNN,True,True,CVAE,83,0.05,0,,0.994,0.008,[2],2,1.3146807348769016,0.08564610979287249
MNIST,CNN,True,True,CVAE,83,0.05,0,0,,,[2],2,1.3146807348769016,0.08564610979287249
MNIST,CNN,True,True,CVAE,83,0.1,0,,0.969,0.007,[2],2,2.884019029825737,0.18223992740780712
MNIST,CNN,True,True,CVAE,83,0.1,0,0,,,[2],2,2.884019029825737,0.18223992740780712
MNIST,CNN,True,True,CVAE,83,0.2,0,,0.932,0.016,[2],2,7.107124174225362,0.465305331783135
MNIST,CNN,True,True,CVAE,83,0.2,0,0,,,[2],2,7.107124174225362,0.465305331783135
MNIST,CNN,True,True,CVAE,83,0.3,0,,0.924,0.000,[2],2,8.870248759167072,0.5752737549477869
MNIST,CNN,True,True,CVAE,83,0.3,0,0,,,[2],2,8.870248759167072,0.5752737549477869
MNIST,CNN,True,True,CVAE,83,0.4,0,,0.916,0.001,[2],2,9.999639676874722,0.6466585897438877
MNIST,CNN,True,True,CVAE,83,0.4,0,0,,,[2],2,9.999639676874722,0.6466585897438877
MNIST,CNN,True,True,CVAE,83,0.5,0,,0.940,0.008,[2],2,11.349110953311992,0.7416800779774607
MNIST,CNN,True,True,CVAE,83,0.5,0,0,,,[2],2,11.349110953311992,0.7416800779774607
MNIST,CNN,True,True,CVAE,83,0.6,0,,0.953,0.003,[2],2,12.360518203695165,0.8136397111164594
MNIST,CNN,True,True,CVAE,83,0.6,0,0,,,[2],2,12.360518203695165,0.8136397111164594
MNIST,CNN,True,True,CVAE,83,0.7,0,,0.959,0.049,[2],2,13.35174751982106,0.875390885014918
MNIST,CNN,True,True,CVAE,83,0.7,0,0,,,[2],2,13.35174751982106,0.875390885014918
MNIST,CNN,True,True,CVAE,83,0.8,0,,0.964,0.005,[2],2,14.725064637154446,0.9512462775140312
MNIST,CNN,True,True,CVAE,83,0.8,0,0,,,[2],2,14.725064637154446,0.9512462775140312
MNIST,CNN,True,True,CVAE,83,0.9,0,,0.965,0.269,[2],2,16.193779094441084,1.025535179633086
MNIST,CNN,True,True,CVAE,83,0.9,0,0,,,[2],2,16.193779094441084,1.025535179633086
MNIST,CNN,True,True,CVAE,83,1.0,0,,0.969,0.531,[2],2,17.063592332989884,1.0610387797690501
MNIST,CNN,True,True,CVAE,83,1.0,0,0,,,[2],2,17.063592332989884,1.0610387797690501
