dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,82,0.01,0,,-11529215067543304.000,0.000,[1],1,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,82,0.01,0,0,,,[1],1,0.0,0.0,1,2
credit_one_hot,RF,True,True,VAE,82,0.01,0,,-16602069697262360.000,0.001,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,82,0.01,0,0,,,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,82,0.01,0,,0.092,0.000,[1],1,0.14257316198199987,0.07271844062669298,1,6
credit_one_hot,RF,True,True,VAE,82,0.01,0,0,,,[1],1,0.14257316198199987,0.07271844062669298,1,6
credit_one_hot,RF,True,True,VAE,82,0.05,0,,0.053,0.000,[1],1,0.015875046723522246,0.006068956345801601,1,2
credit_one_hot,RF,True,True,VAE,82,0.05,0,0,,,[1],1,0.015875046723522246,0.006068956345801601,1,2
credit_one_hot,RF,True,True,VAE,82,0.05,0,,0.576,0.001,[1],1,0.33364811819046736,0.11733925015479639,1,4
credit_one_hot,RF,True,True,VAE,82,0.05,0,0,,,[1],1,0.33364811819046736,0.11733925015479639,1,4
credit_one_hot,RF,True,True,VAE,82,0.05,0,,0.396,0.000,[1],1,0.2644504737108946,0.12571521467337968,1,6
credit_one_hot,RF,True,True,VAE,82,0.05,0,0,,,[1],1,0.2644504737108946,0.12571521467337968,1,6
credit_one_hot,RF,True,True,VAE,82,0.1,0,,0.216,0.000,[1],1,0.08034008779213764,0.03120886062349938,1,2
credit_one_hot,RF,True,True,VAE,82,0.1,0,0,,,[1],1,0.08034008779213764,0.03120886062349938,1,2
credit_one_hot,RF,True,True,VAE,82,0.1,0,,0.740,0.000,[1],1,0.3703553203959018,0.1408720440741465,1,4
credit_one_hot,RF,True,True,VAE,82,0.1,0,0,,,[1],1,0.3703553203959018,0.1408720440741465,1,4
credit_one_hot,RF,True,True,VAE,82,0.1,0,,0.382,0.000,[1],1,0.2847684451844543,0.1227264100945058,1,6
credit_one_hot,RF,True,True,VAE,82,0.1,0,0,,,[1],1,0.2847684451844543,0.1227264100945058,1,6
credit_one_hot,RF,True,True,VAE,82,0.2,0,,0.071,0.001,[1],1,0.5900328494608402,0.2266342819944999,1,2
credit_one_hot,RF,True,True,VAE,82,0.2,0,0,,,[1],1,0.5900328494608402,0.2266342819944999,1,2
credit_one_hot,RF,True,True,VAE,82,0.2,0,,0.297,0.000,[1],1,1.4976358404383063,0.7294517021371068,1,4
