dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,21,0.01,0,,0.663,0.007,[0],0,1.2907836008816957,0.5439565494494786
wine,RF,True,True,VAE,21,0.01,0,0,,,[0],0,1.2907836008816957,0.5439565494494786
wine,RF,True,True,VAE,21,0.05,0,,0.750,0.006,[0],0,1.1682219449430704,0.4327181693137271
wine,RF,True,True,VAE,21,0.05,0,0,,,[0],0,1.1682219449430704,0.4327181693137271
wine,RF,True,True,VAE,21,0.1,0,,0.699,0.003,[0],0,0.9774783849716187,0.370319646341408
wine,RF,True,True,VAE,21,0.1,0,0,,,[0],0,0.9774783849716187,0.370319646341408
wine,RF,True,True,VAE,21,0.2,0,,0.448,0.003,[0],0,1.8845418505370617,0.746040880391458
wine,RF,True,True,VAE,21,0.2,0,0,,,[0],0,1.8845418505370617,0.746040880391458
wine,RF,True,True,VAE,21,0.3,0,,0.275,0.003,[0],0,2.7819202030077577,1.0673731571654905
wine,RF,True,True,VAE,21,0.3,0,0,,,[0],0,2.7819202030077577,1.0673731571654905
wine,RF,True,True,VAE,21,0.4,0,,0.233,0.004,[0],0,2.39757919870317,0.8916228756872486
wine,RF,True,True,VAE,21,0.4,0,0,,,[0],0,2.39757919870317,0.8916228756872486
wine,RF,True,True,VAE,21,0.5,0,,0.342,0.009,[0],0,2.46594919153722,0.9261910473186402
wine,RF,True,True,VAE,21,0.5,0,0,,,[0],0,2.46594919153722,0.9261910473186402
wine,RF,True,True,VAE,21,0.6,0,,0.445,0.043,[0],0,2.769497748464346,0.965592640414928
wine,RF,True,True,VAE,21,0.6,0,0,,,[0],0,2.769497748464346,0.965592640414928
wine,RF,True,True,VAE,21,0.7,0,,0.513,0.022,[0],0,2.4166006961022504,1.058933388762356
wine,RF,True,True,VAE,21,0.7,0,0,,,[0],0,2.4166006961022504,1.058933388762356
wine,RF,True,True,VAE,21,0.8,0,,0.574,0.029,[0],0,2.571188648835232,0.9441643530345556
wine,RF,True,True,VAE,21,0.8,0,0,,,[0],0,2.571188648835232,0.9441643530345556
wine,RF,True,True,VAE,21,0.9,0,,0.594,0.008,[0],0,2.4150390909053385,0.9116314678289051
wine,RF,True,True,VAE,21,0.9,0,0,,,[0],0,2.4150390909053385,0.9116314678289051
wine,RF,True,True,VAE,21,1.0,0,,0.630,0.005,[0],0,2.2337095011025667,0.8872472758501037
wine,RF,True,True,VAE,21,1.0,0,0,,,[0],0,2.2337095011025667,0.8872472758501037
