dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,68,0.01,0,,0.880,0.000,[0],0,0.17603042305563577,0.07727396598635763
liver,NN,True,True,VAE,68,0.01,0,0,,,[0],0,0.17603042305563577,0.07727396598635763
liver,NN,True,True,VAE,68,0.05,0,,0.989,0.000,[0],0,0.28334869965328835,0.11634951532267351
liver,NN,True,True,VAE,68,0.05,0,0,,,[0],0,0.28334869965328835,0.11634951532267351
liver,NN,True,True,VAE,68,0.1,0,,0.971,0.000,[0],0,0.4116988554596901,0.14412489015020166
liver,NN,True,True,VAE,68,0.1,0,0,,,[0],0,0.4116988554596901,0.14412489015020166
liver,NN,True,True,VAE,68,0.2,0,,0.979,0.001,[0],0,0.9041579233016819,0.4012062236775391
liver,NN,True,True,VAE,68,0.2,0,0,,,[0],0,0.9041579233016819,0.4012062236775391
liver,NN,True,True,VAE,68,0.3,0,,0.974,0.000,[0],0,1.020823793602176,0.44358534754478746
liver,NN,True,True,VAE,68,0.3,0,0,,,[0],0,1.020823793602176,0.44358534754478746
liver,NN,True,True,VAE,68,0.4,0,,0.954,0.003,[0],0,1.0427135988138616,0.459104877479383
liver,NN,True,True,VAE,68,0.4,0,0,,,[0],0,1.0427135988138616,0.459104877479383
liver,NN,True,True,VAE,68,0.5,0,,0.933,0.001,[0],0,1.3823568299412727,0.5540568632204007
liver,NN,True,True,VAE,68,0.5,0,0,,,[0],0,1.3823568299412727,0.5540568632204007
liver,NN,True,True,VAE,68,0.6,0,,0.929,0.000,[0],0,1.6729808803647757,0.6407756717590991
liver,NN,True,True,VAE,68,0.6,0,0,,,[0],0,1.6729808803647757,0.6407756717590991
liver,NN,True,True,VAE,68,0.7,0,,0.927,0.007,[0],0,1.6614285218529403,0.6475382593919193
liver,NN,True,True,VAE,68,0.7,0,0,,,[0],0,1.6614285218529403,0.6475382593919193
liver,NN,True,True,VAE,68,0.8,0,,0.924,0.003,[0],0,1.6089662569575012,0.6318527540245621
liver,NN,True,True,VAE,68,0.8,0,0,,,[0],0,1.6089662569575012,0.6318527540245621
liver,NN,True,True,VAE,68,0.9,0,,0.927,0.003,[0],0,1.5823614973051008,0.6243947710166385
liver,NN,True,True,VAE,68,0.9,0,0,,,[0],0,1.5823614973051008,0.6243947710166385
liver,NN,True,True,VAE,68,1.0,0,,0.926,0.000,[0],0,1.559869173914194,0.6167448724042464
liver,NN,True,True,VAE,68,1.0,0,0,,,[0],0,1.559869173914194,0.6167448724042464
