dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,25,0.01,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,25,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,25,0.01,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,25,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,25,0.01,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,25,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,25,0.05,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,25,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,25,0.05,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,25,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,25,0.05,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,25,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,25,0.1,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,25,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,25,0.1,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,25,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,25,0.1,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,25,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,25,0.2,0,,0.266,0.001,[1],1,0.05483694138820283,0.02051007076265172,2,2
breastcancer,RF,True,True,CVAE,25,0.2,0,0,,,[1],1,0.05483694138820283,0.02051007076265172,2,2
breastcancer,RF,True,True,CVAE,25,0.2,0,,0.057,0.001,[1],1,0.004866307725023944,0.0019515762310860357,3,4
breastcancer,RF,True,True,CVAE,25,0.2,0,0,,,[1],1,0.004866307725023944,0.0019515762310860357,3,4
breastcancer,RF,True,True,CVAE,25,0.2,0,,0.054,0.001,[1],1,0.004556755109661026,0.0017138661881962248,4,6
breastcancer,RF,True,True,CVAE,25,0.2,0,0,,,[1],1,0.004556755109661026,0.0017138661881962248,4,6
breastcancer,RF,True,True,CVAE,25,0.3,0,,0.608,0.001,[1],1,0.31609419360756874,0.10965538882094722,2,2
breastcancer,RF,True,True,CVAE,25,0.3,0,0,,,[1],1,0.31609419360756874,0.10965538882094722,2,2
breastcancer,RF,True,True,CVAE,25,0.3,0,,0.429,0.001,[1],1,0.05547656409908086,0.0219781828494517,3,4
breastcancer,RF,True,True,CVAE,25,0.3,0,0,,,[1],1,0.05547656409908086,0.0219781828494517,3,4
breastcancer,RF,True,True,CVAE,25,0.3,0,,0.417,0.001,[1],1,0.10190051131939981,0.040947888098325703,4,6
breastcancer,RF,True,True,CVAE,25,0.3,0,0,,,[1],1,0.10190051131939981,0.040947888098325703,4,6
breastcancer,RF,True,True,CVAE,25,0.4,0,,0.704,0.001,[1],1,0.35232892620842904,0.1625088030317738,2,2
breastcancer,RF,True,True,CVAE,25,0.4,0,0,,,[1],1,0.35232892620842904,0.1625088030317738,2,2
breastcancer,RF,True,True,CVAE,25,0.4,0,,0.560,0.001,[1],1,0.091677057556808,0.04090567805262396,3,4
breastcancer,RF,True,True,CVAE,25,0.4,0,0,,,[1],1,0.091677057556808,0.04090567805262396,3,4
breastcancer,RF,True,True,CVAE,25,0.4,0,,0.684,0.001,[1],1,0.20028815674595535,0.08559048655016217,4,6
breastcancer,RF,True,True,CVAE,25,0.4,0,0,,,[1],1,0.20028815674595535,0.08559048655016217,4,6
breastcancer,RF,True,True,CVAE,25,0.5,0,,0.861,0.001,[1],1,0.6190574885113165,0.2760051702136195,2,2
breastcancer,RF,True,True,CVAE,25,0.5,0,0,,,[1],1,0.6190574885113165,0.2760051702136195,2,2
breastcancer,RF,True,True,CVAE,25,0.5,0,,0.616,0.001,[1],1,0.15643025725148618,0.06444378074555451,3,4
breastcancer,RF,True,True,CVAE,25,0.5,0,0,,,[1],1,0.15643025725148618,0.06444378074555451,3,4
breastcancer,RF,True,True,CVAE,25,0.5,0,,0.698,0.001,[1],1,0.3324333301279694,0.1505325843548329,4,6
breastcancer,RF,True,True,CVAE,25,0.5,0,0,,,[1],1,0.3324333301279694,0.1505325843548329,4,6
breastcancer,RF,True,True,CVAE,25,0.6,0,,0.815,0.001,[1],1,0.7157117556780577,0.3283247882648618,2,2
breastcancer,RF,True,True,CVAE,25,0.6,0,0,,,[1],1,0.7157117556780577,0.3283247882648618,2,2
breastcancer,RF,True,True,CVAE,25,0.6,0,,0.564,0.001,[1],1,0.2070406968705356,0.08225706090137341,3,4
breastcancer,RF,True,True,CVAE,25,0.6,0,0,,,[1],1,0.2070406968705356,0.08225706090137341,3,4
breastcancer,RF,True,True,CVAE,25,0.6,0,,0.759,0.001,[1],1,0.39449190930463374,0.15973913259523434,4,6
breastcancer,RF,True,True,CVAE,25,0.6,0,0,,,[1],1,0.39449190930463374,0.15973913259523434,4,6
